Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:34:44.812221+00:00,-8.729371894554637,-25.534761898446202,509.33,506.75,572.95,632.87,368.05
2020-10-20 21:34:44.820221+00:00,-9.004124926953105,-25.26420049147456,511.99,508.29,574.0,634.19,367.29
2020-10-20 21:34:44.828221+00:00,-9.193165645391703,-25.050232652852966,511.73,507.5,573.88,634.19,367.4
2020-10-20 21:34:44.836221+00:00,-9.086514030017153,-25.795018697299685,509.66,505.96,572.42,632.76,368.16
2020-10-20 21:34:44.844221+00:00,-9.162083860172357,-26.177726612677873,510.7,506.89,572.31,632.41,367.46
2020-10-20 21:34:44.852221+00:00,-9.422602932231444,-25.861556390971153,510.51,507.04,572.61,632.72,367.56
2020-10-20 21:34:44.860221+00:00,-9.481035610548528,-25.929148501488662,509.7,506.86,572.91,633.09,367.33
2020-10-20 21:34:44.868221+00:00,-9.395588714987351,-25.92986340673698,509.43,506.51,572.84,633.63,367.49
2020-10-20 21:34:44.876221+00:00,-9.406152922749131,-25.753353285860154,510.12,506.38,572.37,633.75,368.29
2020-10-20 21:34:44.884221+00:00,-9.250462788921789,-25.7865003456873,510.17,506.78,572.38,633.0,367.84
2020-10-20 21:34:44.892221+00:00,-9.070948354383898,-25.826481967008903,510.4,506.81,572.62,632.73,367.99
2020-10-20 21:34:44.900221+00:00,-9.217393941970416,-25.646087396625248,510.73,507.93,573.25,632.26,367.62
2020-10-20 21:34:44.908221+00:00,-9.226096369083983,-25.54513424160473,509.7,508.13,574.12,633.5,367.68
2020-10-20 21:34:44.916221+00:00,-9.28629422183652,-25.509607596163427,509.8,507.12,573.5,633.41,368.47
2020-10-20 21:34:44.924221+00:00,-9.474766438502552,-25.681352118798227,510.11,507.24,573.3,632.88,368.16
2020-10-20 21:34:44.932221+00:00,-9.529539954211227,-25.70967447916761,510.34,507.54,573.2,632.85,368.35
2020-10-20 21:34:44.940221+00:00,-9.679871526840266,-25.485217774666058,510.8,507.59,572.97,631.97,367.91
2020-10-20 21:34:44.948221+00:00,-9.64302624730227,-25.516433103094222,510.3,507.1,573.37,633.26,368.14
2020-10-20 21:34:44.956221+00:00,-9.58363098750676,-25.156228627043348,512.3,509.96,573.74,630.38,365.12
2020-10-20 21:34:44.964221+00:00,-9.424360277574868,-25.06198544107736,511.26,509.27,573.88,631.35,365.29
2020-10-20 21:34:44.972221+00:00,-9.32776686219228,-25.381272692439246,509.62,506.7,573.38,633.88,368.0
2020-10-20 21:34:44.980221+00:00,-9.332476975052833,-25.658035214947144,510.38,507.1,573.21,632.97,368.23
2020-10-20 21:34:44.988221+00:00,-9.239316757240072,-25.788303798584877,510.31,506.9,572.64,632.82,368.26
2020-10-20 21:34:44.996221+00:00,-9.234679464781694,-25.688489416070915,509.76,506.65,573.49,633.21,367.35
2020-10-20 21:34:45.004221+00:00,-9.244369134799202,-25.728419248294504,510.08,507.12,573.74,633.0,367.69
2020-10-20 21:34:45.012221+00:00,-9.199716120260316,-25.956896063850774,510.39,507.29,573.14,632.6,367.6
2020-10-20 21:34:45.020221+00:00,-9.21753144347535,-26.223196693356645,509.89,507.5,573.77,633.53,367.76
2020-10-20 21:34:45.028221+00:00,-9.20793206059661,-26.14244839109948,510.5,507.61,573.4,633.09,368.21
2020-10-20 21:34:45.036221+00:00,-9.315110605409483,-25.873558353670273,510.78,507.95,573.13,632.22,368.19
2020-10-20 21:34:45.044221+00:00,-9.331315574356678,-25.995407114783234,510.39,506.94,574.3,633.22,366.04
2020-10-20 21:34:45.052221+00:00,-9.253463142337889,-26.138273731539073,510.69,507.21,573.78,632.77,366.51
2020-10-20 21:34:45.060221+00:00,-9.187019811407893,-25.434688787812053,510.52,508.1,573.54,632.29,367.61
2020-10-20 21:34:45.068221+00:00,-9.091952613395938,-25.23383307554815,510.3,507.63,573.94,632.76,367.69
2020-10-20 21:34:45.076221+00:00,-9.324057910940859,-25.41228011586987,510.05,507.39,573.23,632.97,368.05
2020-10-20 21:34:45.084221+00:00,-9.421779870886635,-25.392170354981886,510.06,507.57,572.94,633.18,367.27
2020-10-20 21:34:45.092221+00:00,-9.460699298585359,-25.30316270643094,510.96,507.78,572.67,632.84,367.46
2020-10-20 21:34:45.100221+00:00,-9.606439860369912,-25.03364254468661,510.25,507.45,572.87,633.16,367.89
2020-10-20 21:34:45.108221+00:00,-9.570672064608392,-25.240816094628407,510.03,507.72,572.78,632.94,367.29
2020-10-20 21:34:45.116221+00:00,-9.59445973735316,-25.139855133612123,510.58,507.69,573.05,632.93,367.6
2020-10-20 21:34:45.124221+00:00,-9.51151654957272,-25.19448652510245,510.32,507.2,572.38,633.29,367.85
2020-10-20 21:34:45.132221+00:00,-9.49735060288234,-25.32669841502397,510.54,508.04,572.32,633.03,367.34
2020-10-20 21:34:45.140221+00:00,-9.342955963784762,-25.34692125164398,510.68,506.24,571.05,633.18,368.72
2020-10-20 21:34:45.148221+00:00,-9.097038997063324,-25.337843827880864,510.52,506.63,571.13,633.25,368.07
2020-10-20 21:34:45.156221+00:00,-9.150831222817784,-26.383256987535216,510.06,507.43,572.52,633.27,367.09
2020-10-20 21:34:45.164221+00:00,-8.865915679287646,-27.516817712028516,510.09,507.18,572.36,633.18,368.08
2020-10-20 21:34:45.172221+00:00,-8.705474188143736,-27.99905802749452,511.1,507.53,572.31,633.46,368.14
2020-10-20 21:34:45.180221+00:00,-8.407901426740585,-26.615628033062173,508.93,506.05,571.73,632.21,366.44
2020-10-20 21:34:45.188221+00:00,-8.250684463166248,-26.098002062354343,509.29,506.85,571.69,632.77,367.0
2020-10-20 21:34:45.196221+00:00,-8.35681292525416,-26.160461849992867,510.93,507.48,571.92,633.71,367.66
2020-10-20 21:34:45.204221+00:00,-8.462774156534211,-26.01313277875707,510.88,507.44,572.06,633.14,367.48
2020-10-20 21:34:45.212221+00:00,-8.080704105644017,-26.715647430860038,510.52,507.62,572.26,633.15,367.45
2020-10-20 21:34:45.220221+00:00,-7.985733542677537,-27.079177824417282,509.58,507.19,572.42,633.62,367.32
2020-10-20 21:34:45.228221+00:00,-8.100191060011445,-27.083983881610013,509.93,507.44,572.09,633.37,367.48
2020-10-20 21:34:45.236221+00:00,-8.246103599106604,-26.944356799668103,510.54,507.63,571.92,633.0,367.91
2020-10-20 21:34:45.244221+00:00,-8.39364151907371,-26.419748294379865,510.73,507.67,572.0,632.88,367.74
2020-10-20 21:34:45.252221+00:00,-8.422795341478514,-26.388524007142784,510.8,508.04,572.14,632.79,367.44
2020-10-20 21:34:45.260221+00:00,-8.410659829627667,-26.42156535963067,510.82,508.31,572.53,632.38,367.98
2020-10-20 21:34:45.268221+00:00,-8.37871387753434,-26.344206065145755,509.82,507.8,572.91,633.55,367.82
2020-10-20 21:34:45.276221+00:00,-8.399907608599644,-26.17864971853239,509.56,508.12,572.57,633.69,367.64
2020-10-20 21:34:45.284221+00:00,-8.069266883840438,-26.328215412744775,510.24,508.25,572.1,633.12,367.96
2020-10-20 21:34:45.292221+00:00,-7.854434287777665,-26.40511940592924,511.03,507.93,571.84,632.63,367.5
2020-10-20 21:34:45.300221+00:00,-8.08795173027691,-25.71219126647069,510.87,508.88,572.32,632.69,367.04
2020-10-20 21:34:45.308221+00:00,-8.169345778622372,-25.485310631802747,510.9,507.77,571.93,632.8,367.78
2020-10-20 21:34:45.316221+00:00,-8.068403975060784,-25.662399012837884,508.11,507.92,574.22,634.99,368.06
2020-10-20 21:34:45.324221+00:00,-8.088914383177853,-25.726783077997663,508.87,508.96,573.69,634.37,367.39
2020-10-20 21:34:45.332221+00:00,-7.867955520457317,-26.342700826537296,510.67,508.13,571.85,632.69,367.19
2020-10-20 21:34:45.340221+00:00,-7.665142362784832,-26.605161789076245,510.34,507.62,572.19,632.96,367.46
2020-10-20 21:34:45.348221+00:00,-7.691676398593505,-26.560253699897427,510.84,507.91,571.5,632.53,367.49
2020-10-20 21:34:45.356221+00:00,-7.754592878602327,-26.47307062993571,510.46,507.05,571.53,633.68,368.44
2020-10-20 21:34:45.364221+00:00,-7.747428905311622,-26.617294122255743,510.49,507.14,571.93,633.47,368.12
2020-10-20 21:34:45.372221+00:00,-7.786636285284645,-26.707097523268178,510.79,507.71,571.85,632.91,367.9
2020-10-20 21:34:45.380221+00:00,-7.9422990808709875,-26.69628374539338,510.45,507.52,572.13,633.41,368.2
2020-10-20 21:34:45.388221+00:00,-8.024987846242295,-26.864663517055813,510.35,507.43,572.34,633.21,367.71
2020-10-20 21:34:45.396221+00:00,-8.032106419189551,-26.9028332614319,,,,,
2020-10-20 21:34:45.404221+00:00,-8.020430499764698,-27.006572616389505,,,,,
2020-10-20 21:34:45.412221+00:00,-8.03657736164344,-26.85064015122225,,,,,
2020-10-20 21:34:45.420221+00:00,-8.254950770926264,-26.519689254490387,,,,,
2020-10-20 21:34:45.428221+00:00,-8.151863311716452,-26.66098942570374,,,,,
2020-10-20 21:34:45.436221+00:00,-8.010883094885234,-26.99810309345901,,,,,
2020-10-20 21:34:45.444221+00:00,-8.052871870531915,-26.682747939080002,,,,,
2020-10-20 21:34:45.452221+00:00,-8.21901658729201,-26.231791581752518,,,,,
2020-10-20 21:34:45.460221+00:00,-8.353931103675615,-26.085039643488198,,,,,
2020-10-20 21:34:45.468221+00:00,-8.104705987245616,-26.426622616415255,,,,,
2020-10-20 21:34:45.476221+00:00,-8.15381554187612,-26.036759236436946,,,,,
2020-10-20 21:34:45.484221+00:00,-8.28819043282218,-25.533772741542148,,,,,
2020-10-20 21:34:45.492221+00:00,-8.312738677144196,-25.60823660491541,,,,,
2020-10-20 21:34:45.500221+00:00,-8.323576919355784,-25.523796223934397,,,,,
2020-10-20 21:34:45.508221+00:00,-7.975373834384024,-26.27948249271555,,,,,
2020-10-20 21:34:45.516221+00:00,-7.907523899007718,-26.437460653835792,,,,,
2020-10-20 21:34:45.524221+00:00,-8.213219363468008,-26.093585310919163,,,,,
2020-10-20 21:34:45.532221+00:00,-8.04051707858869,-26.3740670494687,,,,,
2020-10-20 21:34:45.540221+00:00,-7.864428253238044,-26.603881495588,,,,,
2020-10-20 21:34:45.548221+00:00,-7.62528052626991,-27.97181095773267,,,,,
2020-10-20 21:34:45.556221+00:00,-7.77969069818784,-27.23658824926837,,,,,
2020-10-20 21:34:45.564221+00:00,-8.285356496837421,-25.845841539943862,,,,,
2020-10-20 21:34:45.572221+00:00,-8.195495356993218,-26.395303940411956,,,,,
2020-10-20 21:34:45.580221+00:00,-7.993049350958599,-26.484193114214587,,,,,
2020-10-20 21:34:45.588221+00:00,-8.152588198370784,-26.20681825071584,,,,,
2020-10-20 21:34:45.596221+00:00,-8.176446923640437,-26.361512148761896,,,,,
2020-10-20 21:34:45.604221+00:00,-8.394068567529008,-25.862154845099074,,,,,
2020-10-20 21:34:45.612221+00:00,-8.498284874540623,-25.467185352061346,,,,,
2020-10-20 21:34:45.620221+00:00,-8.451751943721398,-25.513400877844077,,,,,
2020-10-20 21:34:45.628221+00:00,-8.501018828560346,-25.75156230948154,,,,,
2020-10-20 21:34:45.636221+00:00,-8.452889391806437,-25.722935769695567,,,,,
2020-10-20 21:34:45.644221+00:00,-8.456806138288032,-25.57723046876051,,,,,
2020-10-20 21:34:45.652221+00:00,-8.532625032776899,-25.43998717644722,,,,,
