Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:52:23.365067+00:00,-3.4437209284859938,-17.11434558271756,536.36,507.3,572.0,659.61,367.25
2020-10-20 21:52:23.373067+00:00,-3.4841646487220275,-17.32330016851582,535.94,507.25,572.48,659.98,367.59
2020-10-20 21:52:23.381067+00:00,-3.528957261803155,-17.30200994200744,536.26,507.66,572.67,659.62,366.64
2020-10-20 21:52:23.389067+00:00,-3.4275017339588056,-17.418403068809774,537.52,508.5,573.41,659.99,367.31
2020-10-20 21:52:23.397067+00:00,-3.540810824202976,-17.3043654403905,536.64,507.62,573.25,660.79,368.45
2020-10-20 21:52:23.405067+00:00,-3.5107075175771354,-17.237510231199263,536.11,506.88,572.42,660.62,367.78
2020-10-20 21:52:23.413067+00:00,-3.4409927386734336,-17.27011244651218,536.69,507.43,572.81,660.61,367.78
2020-10-20 21:52:23.421067+00:00,-3.470449242962037,-17.128438076852877,536.44,507.3,572.21,659.79,367.98
2020-10-20 21:52:23.429067+00:00,-3.294546294563503,-17.553079324756574,537.7,509.44,574.02,661.08,367.59
2020-10-20 21:52:23.437067+00:00,-3.5422252017034173,-17.168506153101298,537.17,508.99,574.18,661.2,367.5
2020-10-20 21:52:23.445067+00:00,-3.62513272420075,-16.69430094450153,536.34,507.14,572.51,659.87,367.84
2020-10-20 21:52:23.453067+00:00,-3.5347303779317785,-17.085292155606023,536.32,507.29,572.7,660.02,367.62
2020-10-20 21:52:23.461067+00:00,-3.575523420271862,-17.239359253901114,536.04,507.22,572.57,660.18,367.91
2020-10-20 21:52:23.469067+00:00,-3.551922004094141,-16.951971985570975,537.02,507.4,572.13,660.1,367.65
2020-10-20 21:52:23.477067+00:00,-3.6101162944821428,-16.446554315991825,535.56,506.86,572.49,659.08,368.33
2020-10-20 21:52:23.485067+00:00,-3.697332760301962,-16.67270207386786,535.64,507.08,573.36,660.06,368.18
2020-10-20 21:52:23.493067+00:00,-3.6220905253721205,-17.030365757587457,536.51,507.41,572.97,660.8,367.7
2020-10-20 21:52:23.501067+00:00,-3.485723776177424,-17.039288251946896,536.28,507.27,572.4,660.39,367.56
2020-10-20 21:52:23.509067+00:00,-3.477726463500667,-16.902670851190376,536.12,507.32,572.86,660.3,367.6
2020-10-20 21:52:23.517067+00:00,-3.5313048460450776,-17.111995298244736,536.07,507.67,572.79,660.52,368.26
2020-10-20 21:52:23.525067+00:00,-3.638180560730565,-17.088641150386113,536.78,507.67,572.56,660.32,367.98
2020-10-20 21:52:23.533067+00:00,-3.825009964411573,-16.74104990654877,536.89,506.97,572.16,660.07,367.49
2020-10-20 21:52:23.541067+00:00,-3.852315745563285,-16.47224089130244,536.55,507.34,572.59,660.05,367.25
2020-10-20 21:52:23.549067+00:00,-3.635932955116068,-16.666225340291284,536.48,507.46,572.76,660.86,367.66
2020-10-20 21:52:23.557067+00:00,-3.2596678356324773,-17.4798649358931,536.88,507.79,572.75,661.01,367.14
2020-10-20 21:52:23.565067+00:00,-3.2953236203824643,-17.529549982505856,535.35,506.95,572.48,660.88,368.1
2020-10-20 21:52:23.573067+00:00,-3.4107916261195443,-17.13240169397527,538.12,508.23,573.31,660.48,365.75
2020-10-20 21:52:23.581067+00:00,-3.1520092611847743,-17.463054703310497,538.37,508.07,572.31,660.38,365.39
2020-10-20 21:52:23.589067+00:00,-3.172793750766492,-17.68108885647157,536.05,506.44,572.2,662.4,368.64
2020-10-20 21:52:23.597067+00:00,-3.3111852455632387,-17.330893773235925,535.64,506.69,573.44,663.48,369.39
2020-10-20 21:52:23.605067+00:00,-3.3431344475911082,-17.41078540006804,536.12,506.6,572.79,663.27,369.62
2020-10-20 21:52:23.613067+00:00,-3.3398663245747744,-17.60057557016177,533.12,502.52,566.0,654.84,363.76
2020-10-20 21:52:23.621067+00:00,-3.336273162712103,-17.53748843810494,534.6,505.0,569.03,657.37,365.02
2020-10-20 21:52:23.629067+00:00,-3.3032181390369684,-17.502849852323838,536.8,507.8,572.98,662.83,368.66
2020-10-20 21:52:23.637067+00:00,-3.276969175492073,-17.455017700597764,536.19,506.67,571.77,661.52,367.6
2020-10-20 21:52:23.645067+00:00,-3.3036305643501276,-17.443995105857553,536.84,506.95,572.08,661.79,367.91
2020-10-20 21:52:23.653067+00:00,-3.2664401758178365,-17.52184956310505,538.04,507.87,572.65,661.47,367.09
2020-10-20 21:52:23.661067+00:00,-3.231680181426076,-17.193155313103922,537.59,507.62,572.5,661.59,367.29
2020-10-20 21:52:23.669067+00:00,-3.2143117121747737,-17.032645213119817,536.5,507.16,572.84,662.01,367.62
2020-10-20 21:52:23.677067+00:00,-3.1612682362288003,-17.207766391402068,536.59,507.34,572.93,662.18,367.38
2020-10-20 21:52:23.685067+00:00,-3.29275373295935,-17.214675753101996,536.54,507.28,572.51,662.14,368.08
2020-10-20 21:52:23.693067+00:00,-3.3288254950280365,-17.03428654072798,537.3,507.32,571.88,661.43,367.9
2020-10-20 21:52:23.701067+00:00,-3.1584028196999827,-17.219698054213517,536.09,507.15,572.99,663.83,369.11
2020-10-20 21:52:23.709067+00:00,-3.4311739677336335,-16.940336939495168,535.87,506.78,572.7,663.82,368.34
2020-10-20 21:52:23.717067+00:00,-3.586324258365164,-16.609696461280272,537.17,506.78,571.66,662.29,367.33
2020-10-20 21:52:23.725067+00:00,-3.1570559254267296,-17.08159718657477,536.89,507.03,571.89,662.79,367.56
2020-10-20 21:52:23.733067+00:00,-3.127269368107309,-17.003963608327748,536.29,506.72,572.35,663.38,367.73
2020-10-20 21:52:23.741067+00:00,-2.9695521718467175,-17.259570832100202,536.31,506.5,572.01,663.41,367.55
2020-10-20 21:52:23.749067+00:00,-3.0188393624705627,-16.96312824078437,537.69,508.42,573.31,665.4,369.29
2020-10-20 21:52:23.757067+00:00,-3.221300272107986,-16.542736432591852,538.09,507.82,572.3,664.34,368.77
2020-10-20 21:52:23.765067+00:00,-3.5912607638025014,-16.748753248266446,537.23,506.41,571.15,663.48,367.4
2020-10-20 21:52:23.773067+00:00,-3.519317275912932,-17.04781975119392,537.26,506.89,571.46,664.17,367.66
2020-10-20 21:52:23.781067+00:00,-3.4252323793576185,-16.58830212942235,537.83,506.96,571.25,664.41,367.53
2020-10-20 21:52:23.789067+00:00,-3.151995167241701,-16.90426182627356,538.06,506.88,570.49,663.2,366.62
2020-10-20 21:52:23.797067+00:00,-3.1886446797756025,-17.422453771054894,537.38,506.89,570.89,664.82,366.58
2020-10-20 21:52:23.805067+00:00,-3.6651443858740813,-16.791636530209455,536.68,506.51,571.51,666.46,367.86
2020-10-20 21:52:23.813067+00:00,-3.6218642141838098,-16.822744177660628,536.63,505.73,570.95,665.92,368.24
2020-10-20 21:52:23.821067+00:00,-3.538472741877845,-16.91781370995097,537.28,505.91,570.78,665.32,367.89
2020-10-20 21:52:23.829067+00:00,-3.389582592453283,-16.75410583735502,537.77,506.71,570.62,665.23,367.73
2020-10-20 21:52:23.837067+00:00,-3.246671097611042,-16.993843500314128,537.45,505.76,568.9,663.76,366.81
2020-10-20 21:52:23.845067+00:00,-3.5352348911016964,-16.7152980095041,537.21,505.85,570.22,664.78,367.19
2020-10-20 21:52:23.853067+00:00,-3.687990037651359,-16.649521694154867,537.18,506.08,571.34,666.26,367.62
2020-10-20 21:52:23.861067+00:00,-3.530211961123129,-16.891324783884343,537.34,505.95,570.19,665.87,367.54
2020-10-20 21:52:23.869067+00:00,-3.453248852208175,-16.67719343962552,537.38,505.84,570.15,665.75,367.58
2020-10-20 21:52:23.877067+00:00,-3.320727327013457,-16.728508102116738,537.58,506.11,569.86,665.57,367.8
2020-10-20 21:52:23.885067+00:00,-3.2093498031630463,-16.917530584777662,537.3,506.25,570.32,665.93,367.89
2020-10-20 21:52:23.893067+00:00,-3.134582165009166,-17.09605819276206,536.99,505.42,569.89,665.59,368.04
2020-10-20 21:52:23.901067+00:00,-2.997485614971737,-17.044107117002763,537.19,505.89,569.2,665.18,366.97
2020-10-20 21:52:23.909067+00:00,-3.1804404471026775,-17.205197513381812,539.71,507.88,570.54,665.22,365.64
2020-10-20 21:52:23.917067+00:00,-3.1935823768400873,-17.437178764442088,538.69,507.65,571.57,666.27,367.1
2020-10-20 21:52:23.925067+00:00,-2.96910808509486,-17.311423343357685,537.81,508.34,573.2,668.51,368.86
2020-10-20 21:52:23.933067+00:00,-2.7151840744707068,-17.826307056113663,538.12,506.52,571.04,666.39,368.35
2020-10-20 21:52:23.941067+00:00,-2.5855044024731675,-18.298026266797187,537.73,505.79,569.76,665.16,367.8
2020-10-20 21:52:23.949067+00:00,-2.621097119465529,-18.299279290184526,537.19,506.32,570.82,665.36,367.26
2020-10-20 21:52:23.957067+00:00,-2.3425848643172076,-18.432744154401338,537.43,506.35,570.43,665.48,366.89
2020-10-20 21:52:23.965067+00:00,-2.1876148265253685,-18.102086037918404,537.04,505.58,570.95,666.11,367.73
2020-10-20 21:52:23.973067+00:00,-2.281473395461476,-18.142640447673006,538.25,505.64,569.87,664.91,366.7
2020-10-20 21:52:23.981067+00:00,-2.3439776319149614,-18.530076775456987,536.18,504.45,568.76,665.65,368.69
2020-10-20 21:52:23.989067+00:00,-2.473913398993463,-18.460746430851913,537.71,505.75,570.11,664.48,366.68
2020-10-20 21:52:23.997067+00:00,-2.3907482935167534,-18.439363887253965,539.76,506.71,569.88,664.15,364.73
2020-10-20 21:52:24.005067+00:00,-2.280423507677316,-18.595187564794387,540.01,507.53,570.69,665.01,365.94
2020-10-20 21:52:24.013067+00:00,-2.254112820836814,-18.727970032919654,538.96,508.43,572.82,667.47,367.07
2020-10-20 21:52:24.021067+00:00,-2.273720002933132,-18.46019625200518,541.29,506.6,567.75,660.99,366.08
2020-10-20 21:52:24.029067+00:00,-2.1501675507093467,-18.506136687191397,539.16,505.19,568.05,662.89,367.04
2020-10-20 21:52:24.037067+00:00,-2.085318889204897,-18.83529942691247,536.96,505.6,570.61,667.03,368.12
2020-10-20 21:52:24.045067+00:00,-2.268037747061649,-18.7095978053526,537.81,506.23,570.11,665.82,367.71
2020-10-20 21:52:24.053067+00:00,-2.2529035580135672,-18.75826855755407,537.37,506.16,570.39,666.04,367.72
2020-10-20 21:52:24.061067+00:00,-2.304861789429179,-18.74953880343882,537.09,505.28,569.25,665.27,367.58
2020-10-20 21:52:24.069067+00:00,-2.4444077607619965,-18.600438882352574,537.23,505.46,569.92,666.14,367.42
2020-10-20 21:52:24.077067+00:00,-2.289639054315559,-18.634792342351993,537.81,506.09,570.44,666.72,367.39
2020-10-20 21:52:24.085067+00:00,-2.3056098403253427,-18.485926641195352,537.54,505.92,570.21,666.38,367.49
2020-10-20 21:52:24.093067+00:00,-2.1900612966042323,-18.398104378037516,536.8,505.22,570.25,666.92,367.89
2020-10-20 21:52:24.101067+00:00,-1.508949788175868,-18.427405329176498,536.81,505.03,569.83,666.99,368.22
2020-10-20 21:52:24.109067+00:00,-2.0330164431874445,-18.606794969409698,537.89,506.5,570.58,666.05,365.74
2020-10-20 21:52:24.117067+00:00,-2.5208534986449456,-18.01222828278855,538.04,506.49,570.72,666.4,366.31
2020-10-20 21:52:24.125067+00:00,-2.2910499366546153,-17.84146018387901,537.65,505.99,569.99,667.06,367.62
2020-10-20 21:52:24.133067+00:00,-2.32888484061356,-18.249677144691077,537.86,506.17,569.97,666.75,367.22
2020-10-20 21:52:24.141067+00:00,-2.087312774740577,-17.973705317986283,537.85,505.46,569.95,666.98,367.62
2020-10-20 21:52:24.149067+00:00,-1.6625575871566163,-18.178499425850653,538.71,506.99,571.27,667.4,366.95
2020-10-20 21:52:24.157067+00:00,-2.1243967127374423,-17.64915869356403,538.19,506.05,570.77,667.79,367.2
2020-10-20 21:52:24.165067+00:00,-2.193877345318497,-17.597259334493582,537.12,504.94,569.7,668.27,368.22
2020-10-20 21:52:24.173067+00:00,-1.8815317244111276,-18.385338850961368,537.34,505.31,569.66,667.59,368.1
2020-10-20 21:52:24.181067+00:00,-1.809939798687578,-18.649345933443282,538.07,505.83,569.9,667.35,367.62
2020-10-20 21:52:24.189067+00:00,-2.045004012831031,-18.60219888056663,537.74,505.48,569.26,666.93,367.46
2020-10-20 21:52:24.197067+00:00,-2.263356883163635,-18.15606808529821,539.8,507.53,572.4,670.96,368.54
2020-10-20 21:52:24.205067+00:00,-2.21463530842437,-17.98602750271191,538.88,506.88,571.62,670.75,368.18
2020-10-20 21:52:24.213067+00:00,-2.201663545883356,-18.13999798975341,536.27,504.4,568.11,667.07,367.28
2020-10-20 21:52:24.221067+00:00,-2.252523079490778,-18.205925429182287,,,,,
2020-10-20 21:52:24.229067+00:00,-2.119097170575433,-18.000279333259762,,,,,
2020-10-20 21:52:24.237067+00:00,-1.8267750122892374,-17.803875594792512,,,,,
2020-10-20 21:52:24.245067+00:00,-1.8748923830598518,-18.08137997120846,,,,,
2020-10-20 21:52:24.253067+00:00,-1.8549012071298265,-18.634700833208697,,,,,
2020-10-20 21:52:24.261067+00:00,-1.9830113703448589,-18.48817535235981,,,,,
2020-10-20 21:52:24.269067+00:00,-1.991068260309267,-18.425543535714255,,,,,
2020-10-20 21:52:24.277067+00:00,-1.988269557751859,-18.224906184643103,,,,,
2020-10-20 21:52:24.285067+00:00,-2.229089841159091,-17.561740455107437,,,,,
2020-10-20 21:52:24.293067+00:00,-2.2899863239338165,-17.67244450596574,,,,,
2020-10-20 21:52:24.301067+00:00,-1.8397627209048353,-18.32186075998017,,,,,
2020-10-20 21:52:24.309067+00:00,-1.6579568157193776,-18.07155865361089,,,,,
2020-10-20 21:52:24.317067+00:00,-1.9774206337340303,-18.111045378532342,,,,,
2020-10-20 21:52:24.325067+00:00,-1.9677373283999389,-18.4911483100304,,,,,
2020-10-20 21:52:24.333067+00:00,-2.0341710271518183,-18.169589792412847,,,,,
2020-10-20 21:52:24.341067+00:00,-1.9781025603881863,-18.115206556931405,,,,,
2020-10-20 21:52:24.349067+00:00,-1.864397886779625,-18.18921804663849,,,,,
2020-10-20 21:52:24.357067+00:00,-1.8979498111195119,-18.312327170707658,,,,,
2020-10-20 21:52:24.365067+00:00,-1.9102947490603286,-18.299369559088586,,,,,
2020-10-20 21:52:24.373067+00:00,-1.7097019618329212,-18.351897325563243,,,,,
2020-10-20 21:52:24.381067+00:00,-1.5893512306362205,-18.527679173452402,,,,,
2020-10-20 21:52:24.389067+00:00,-1.7415033520667786,-17.926279871808372,,,,,
2020-10-20 21:52:24.397067+00:00,-1.5334326211506861,-17.546606222828302,,,,,
2020-10-20 21:52:24.405067+00:00,-1.5805917305526695,-17.781538600265417,,,,,
2020-10-20 21:52:24.413067+00:00,-1.707530287056859,-17.894579621210912,,,,,
2020-10-20 21:52:24.421067+00:00,-1.8426805323822324,-17.808223417059722,,,,,
2020-10-20 21:52:24.429067+00:00,-1.9135859095900554,-17.653192622405744,,,,,
2020-10-20 21:52:24.437067+00:00,-2.0043836264049624,-17.317048211972075,,,,,
