Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:51:38.801458+00:00,2.2765250465715474,-22.25053920447945,536.41,499.69,550.12,678.56,367.6
2020-10-20 21:51:38.809458+00:00,2.2824087198900926,-21.806492886255747,536.84,499.99,550.9,678.37,368.69
2020-10-20 21:51:38.817458+00:00,2.3337052995999676,-21.970011116471028,538.83,500.34,550.23,675.14,366.91
2020-10-20 21:51:38.825458+00:00,2.3499357896711075,-21.763998255949407,537.87,500.33,550.26,674.05,367.4
2020-10-20 21:51:38.833458+00:00,1.950529071889457,-20.951965222545482,537.73,500.81,550.98,673.43,368.81
2020-10-20 21:51:38.841458+00:00,1.4486284384140344,-20.482860922495536,535.19,497.87,549.05,670.79,366.37
2020-10-20 21:51:38.849458+00:00,1.2001299983771752,-19.99981387710581,538.35,500.29,550.59,671.5,366.48
2020-10-20 21:51:38.857458+00:00,1.526691815066524,-19.695200196856604,539.38,502.0,552.15,670.89,368.24
2020-10-20 21:51:38.865458+00:00,1.7756916650422598,-19.86315252389217,536.82,500.45,551.4,668.42,367.64
2020-10-20 21:51:38.873458+00:00,1.573724426288036,-19.340924115530722,537.09,500.51,551.31,667.47,368.12
2020-10-20 21:51:38.881458+00:00,1.3307878017481818,-18.844812788390428,537.76,500.78,551.74,666.67,367.9
2020-10-20 21:51:38.889458+00:00,1.3390230846586977,-18.178901732591296,535.15,499.03,550.17,663.93,368.71
2020-10-20 21:51:38.897458+00:00,1.459889928926759,-17.6450049991469,535.23,498.99,550.43,663.31,368.62
2020-10-20 21:51:38.905458+00:00,1.424439415807833,-17.793704559338995,537.39,501.07,552.6,664.01,367.73
2020-10-20 21:51:38.913458+00:00,1.137293875885756,-17.4983004755679,537.33,501.29,552.18,662.26,367.97
2020-10-20 21:51:38.921458+00:00,1.265611254636794,-17.177510670541682,537.79,501.94,552.4,661.65,367.75
2020-10-20 21:51:38.929458+00:00,1.000362317827043,-16.4364472876877,536.86,501.39,552.03,660.13,366.62
2020-10-20 21:51:38.937458+00:00,0.5410164242500847,-15.953121806512609,537.0,501.79,552.74,658.9,367.35
2020-10-20 21:51:38.945458+00:00,0.7340960805755632,-16.203391090795407,536.97,502.3,553.16,658.92,368.55
2020-10-20 21:51:38.953458+00:00,0.893991968833539,-15.729070780547536,536.66,502.89,552.68,657.18,368.03
2020-10-20 21:51:38.961458+00:00,0.7970425607278091,-15.567981813022657,537.09,503.96,553.47,656.34,368.1
2020-10-20 21:51:38.969458+00:00,0.19522731610355612,-14.566563481954288,537.79,504.62,553.43,654.83,367.24
2020-10-20 21:51:38.977458+00:00,-0.005217231463259193,-13.783925313362316,538.02,507.81,556.23,656.26,369.61
2020-10-20 21:51:38.985458+00:00,-0.1065935950197258,-14.01719720173841,537.26,508.28,556.12,654.94,369.93
2020-10-20 21:51:38.993458+00:00,-0.3443886121228439,-13.715501480582247,537.29,507.85,554.44,652.55,367.92
2020-10-20 21:51:39.001458+00:00,-0.17461660430185136,-13.058326647747583,537.13,508.7,554.91,652.5,368.06
2020-10-20 21:51:39.009458+00:00,-0.11595838303240835,-12.584849620018105,537.07,508.71,554.31,651.17,368.26
2020-10-20 21:51:39.017458+00:00,-0.3071730389281912,-11.498222626604468,538.1,511.11,555.4,651.59,368.9
2020-10-20 21:51:39.025458+00:00,-0.6536240627954977,-11.328398970831348,537.91,512.52,555.45,650.71,368.55
2020-10-20 21:51:39.033458+00:00,-0.7371542927146838,-10.793109841230695,537.4,512.86,554.94,649.63,367.99
2020-10-20 21:51:39.041458+00:00,-0.6707403887569049,-11.111169129020782,537.56,514.56,555.67,649.64,368.15
2020-10-20 21:51:39.049458+00:00,-0.8495430049087042,-11.576755091988261,536.9,515.46,555.74,649.25,368.01
2020-10-20 21:51:39.057458+00:00,-0.7895014714099245,-10.838033743243443,537.29,516.69,555.73,648.58,368.14
2020-10-20 21:51:39.065458+00:00,-0.7868288997976063,-10.206389129956367,535.69,516.03,554.58,648.76,370.29
2020-10-20 21:51:39.073458+00:00,-0.876677362071185,-9.165568065786653,536.16,517.41,554.42,646.94,369.39
2020-10-20 21:51:39.081458+00:00,-0.6934806870031635,-9.110977642968614,538.08,520.45,556.12,646.52,368.06
2020-10-20 21:51:39.089458+00:00,-0.8411472672230136,-9.040816276641074,537.25,521.5,556.34,646.22,368.31
2020-10-20 21:51:39.097458+00:00,-1.3304324744466656,-8.560515023840427,536.95,522.3,556.5,645.53,368.06
2020-10-20 21:51:39.105458+00:00,-1.4493123702457709,-8.508101520936561,537.04,523.29,556.19,644.94,367.42
2020-10-20 21:51:39.113458+00:00,-1.8096514385487226,-7.917177164747549,535.92,524.21,558.12,646.84,372.21
2020-10-20 21:51:39.121458+00:00,-1.7259065299158989,-8.583757490991609,536.39,524.38,557.79,645.79,370.99
2020-10-20 21:51:39.129458+00:00,-2.1845223145321895,-9.696793913889412,537.28,525.23,556.93,643.51,367.57
2020-10-20 21:51:39.137458+00:00,-2.49206928171418,-8.251984213431397,537.44,526.29,557.52,643.58,368.15
2020-10-20 21:51:39.145458+00:00,-2.5499748786698326,-7.649317810829251,536.91,527.58,558.16,643.83,368.18
2020-10-20 21:51:39.153458+00:00,-2.5181277632587262,-8.027022867464517,536.18,526.59,557.17,642.77,367.54
2020-10-20 21:51:39.161458+00:00,-2.0534184902863277,-7.06589598140111,536.08,526.75,557.52,643.11,367.71
2020-10-20 21:51:39.169458+00:00,-2.2348817926251887,-8.690226448467886,536.61,528.07,557.61,643.15,368.62
2020-10-20 21:51:39.177458+00:00,-2.5737747411439487,-8.011437755004449,537.07,528.63,557.68,642.37,368.55
2020-10-20 21:51:39.185458+00:00,-2.6404234898568175,-7.8576713620040515,536.68,528.95,557.93,641.96,367.94
2020-10-20 21:51:39.193458+00:00,-3.166808736625986,-8.264235461563125,536.61,529.04,558.17,642.31,368.51
2020-10-20 21:51:39.201458+00:00,-2.9941840177854293,-8.160119764613944,538.07,530.17,556.94,640.56,365.4
2020-10-20 21:51:39.209458+00:00,-2.9912064626803176,-8.075187560675946,534.91,529.43,558.02,642.7,368.17
2020-10-20 21:51:39.217458+00:00,-2.959217529797542,-8.239901830741431,536.03,529.65,557.67,642.5,369.48
2020-10-20 21:51:39.225458+00:00,-2.871282894551664,-8.318990880385279,537.33,529.13,556.0,640.45,367.8
2020-10-20 21:51:39.233458+00:00,-2.782578692996694,-7.905149142061993,536.31,528.17,555.45,640.32,367.32
2020-10-20 21:51:39.241458+00:00,-2.7801483511155043,-7.965342035064957,539.07,531.31,557.81,642.25,367.88
2020-10-20 21:51:39.249458+00:00,-2.9535963668657703,-8.437321021488458,529.41,522.13,549.32,633.02,362.96
2020-10-20 21:51:39.257458+00:00,-2.797262546651742,-8.299183294362026,531.06,523.8,552.42,636.66,364.83
2020-10-20 21:51:39.265458+00:00,-2.901392218854538,-8.498984615865643,537.92,529.89,559.1,643.73,369.11
2020-10-20 21:51:39.273458+00:00,-2.9451807886026806,-8.702974492830274,536.39,528.43,556.96,641.79,368.59
2020-10-20 21:51:39.281458+00:00,-2.7538714837228633,-8.517105157795003,537.23,529.77,557.26,641.39,368.32
2020-10-20 21:51:39.289458+00:00,-2.565621764966945,-8.397535968843195,535.94,528.95,556.91,641.12,368.35
2020-10-20 21:51:39.297458+00:00,-2.7769164355509015,-8.594542528086071,535.56,529.41,557.48,641.61,368.13
2020-10-20 21:51:39.305458+00:00,-2.9317595383424524,-8.087552659592314,536.27,530.1,558.39,641.89,367.78
2020-10-20 21:51:39.313458+00:00,-3.0395872741025034,-7.761950046129035,536.74,529.22,557.73,642.03,368.42
2020-10-20 21:51:39.321458+00:00,-3.0174273752903376,-7.471042211376588,536.89,529.29,557.49,641.92,368.51
2020-10-20 21:51:39.329458+00:00,-3.2785038671580087,-7.303533119942404,536.63,529.61,557.77,641.51,368.02
2020-10-20 21:51:39.337458+00:00,-3.1820323364452436,-7.578878109118768,536.84,528.77,557.2,641.53,368.69
2020-10-20 21:51:39.345458+00:00,-2.849879136327474,-7.09983646092341,536.44,529.65,557.93,641.45,368.35
2020-10-20 21:51:39.353458+00:00,-2.942028516753797,-6.738270246748938,536.16,529.81,558.35,641.66,368.33
2020-10-20 21:51:39.361458+00:00,-3.38758977668575,-7.480746385181869,536.16,529.52,558.32,641.61,368.34
2020-10-20 21:51:39.369458+00:00,-3.18809577847307,-6.3851352172586475,536.13,529.09,557.77,641.3,368.24
2020-10-20 21:51:39.377458+00:00,-2.8592854520845257,-6.586479478921038,537.08,529.06,557.83,641.73,368.35
2020-10-20 21:51:39.385458+00:00,-3.175653552187303,-7.88622556256525,535.51,528.71,558.32,642.23,368.45
2020-10-20 21:51:39.393458+00:00,-3.5188949147710153,-7.084501983147093,535.73,528.64,557.52,641.43,368.28
2020-10-20 21:51:39.401458+00:00,-3.5952408338995507,-7.038738904283901,536.56,528.86,557.21,641.38,368.51
2020-10-20 21:51:39.409458+00:00,-3.1083513337843973,-7.632092486527438,536.22,529.04,557.58,641.69,368.51
2020-10-20 21:51:39.417458+00:00,-2.807880594876447,-6.885480367928224,536.82,529.09,556.74,641.02,367.98
2020-10-20 21:51:39.425458+00:00,-2.7878566490536945,-6.486014475376591,535.15,528.74,558.22,643.52,370.29
2020-10-20 21:51:39.433458+00:00,-3.2162588255576976,-7.440851041348808,536.32,529.24,557.72,642.03,369.11
2020-10-20 21:51:39.441458+00:00,-3.224548948981117,-6.970020854079016,537.3,529.7,556.88,640.34,368.04
2020-10-20 21:51:39.449458+00:00,-3.143403967544884,-7.287175813689911,536.69,530.11,557.39,640.29,368.17
2020-10-20 21:51:39.457458+00:00,-3.23114351081139,-7.20447190233041,536.99,529.91,557.46,640.98,367.93
2020-10-20 21:51:39.465458+00:00,-3.0982523714712826,-7.071920868224152,536.17,529.39,556.75,641.1,368.59
2020-10-20 21:51:39.473458+00:00,-3.022808611644855,-6.772330456730413,540.75,532.78,558.86,639.86,366.26
2020-10-20 21:51:39.481458+00:00,-3.2796986362606777,-7.134091426803577,539.13,531.4,557.95,639.8,366.95
2020-10-20 21:51:39.489458+00:00,-3.1822289525668785,-7.455329409257395,535.21,531.49,560.47,643.27,369.68
2020-10-20 21:51:39.497458+00:00,-3.0056823696750796,-7.2637780994187295,535.7,530.75,558.88,641.29,369.01
2020-10-20 21:51:39.505458+00:00,-2.9115810555824493,-7.27991738168255,536.59,529.34,556.4,639.25,367.82
2020-10-20 21:51:39.513458+00:00,-2.9589277971851504,-7.270134038258322,537.14,530.02,557.26,640.01,367.28
2020-10-20 21:51:39.521458+00:00,-2.992531700953385,-7.4527188433164495,536.31,529.28,557.45,640.96,368.34
2020-10-20 21:51:39.529458+00:00,-2.928465363956851,-7.178649950008654,536.11,529.13,557.37,641.15,368.66
2020-10-20 21:51:39.537458+00:00,-2.962037697379633,-7.556968896833092,536.39,529.75,556.93,640.72,368.33
2020-10-20 21:51:39.545458+00:00,-3.1290918315439535,-8.078205882441635,536.54,529.64,557.24,640.69,368.42
2020-10-20 21:51:39.553458+00:00,-3.0927605873742223,-7.727836787263875,536.81,530.14,558.08,640.72,367.99
2020-10-20 21:51:39.561458+00:00,-3.034724480759756,-7.557622535220784,534.51,527.83,556.76,640.67,369.44
2020-10-20 21:51:39.569458+00:00,-2.8977539964569248,-7.297550664469895,537.29,530.65,558.72,641.8,368.69
2020-10-20 21:51:39.577458+00:00,-3.0074765322685755,-7.533744112333362,538.11,531.53,558.79,641.48,367.76
2020-10-20 21:51:39.585458+00:00,-3.1432200403898314,-7.560365147541803,536.73,528.47,555.78,639.79,368.09
2020-10-20 21:51:39.593458+00:00,-3.092546250602719,-7.541186936869645,537.05,528.83,556.06,638.83,367.38
2020-10-20 21:51:39.601458+00:00,-3.1769246335683734,-7.894578702547947,537.86,530.14,557.9,640.66,367.67
2020-10-20 21:51:39.609458+00:00,-3.0979038050497256,-7.805403003655028,533.34,526.14,553.58,636.33,365.56
2020-10-20 21:51:39.617458+00:00,-3.118177166877345,-7.58625429501393,534.65,527.36,555.49,638.25,367.06
2020-10-20 21:51:39.625458+00:00,-3.0018813114103877,-7.704181627034796,536.91,529.98,558.27,641.28,368.26
2020-10-20 21:51:39.633458+00:00,-3.1739907718175986,-7.813036275474855,536.41,529.37,557.19,640.49,368.3
2020-10-20 21:51:39.641458+00:00,-3.229986956045615,-7.617483991448253,536.54,529.34,556.69,640.29,368.43
2020-10-20 21:51:39.649458+00:00,-3.284913168614061,-7.356862350659857,536.25,530.36,559.1,642.29,369.09
2020-10-20 21:51:39.657458+00:00,-3.3952282762309203,-7.182086027707237,536.14,529.68,558.14,641.9,368.97
2020-10-20 21:51:39.665458+00:00,-3.518840324886201,-7.080673951635332,536.47,529.32,557.29,640.99,368.04
2020-10-20 21:51:39.673458+00:00,-3.3785116789591845,-7.411471325734397,536.16,529.31,557.88,641.1,368.24
2020-10-20 21:51:39.681458+00:00,-2.976283921589021,-8.037385265986076,536.65,529.47,557.11,640.68,368.47
2020-10-20 21:51:39.689458+00:00,-2.8946777964414423,-7.875999591693931,536.56,529.78,557.24,640.82,368.63
2020-10-20 21:51:39.697458+00:00,-2.756148308591383,-8.217613098541202,536.41,529.03,556.85,639.1,368.25
2020-10-20 21:51:39.705458+00:00,-2.62390666830899,-8.638653994666168,536.72,528.89,556.76,639.9,368.27
2020-10-20 21:51:39.713458+00:00,-2.676690728363579,-8.657650971595952,536.64,528.95,557.31,641.14,368.78
2020-10-20 21:51:39.721458+00:00,-2.630773867908368,-8.364108822840866,536.56,529.48,557.92,640.91,368.12
2020-10-20 21:51:39.729458+00:00,-2.533083735966811,-8.50401638666553,536.71,529.95,558.01,640.38,368.21
2020-10-20 21:51:39.737458+00:00,-2.536978550357898,-8.46324269742748,535.96,528.68,557.1,640.73,368.51
2020-10-20 21:51:39.745458+00:00,-2.6196286886395197,-7.947390168125922,541.31,532.64,559.41,640.5,366.96
2020-10-20 21:51:39.753458+00:00,-2.593342284213089,-8.185973328845593,539.0,531.32,558.66,640.65,367.74
2020-10-20 21:51:39.761458+00:00,-2.506136973034084,-8.376824517139159,535.87,528.93,557.06,640.83,368.86
2020-10-20 21:51:39.769458+00:00,-2.605708874580915,-8.041779710742954,536.5,529.57,557.58,640.7,368.77
2020-10-20 21:51:39.777458+00:00,-3.12554414750267,-7.318317378404252,536.1,528.7,557.48,640.53,368.39
2020-10-20 21:51:39.785458+00:00,-2.828924253745809,-7.106728409415141,537.34,529.68,558.31,640.76,368.56
2020-10-20 21:51:39.793458+00:00,-2.919288885682694,-7.17995345015376,536.98,530.03,558.26,640.8,368.51
2020-10-20 21:51:39.801458+00:00,-3.077672059008466,-6.959184176521928,536.81,529.44,557.66,640.69,368.08
2020-10-20 21:51:39.809458+00:00,-3.071221609860577,-7.10520199172593,536.73,529.35,557.9,640.67,367.89
2020-10-20 21:51:39.817458+00:00,-2.755376472394574,-6.635819117553375,536.34,529.6,557.95,641.38,368.12
2020-10-20 21:51:39.825458+00:00,-2.836254230982947,-5.156552386535571,536.58,528.79,557.15,640.75,368.28
2020-10-20 21:51:39.833458+00:00,-2.8982619915993304,-5.6104803712165,535.87,529.63,560.31,643.96,369.85
2020-10-20 21:51:39.841458+00:00,-2.5960987896803704,-5.990029146834743,536.14,529.55,559.0,642.91,368.47
2020-10-20 21:51:39.849458+00:00,-2.8818935139746302,-5.708751938736474,536.41,529.17,557.64,640.91,367.74
2020-10-20 21:51:39.857458+00:00,-3.0180268340853575,-5.05889401513234,536.76,529.38,557.56,640.82,368.46
2020-10-20 21:51:39.865458+00:00,-2.9399469404967453,-6.000522280216296,537.2,529.0,557.32,640.82,368.46
2020-10-20 21:51:39.873458+00:00,-2.902920089794102,-8.074351019226564,536.11,528.91,557.72,641.74,368.28
2020-10-20 21:51:39.881458+00:00,-3.0470572247681944,-7.600137425652392,536.48,528.79,556.61,640.35,368.67
2020-10-20 21:51:39.889458+00:00,-3.055709642635109,-7.545059714874366,536.24,530.17,559.68,643.48,369.6
2020-10-20 21:51:39.897458+00:00,-3.2039865575669304,-7.4682478616423325,536.81,530.31,559.18,642.32,368.25
2020-10-20 21:51:39.905458+00:00,-3.0882400651335873,-7.980578482232029,537.15,529.27,557.6,640.31,367.73
2020-10-20 21:51:39.913458+00:00,-3.148635452533077,-7.52042958675688,536.42,529.0,557.56,640.99,368.37
2020-10-20 21:51:39.921458+00:00,-3.0838723638705985,-7.037552834811962,535.86,528.98,557.73,641.28,368.72
2020-10-20 21:51:39.929458+00:00,-3.018376873414002,-7.1468677048640314,535.95,529.11,558.08,641.17,368.33
2020-10-20 21:51:39.937458+00:00,-2.6757676381665947,-7.533153831325108,536.39,528.87,557.98,641.1,368.39
2020-10-20 21:51:39.945458+00:00,-2.840265337774463,-7.697326359856261,536.6,528.94,557.26,641.01,368.44
2020-10-20 21:51:39.953458+00:00,-3.0374450363477337,-8.48812159354049,536.55,528.82,557.19,641.12,368.54
2020-10-20 21:51:39.961458+00:00,-3.1073463817632723,-8.0503232138661,536.99,528.88,557.02,640.7,368.46
2020-10-20 21:51:39.969458+00:00,-2.6931951808491323,-7.355891055426596,537.63,531.47,559.39,640.48,368.13
2020-10-20 21:51:39.977458+00:00,-2.7826824686181464,-6.39321395916917,534.53,528.46,557.97,641.42,369.7
2020-10-20 21:51:39.985458+00:00,-2.9217277517022513,-7.292705544422736,535.35,528.72,557.28,641.27,369.45
2020-10-20 21:51:39.993458+00:00,-2.660439760154858,-6.639884388725553,537.75,530.97,559.16,641.84,368.42
2020-10-20 21:51:40.001458+00:00,-2.519108363501949,-6.976816113502587,536.44,529.95,558.62,641.81,368.95
2020-10-20 21:51:40.009458+00:00,-2.6428372080820473,-7.112809157298591,536.57,529.51,558.56,641.77,368.24
2020-10-20 21:51:40.017458+00:00,-2.944915773519355,-8.486902474853947,534.77,529.61,559.3,642.82,371.87
2020-10-20 21:51:40.025458+00:00,-2.513981063027589,-7.378966658118725,535.86,529.12,558.39,641.65,369.7
2020-10-20 21:51:40.033458+00:00,-2.7430366004932036,-6.987018191140319,536.99,529.11,557.79,641.02,367.6
2020-10-20 21:51:40.041458+00:00,-3.164678990994713,-7.627737294627767,536.44,529.19,557.7,641.27,368.11
2020-10-20 21:51:40.049458+00:00,-2.8726381467288937,-7.985929300166186,536.3,528.84,557.4,640.55,368.47
2020-10-20 21:51:40.057458+00:00,-2.4186827877875023,-7.1632635304847545,536.48,528.97,557.68,641.16,368.34
2020-10-20 21:51:40.065458+00:00,-2.9131123049283176,-6.019358259197745,536.79,528.73,557.74,640.99,368.31
2020-10-20 21:51:40.073458+00:00,-3.220690570525177,-7.8056158596168626,537.15,528.69,557.35,640.62,368.32
2020-10-20 21:51:40.081458+00:00,-2.742987552461522,-7.869291071361807,537.07,528.98,557.9,640.79,367.93
2020-10-20 21:51:40.089458+00:00,-2.8529023501171866,-7.988566227848125,537.03,529.53,557.51,640.81,367.53
2020-10-20 21:51:40.097458+00:00,-2.848243076840584,-8.27116310803951,537.01,529.87,557.94,640.91,367.46
2020-10-20 21:51:40.105458+00:00,-2.926644922637339,-7.671311228254344,534.6,525.51,556.45,642.72,370.58
2020-10-20 21:51:40.113458+00:00,-2.974602968544217,-7.770534194591137,535.75,527.76,557.02,641.77,369.6
2020-10-20 21:51:40.121458+00:00,-2.5490829087603757,-7.125190890374908,537.05,529.44,557.4,640.54,368.35
2020-10-20 21:51:40.129458+00:00,-2.4815287243908704,-7.316265821174145,536.36,528.84,557.6,640.64,368.15
2020-10-20 21:51:40.137458+00:00,-2.8251686282907253,-8.714956054196152,536.56,528.52,557.67,640.58,367.91
2020-10-20 21:51:40.145458+00:00,-2.717461879928021,-7.996580869407616,537.16,529.81,558.92,641.7,369.08
2020-10-20 21:51:40.153458+00:00,-2.762187774574138,-8.610732738654866,536.41,529.43,558.25,641.22,368.85
2020-10-20 21:51:40.161458+00:00,-2.711504412109416,-8.454341543701535,536.16,528.71,557.61,641.17,368.24
2020-10-20 21:51:40.169458+00:00,-2.558418349152496,-8.78010688707308,536.9,528.84,557.46,641.33,368.63
2020-10-20 21:51:40.177458+00:00,-2.577259615413068,-8.895354594262272,536.76,529.19,557.23,641.06,368.93
2020-10-20 21:51:40.185458+00:00,-2.869769860297055,-8.081858481648549,536.57,528.73,557.0,640.34,368.25
2020-10-20 21:51:40.193458+00:00,-3.135974288070285,-8.06967694742966,537.13,529.05,557.42,641.0,368.91
2020-10-20 21:51:40.201458+00:00,-2.807881814050356,-8.592011716662721,537.42,529.5,557.63,640.65,368.45
2020-10-20 21:51:40.209458+00:00,-2.848378474905215,-8.530547283013709,536.71,529.53,557.66,640.62,367.92
2020-10-20 21:51:40.217458+00:00,-2.9943026506858055,-8.471970603016192,536.43,529.27,557.8,641.5,368.16
2020-10-20 21:51:40.225458+00:00,-2.8740270044964213,-7.718420438467632,536.65,529.2,558.1,641.21,368.17
2020-10-20 21:51:40.233458+00:00,-2.8704204756457674,-7.759179974429848,536.75,528.51,556.13,639.69,367.83
2020-10-20 21:51:40.241458+00:00,-3.3108537267262053,-7.548025088591353,536.48,528.89,557.51,640.67,367.6
2020-10-20 21:51:40.249458+00:00,-2.818616437024288,-8.135394002436996,,,,,
