Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:52:49.879418+00:00,16.43003742958393,12.332475707158641,547.22,519.39,538.85,647.12,367.28
2020-10-20 21:52:49.887418+00:00,14.979529841291304,8.399256648935364,546.39,519.15,538.68,646.2,367.23
2020-10-20 21:52:49.895418+00:00,11.193970000291193,-1.1131249888303254,546.96,519.45,538.88,646.1,367.01
2020-10-20 21:52:49.903418+00:00,11.870921925461662,0.8223919694423758,546.47,519.14,538.59,646.09,367.32
2020-10-20 21:52:49.911418+00:00,11.612550074503316,-0.3441971378950095,545.48,518.64,539.03,646.96,367.74
2020-10-20 21:52:49.919418+00:00,11.397855115219611,-0.7993975834529187,545.54,518.5,539.51,647.35,367.49
2020-10-20 21:52:49.927418+00:00,11.19963955218918,-1.0344145082633462,545.36,518.23,539.14,646.95,367.65
2020-10-20 21:52:49.935418+00:00,11.361858283228417,-1.229616105553612,544.57,517.31,539.2,646.91,367.13
2020-10-20 21:52:49.943418+00:00,11.109197519280295,-1.0376426589529713,544.91,518.25,540.94,648.4,367.71
2020-10-20 21:52:49.951418+00:00,10.67521283195143,-0.9270862309734209,544.97,518.17,541.11,648.52,367.75
2020-10-20 21:52:49.959418+00:00,9.285728998339161,-1.9715137786405057,544.34,517.21,540.57,647.43,367.22
2020-10-20 21:52:49.967418+00:00,10.085086466746128,0.4707940392768116,543.95,518.0,541.46,647.01,367.61
2020-10-20 21:52:49.975418+00:00,10.67881611624312,14.953375636438274,543.07,517.99,542.26,647.12,367.68
2020-10-20 21:52:49.983418+00:00,3.9868961841200723,20.70227177765883,543.1,518.77,543.3,646.33,367.56
2020-10-20 21:52:49.991418+00:00,14.125195617979328,-5.612810460291968,539.69,518.6,543.93,645.21,368.49
2020-10-20 21:52:49.999418+00:00,7.475072464625106,-0.5392124039598057,539.2,519.03,544.54,644.44,367.94
2020-10-20 21:52:50.007418+00:00,15.631508829801668,5.56274449864798,541.58,520.81,546.32,643.02,367.43
2020-10-20 21:52:50.015418+00:00,6.975946421896015,4.512688798621048,540.77,521.15,547.6,642.13,367.46
2020-10-20 21:52:50.023418+00:00,9.595241011022207,7.797700980346969,540.1,521.85,549.65,642.33,367.29
2020-10-20 21:52:50.031418+00:00,8.651282340259224,8.379994375938045,539.24,520.89,550.26,641.64,366.47
2020-10-20 21:52:50.039418+00:00,5.217242352757547,-1.320743223086608,538.88,520.71,551.21,641.06,367.1
2020-10-20 21:52:50.047418+00:00,3.1985319529120093,-8.87319549521714,538.59,522.34,553.53,641.1,368.21
2020-10-20 21:52:50.055418+00:00,2.446056912478609,-5.831848872673128,537.85,523.04,554.86,640.69,367.48
2020-10-20 21:52:50.063418+00:00,1.433213509936343,-6.303229613519951,538.06,523.24,556.63,639.81,367.42
2020-10-20 21:52:50.071418+00:00,2.0781319026015797,-2.680024532074392,537.52,523.91,558.78,639.58,367.7
2020-10-20 21:52:50.079418+00:00,4.662024900662846,2.5126740622228896,536.26,523.22,558.83,637.88,367.68
2020-10-20 21:52:50.087418+00:00,0.38093126200506483,-8.623041827507048,536.28,523.32,560.15,638.73,367.83
2020-10-20 21:52:50.095418+00:00,0.6511267627036702,-6.52285674885149,536.27,524.18,562.56,639.35,368.28
2020-10-20 21:52:50.103418+00:00,0.25558451278537425,-7.179084886900957,536.4,524.79,563.39,638.47,368.32
2020-10-20 21:52:50.111418+00:00,0.2017567794078735,-7.526480417082214,536.23,525.16,564.37,638.29,367.75
2020-10-20 21:52:50.119418+00:00,0.5314634405406272,-7.792609248745788,535.54,525.11,565.52,637.95,368.32
2020-10-20 21:52:50.127418+00:00,-0.03200761336731091,-7.459136794686339,536.18,524.52,565.57,636.98,365.39
2020-10-20 21:52:50.135418+00:00,-0.20746156466712887,-7.66820815643094,535.86,524.94,566.65,637.61,366.0
2020-10-20 21:52:50.143418+00:00,-0.28970680686536865,-7.342075060292431,535.32,525.09,567.44,638.55,368.72
2020-10-20 21:52:50.151418+00:00,-0.23012024025908612,-7.484414281376686,535.34,524.76,566.89,637.73,368.32
2020-10-20 21:52:50.159418+00:00,-0.01993762006799926,-7.334669812089859,535.8,525.41,567.66,638.04,368.14
2020-10-20 21:52:50.167418+00:00,0.44664286594409763,-7.805668284562989,534.96,523.91,566.07,636.77,367.11
2020-10-20 21:52:50.175418+00:00,1.1388725801943083,-9.009092766525562,534.92,524.4,566.63,637.14,367.3
2020-10-20 21:52:50.183418+00:00,0.842899656253407,-8.562491550550197,535.52,524.95,568.06,638.56,368.01
2020-10-20 21:52:50.191418+00:00,1.0287687235761807,-9.274010458379573,535.32,524.06,566.86,638.92,368.12
2020-10-20 21:52:50.199418+00:00,0.8235258635012138,-8.862913923805673,535.64,523.38,566.68,639.79,368.56
2020-10-20 21:52:50.207418+00:00,1.2402540205464008,-8.011619096663873,535.64,522.52,565.53,639.26,368.32
2020-10-20 21:52:50.215418+00:00,-0.5923183982006099,-8.269218591789748,538.67,525.35,567.45,640.23,367.57
2020-10-20 21:52:50.223418+00:00,-2.93718245915748,-9.42329568468436,538.04,525.44,567.98,640.32,367.51
2020-10-20 21:52:50.231418+00:00,1.0040688725131721,-7.7510808660141866,536.39,524.26,567.33,640.74,368.79
2020-10-20 21:52:50.239418+00:00,0.23686645724399122,-7.96592179151419,536.29,523.73,566.68,641.07,369.12
2020-10-20 21:52:50.247418+00:00,0.02984677433998814,-7.162046803217677,534.19,521.01,564.98,640.67,370.15
2020-10-20 21:52:50.255418+00:00,0.20695089412260095,-7.243931307649435,534.08,521.29,565.29,640.81,370.47
2020-10-20 21:52:50.263418+00:00,0.2249514364472731,-7.183091678091715,534.17,519.97,563.15,640.0,369.94
2020-10-20 21:52:50.271418+00:00,0.4103612412349917,-7.156076838207387,535.32,521.39,563.82,638.96,368.32
2020-10-20 21:52:50.279418+00:00,-0.7891077334537231,-7.924922076622092,536.64,523.63,565.35,639.36,367.69
2020-10-20 21:52:50.287418+00:00,-2.7592678222451807,-8.459563983727303,536.48,523.43,565.61,639.69,367.59
2020-10-20 21:52:50.295418+00:00,1.7233378032766993,-6.044908310958535,536.05,522.65,564.55,639.01,368.19
2020-10-20 21:52:50.303418+00:00,0.6928808550174573,-7.750594182665887,538.77,525.55,567.1,641.63,368.27
2020-10-20 21:52:50.311418+00:00,1.3368600924137388,-7.527422731682107,538.02,525.5,566.55,640.68,367.9
2020-10-20 21:52:50.319418+00:00,1.570069889537784,-7.479115707236351,536.38,523.35,564.32,639.47,367.89
2020-10-20 21:52:50.327418+00:00,1.2936955386745805,-7.022842339103317,536.52,523.17,564.48,640.14,367.92
2020-10-20 21:52:50.335418+00:00,1.6100478413730637,-7.653915914600167,536.46,523.12,564.4,640.3,368.25
2020-10-20 21:52:50.343418+00:00,1.6690772430338703,-6.716979553636523,536.77,523.34,564.35,640.71,367.55
2020-10-20 21:52:50.351418+00:00,1.597065177790031,-6.841329091341507,535.34,521.99,563.73,640.34,368.8
2020-10-20 21:52:50.359418+00:00,1.4232254850273043,-7.111426065115592,535.91,522.29,563.72,640.14,368.69
2020-10-20 21:52:50.367418+00:00,1.0400988746269282,-7.211708525203584,537.3,523.81,563.66,639.53,367.6
2020-10-20 21:52:50.375418+00:00,1.2741581328662577,-6.929665035794451,536.8,523.58,563.4,639.92,368.16
2020-10-20 21:52:50.383418+00:00,1.2936735923189868,-7.08374618453621,536.69,523.48,563.4,640.64,368.24
2020-10-20 21:52:50.391418+00:00,1.1220550139876388,-7.19106803604334,536.78,522.33,562.58,639.65,368.33
2020-10-20 21:52:50.399418+00:00,0.8159987615987451,-6.86430025423756,537.08,522.95,563.03,639.55,367.86
2020-10-20 21:52:50.407418+00:00,0.8754946316217486,-7.346427242050405,537.45,523.68,563.86,639.64,367.68
2020-10-20 21:52:50.415418+00:00,0.7976958320487912,-7.140249809356174,537.55,523.82,563.29,639.26,367.7
2020-10-20 21:52:50.423418+00:00,0.729546329993801,-6.861717407378686,537.24,523.65,563.66,639.51,367.67
2020-10-20 21:52:50.431418+00:00,1.343906360635124,-7.09860946393613,537.05,523.88,564.36,640.25,368.25
2020-10-20 21:52:50.439418+00:00,1.6946969986565554,-6.9239816131037735,535.54,522.01,562.73,638.97,366.3
2020-10-20 21:52:50.447418+00:00,1.561235012476597,-7.452064838409154,536.39,521.75,562.46,639.76,367.39
2020-10-20 21:52:50.455418+00:00,1.6193596225848756,-7.475370241667637,537.66,522.93,563.3,640.35,368.38
2020-10-20 21:52:50.463418+00:00,1.7294135693082617,-7.9665124573263295,537.04,523.11,563.79,640.23,367.06
2020-10-20 21:52:50.471418+00:00,1.3980166764042152,-7.099207344523107,537.25,523.05,563.62,640.07,367.68
2020-10-20 21:52:50.479418+00:00,1.7529253973110124,-7.435235408934311,537.27,523.17,563.72,640.2,367.63
2020-10-20 21:52:50.487418+00:00,1.8014172289743309,-7.911627892539827,536.03,522.34,562.97,639.84,367.92
2020-10-20 21:52:50.495418+00:00,1.7839042266425913,-7.618137630973304,536.88,522.27,562.75,640.29,368.12
2020-10-20 21:52:50.503418+00:00,1.5630445436708664,-7.234981389511463,537.56,522.88,563.17,640.39,367.56
2020-10-20 21:52:50.511418+00:00,1.6682108335120809,-7.980544500657208,536.95,523.25,563.7,640.85,367.24
2020-10-20 21:52:50.519418+00:00,1.5929107184876137,-7.334766717926533,536.73,522.77,563.1,640.75,367.69
2020-10-20 21:52:50.527418+00:00,1.551547233099826,-7.523996777002525,538.46,524.74,564.43,641.1,367.91
2020-10-20 21:52:50.535418+00:00,,,,,,,
