Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:41:57.858210+00:00,-2.6311582931308184,-19.00447753663279,-3.5856510036186346,-4.7222261119743445,522.12,506.13,573.99,636.0,368.1,384.0,600.17,569.47,569.17,627.9
2020-10-20 21:41:57.866210+00:00,-2.506321094103595,-19.115353377682084,-3.180110424410931,-4.957419408691898,522.7,507.42,572.78,634.77,367.89,384.83,598.75,568.13,568.92,628.31
2020-10-20 21:41:57.874210+00:00,-2.0365655477626894,-19.155353445021728,-2.4451220108246536,-5.750328323273589,522.6,508.64,572.72,633.6,367.59,384.96,597.63,566.89,568.54,628.33
2020-10-20 21:41:57.882210+00:00,-3.346191108349232,-18.55616227929216,-1.6941567394119004,-5.8470615289882915,522.55,510.73,573.83,634.0,367.33,384.38,596.8,566.24,568.65,627.84
2020-10-20 21:41:57.890210+00:00,-5.668497237466873,-19.879805463994003,-2.3067912746023307,-5.259426366048871,521.26,509.62,573.48,633.23,368.12,384.47,595.73,564.92,569.43,627.87
2020-10-20 21:41:57.898210+00:00,-4.7477493490349945,-23.288744178448514,-1.9286246541676892,-6.282328875595917,522.12,508.75,573.4,632.04,367.66,384.86,595.18,563.81,570.32,627.62
2020-10-20 21:41:57.906210+00:00,-3.4296685003925234,-24.64771792131351,-1.0913455040338889,-7.074929141383254,523.08,506.67,572.57,631.14,367.53,384.62,594.2,563.23,570.41,627.91
2020-10-20 21:41:57.914210+00:00,-3.305170791731422,-25.19386589597019,-0.7151456106615078,-7.530916418320424,520.08,502.47,570.49,631.59,367.99,384.14,592.5,561.13,571.03,628.12
2020-10-20 21:41:57.922210+00:00,-2.5382495730923185,-26.02210333067931,-0.3642876285306097,-8.94108126945725,521.21,500.85,571.71,635.57,367.52,384.34,591.15,559.0,572.33,629.5
2020-10-20 21:41:57.930210+00:00,-1.1343579683996046,-26.68125159607712,0.11267235776495552,-10.602547732325016,517.62,495.93,571.75,635.33,368.3,384.14,590.54,557.53,573.61,631.59
2020-10-20 21:41:57.938210+00:00,-0.32023878638772674,-27.66477473279023,1.2998643833765786,-11.851270243929612,519.4,498.16,575.23,640.01,367.57,384.49,588.86,555.08,573.67,631.09
2020-10-20 21:41:57.946210+00:00,-2.7309183075665855,-27.23992867784928,1.9318440478174428,-13.628386187280332,519.46,496.61,572.42,641.6,367.83,384.43,587.35,552.16,574.73,632.73
2020-10-20 21:41:57.954210+00:00,-4.092839020812112,-27.885477989149273,2.0122489952557148,-15.576617004060147,518.89,496.41,570.72,643.75,367.98,383.8,586.13,549.45,575.98,635.36
2020-10-20 21:41:57.962210+00:00,-2.783278782670476,-28.858958922962774,1.2927267939958988,-17.524734718096745,519.25,496.06,569.48,644.21,367.72,383.42,584.46,546.33,576.86,637.63
2020-10-20 21:41:57.970210+00:00,-1.7426338619673285,-27.270188389612187,0.7759909588713746,-20.09073619437658,519.88,495.72,570.28,647.33,368.16,382.83,582.26,543.3,579.35,641.32
2020-10-20 21:41:57.978210+00:00,-0.08624013245815769,-27.701958516003184,0.7187969281160485,-22.935521250345996,519.43,496.64,571.21,647.42,366.99,382.58,580.7,539.79,580.63,646.16
2020-10-20 21:41:57.986210+00:00,0.09905093581947799,-27.82400853887503,1.7936010423108217,-25.566837812457592,520.63,496.8,571.24,645.97,367.83,383.86,580.06,535.71,580.34,650.35
2020-10-20 21:41:57.994210+00:00,-1.842326263851712,-26.198391004683053,2.8196689882701444,-28.43568115094235,519.95,496.8,572.46,646.3,367.7,383.54,578.77,531.65,581.64,655.91
2020-10-20 21:41:58.002210+00:00,-3.262646033016342,-26.33347542162223,3.746947731294925,-31.202988597544056,519.71,496.69,573.25,645.65,368.03,383.35,577.27,528.51,582.78,664.19
2020-10-20 21:41:58.010210+00:00,-3.6236422235963888,-26.50807372029973,4.822337116484865,-33.6818202083427,520.27,496.71,574.12,644.84,367.95,383.17,575.87,525.56,584.47,673.92
2020-10-20 21:41:58.018210+00:00,-3.48625106747367,-25.80064219813755,4.179460542020056,-35.20667690641172,521.43,497.37,574.34,643.42,367.22,383.12,574.47,522.87,585.44,684.07
2020-10-20 21:41:58.026210+00:00,-3.5097693131173866,-25.559563134114907,3.3227805342109997,-35.76825370221279,521.17,498.41,574.98,641.78,368.21,382.95,572.51,521.34,585.38,694.25
2020-10-20 21:41:58.034210+00:00,-4.513313471053707,-24.325901103844238,4.089269183145615,-36.84077782645573,521.01,498.23,573.84,639.84,367.35,383.65,571.94,519.59,582.94,700.33
2020-10-20 21:41:58.042210+00:00,-5.001373009946564,-23.524921526134875,4.268273909835647,-36.93526231189926,521.31,499.11,573.15,639.35,367.44,383.22,571.38,518.19,579.95,703.72
2020-10-20 21:41:58.050210+00:00,-4.278981593580603,-23.99436991399751,4.1858733017506236,-36.49414006486111,520.59,498.12,571.35,637.44,367.87,383.06,571.12,517.35,577.57,705.82
2020-10-20 21:41:58.058210+00:00,-4.3942263469522,-23.199898974520636,4.3317269409814445,-36.626483397890425,520.8,499.06,570.0,635.76,368.08,382.77,571.61,518.12,576.63,707.56
2020-10-20 21:41:58.066210+00:00,-4.578949045310811,-22.87896332686425,4.324893611557968,-36.759735772547955,526.49,503.37,572.36,637.31,371.49,382.24,571.69,518.37,576.89,708.59
2020-10-20 21:41:58.074210+00:00,-4.275785617363094,-23.326783466854064,4.391178449759143,-36.67193487175534,521.08,499.3,568.85,633.22,367.83,383.18,572.16,516.73,575.77,707.13
2020-10-20 21:41:58.082210+00:00,-3.5318229884864865,-23.84005640304337,4.149689350380205,-35.822496859074064,521.46,500.97,568.84,632.83,367.54,383.12,573.41,517.62,574.59,704.74
2020-10-20 21:41:58.090210+00:00,-2.958114548971622,-23.936056086043983,3.596309576698599,-34.821041437379925,521.51,500.85,569.23,632.76,368.01,383.56,573.48,518.19,573.47,702.0
2020-10-20 21:41:58.098210+00:00,-3.8922684732209416,-22.142561105858082,3.0350724278998835,-34.186025310961135,521.19,501.57,568.75,631.14,367.42,383.27,573.78,518.5,573.21,698.33
2020-10-20 21:41:58.106210+00:00,-4.192663849096722,-21.356234920727474,3.414368597881851,-34.402432212671535,521.45,501.86,570.49,633.51,368.91,383.05,573.78,519.47,573.75,695.49
2020-10-20 21:41:58.114210+00:00,-3.0784754776345875,-22.67410383601687,3.7058171855780375,-33.979026531915956,528.41,512.99,582.35,644.67,375.51,383.22,573.59,520.69,574.05,693.55
2020-10-20 21:41:58.122210+00:00,-3.7705597603087524,-21.67466881669272,3.8628762634864366,-34.0519581558087,522.24,502.47,567.81,628.98,367.49,383.4,573.3,520.82,574.94,691.9
2020-10-20 21:41:58.130210+00:00,-4.558875045364542,-21.04499702500663,3.684045915071944,-33.41401609586839,522.57,503.46,568.36,629.56,368.08,383.24,572.89,520.99,575.83,690.44
2020-10-20 21:41:58.138210+00:00,-4.3903830268306105,-20.688914284376185,3.1871948547653317,-31.854895910916234,522.37,503.98,568.36,629.12,367.65,383.21,572.51,521.63,575.86,689.25
2020-10-20 21:41:58.146210+00:00,-4.810453362519186,-19.417868006772355,3.2213440357812675,-31.349785840452284,522.42,504.28,568.56,628.96,367.89,382.87,571.16,522.0,576.95,688.52
2020-10-20 21:41:58.154210+00:00,-4.554618349095007,-19.583328603079764,2.8251720593591463,-30.732285610735143,522.58,505.59,569.13,629.76,369.29,382.97,570.79,523.39,578.28,686.51
2020-10-20 21:41:58.162210+00:00,-4.072318327843332,-20.426833292465492,2.5983538451665944,-29.54444440980445,522.32,504.35,566.57,627.56,367.86,383.56,571.84,525.35,578.12,681.63
2020-10-20 21:41:58.170210+00:00,-4.548529947037822,-19.49749544060907,2.2194993079351053,-28.39148308704762,522.53,504.4,565.71,626.42,368.22,383.37,571.11,526.55,578.09,677.11
2020-10-20 21:41:58.178210+00:00,-4.408152713721478,-18.986725855093365,1.5785546547188767,-27.279948320198336,521.12,504.43,566.1,626.74,367.87,383.39,570.78,528.9,577.93,673.04
2020-10-20 21:41:58.186210+00:00,-4.402632485515838,-18.817382604670044,1.5787949800374605,-25.888270642445793,522.73,505.82,566.16,625.33,367.97,383.7,570.43,530.47,577.42,668.66
2020-10-20 21:41:58.194210+00:00,-4.087621429895048,-18.78340686873664,1.2108481553834824,-25.071693321718065,521.89,506.6,566.23,624.89,367.66,382.4,571.01,535.51,580.0,666.2
2020-10-20 21:41:58.202210+00:00,-4.0408176341311846,-18.63358550868961,1.2014176262643688,-24.251337366214294,522.61,504.41,562.82,618.71,363.35,381.69,571.37,539.55,581.4,664.06
2020-10-20 21:41:58.210210+00:00,-4.722130601815865,-17.62387609270665,1.3032048137371275,-22.749990493329378,521.85,507.15,566.43,624.41,368.61,383.33,572.13,540.1,578.0,658.68
2020-10-20 21:41:58.218210+00:00,-5.076835262495825,-16.774077893559937,1.4982894277816663,-21.950702453227688,521.63,507.9,565.85,623.07,368.24,383.18,572.6,543.59,578.74,655.56
2020-10-20 21:41:58.226210+00:00,-4.887642149744793,-16.0077533150999,1.8818633746896214,-21.39845319403778,522.55,508.03,566.27,622.27,368.31,383.78,572.75,546.05,578.63,651.91
2020-10-20 21:41:58.234210+00:00,-5.068509919385057,-16.146219117188124,1.5101021575508213,-20.593021306255167,522.78,508.96,567.34,621.35,368.07,382.86,572.91,548.56,579.09,649.31
2020-10-20 21:41:58.242210+00:00,-5.353792934141491,-15.209743748973452,1.321649588992092,-19.581046550280213,522.17,509.95,567.61,620.67,367.71,383.16,573.64,551.22,579.06,647.4
2020-10-20 21:41:58.250210+00:00,-5.071582131787274,-14.9795920906252,1.274468442800369,-18.362546071263854,522.0,510.73,567.82,620.52,368.21,384.08,573.79,553.02,579.1,644.42
2020-10-20 21:41:58.258210+00:00,-5.2501122139884515,-15.83239859100588,1.3955449977053616,-18.190724354753588,522.46,511.24,568.22,620.19,367.88,382.95,574.47,555.91,579.8,642.74
2020-10-20 21:41:58.266210+00:00,-5.380061965488893,-15.045375445381435,1.8574523499801108,-18.371059639483462,523.01,512.18,568.7,617.8,367.81,383.69,575.56,558.75,580.19,642.0
2020-10-20 21:41:58.274210+00:00,-5.551552169632628,-15.055713703942892,1.8725922447371692,-17.475187742465195,521.19,512.61,569.6,618.09,368.03,383.67,575.29,560.92,581.17,640.89
2020-10-20 21:41:58.282210+00:00,-5.968865263301249,-14.79201340395118,2.056318821091735,-16.63327108327513,522.01,513.4,570.31,618.04,368.57,383.53,575.0,561.6,581.17,639.44
2020-10-20 21:41:58.290210+00:00,-5.932573357484855,-14.522260737957074,1.9883846818284707,-16.260127547083073,523.69,515.71,573.75,618.99,368.96,383.33,575.11,563.54,581.61,638.63
2020-10-20 21:41:58.298210+00:00,-6.281464981681948,-13.95270558314183,1.7932905497046328,-16.001554680714833,522.2,515.58,572.07,614.82,368.15,383.35,575.73,566.61,583.24,638.57
2020-10-20 21:41:58.306210+00:00,-7.539536943287043,-12.472223737905747,1.4244091832946992,-15.579552398833522,522.08,515.69,573.85,614.16,368.23,383.32,576.53,568.0,583.51,637.93
2020-10-20 21:41:58.314210+00:00,-7.267234499456004,-11.921989620487572,1.8987272288500978,-15.787670515779112,521.18,515.77,574.61,613.37,369.04,383.0,576.87,569.15,584.15,637.61
2020-10-20 21:41:58.322210+00:00,-7.0374510644344115,-11.846162810190652,1.8951255509200224,-16.382794294208,520.79,517.14,575.98,612.98,369.93,383.11,577.85,570.35,584.62,637.83
2020-10-20 21:41:58.330210+00:00,-7.677798070835674,-11.31839157047457,1.49094026623297,-16.74196052381441,521.74,518.05,576.25,611.71,368.72,383.32,578.03,570.41,586.12,638.2
2020-10-20 21:41:58.338210+00:00,-8.291144735790875,-10.619265861755645,1.5116324847008455,-17.080019088103512,520.51,518.72,577.18,612.47,370.06,383.34,578.6,570.94,585.88,639.23
2020-10-20 21:41:58.346210+00:00,-8.382001405637103,-10.06761744669562,1.951058756274,-17.39031607418677,521.89,520.46,577.75,610.84,369.44,383.38,580.25,571.28,584.99,638.82
2020-10-20 21:41:58.354210+00:00,-8.34465428550854,-8.604727768354165,1.0368525609660486,-17.678322036314636,521.64,521.82,578.23,609.8,369.43,383.55,580.79,570.69,585.29,638.88
2020-10-20 21:41:58.362210+00:00,-8.468888829534999,-7.839099539545697,0.14855081725550037,-17.748062339701065,521.54,523.26,578.68,608.96,369.58,383.8,581.42,570.28,585.0,640.21
2020-10-20 21:41:58.370210+00:00,-7.822698230595767,-8.067978197672655,0.6169215952490121,-17.901358443733137,521.73,524.3,579.02,608.49,369.58,383.17,582.55,569.36,585.2,641.35
2020-10-20 21:41:58.378210+00:00,-7.721272459910613,-7.649752478951609,0.6593096300821517,-18.20144158827129,521.34,524.98,578.67,607.39,370.49,383.14,583.12,568.72,585.94,642.91
2020-10-20 21:41:58.386210+00:00,-8.06985612506118,-8.72580078787813,0.820266108722618,-18.42064806409587,523.17,528.31,580.91,607.36,369.8,383.82,583.22,567.47,585.91,644.23
2020-10-20 21:41:58.394210+00:00,-8.721342545744626,-5.385416959463003,0.9319781782605882,-18.535753943162202,520.94,527.61,579.22,605.06,370.67,383.05,583.21,566.93,586.36,644.75
2020-10-20 21:41:58.402210+00:00,-9.044079617037685,-0.4507832850054898,1.7206921959680403,-18.724636087995002,521.1,529.38,580.37,605.14,370.93,382.79,583.59,565.79,587.28,646.53
2020-10-20 21:41:58.410210+00:00,-8.237896332715785,-2.274574352026436,2.6313375012563838,-19.12604371807257,521.01,529.4,580.23,603.85,370.4,383.35,584.34,564.79,587.79,647.81
2020-10-20 21:41:58.418210+00:00,-7.633107033706649,-5.916830766792167,4.020165987655367,-19.637323955755715,521.94,531.11,580.95,603.76,371.03,383.76,582.67,562.45,588.98,650.21
2020-10-20 21:41:58.426210+00:00,-7.355263798133963,-2.4651905499624034,3.7586282142723113,-19.56793785599819,528.85,540.46,589.62,611.6,377.26,383.96,581.9,560.99,590.44,652.94
2020-10-20 21:41:58.434210+00:00,-7.889275237740424,-0.0284726399069396,3.0354764341482854,-19.471592054325534,519.45,532.43,579.97,601.52,369.82,383.15,584.44,561.5,590.29,652.44
2020-10-20 21:41:58.442210+00:00,-8.136749839594458,-2.3600621908371613,2.819869411069052,-19.679995598676314,520.45,534.11,581.81,601.26,370.24,383.44,583.59,559.77,590.74,654.52
2020-10-20 21:41:58.450210+00:00,-7.726617440040199,-3.06659895209288,2.4709530940095865,-19.64513618476838,519.68,534.58,581.99,600.44,370.25,383.37,584.32,559.54,591.51,655.95
2020-10-20 21:41:58.458210+00:00,-8.080129477347134,-2.5758065439923388,2.8244650922584515,-19.708569803561154,518.15,535.33,582.74,599.96,369.23,383.04,584.56,559.49,592.31,656.85
2020-10-20 21:41:58.466210+00:00,-8.024430380415813,-1.8037181348418385,2.8735949277882025,-19.913138739057665,518.48,537.29,583.07,599.57,367.91,383.2,584.68,559.62,592.84,657.74
2020-10-20 21:41:58.474210+00:00,-7.981759809911923,-1.4192257395689658,2.487773718278444,-19.981566139650425,523.85,544.5,590.16,602.49,368.95,383.59,585.65,559.73,592.85,658.5
2020-10-20 21:41:58.482210+00:00,-7.677040181284309,-0.38508551948665404,2.5388571614963995,-20.269253335405324,515.48,535.66,581.85,597.59,368.18,383.58,586.49,559.74,592.85,658.32
2020-10-20 21:41:58.490210+00:00,-7.448475766742351,-0.06296243006474031,2.255248126846749,-20.847738947604512,516.07,536.59,582.26,596.18,367.39,383.45,586.15,559.95,592.53,658.16
2020-10-20 21:41:58.498210+00:00,-8.220049643322598,1.1951647039434525,1.6250975385994706,-20.48439771198307,516.25,536.51,582.32,596.21,367.84,383.31,586.04,559.89,591.92,657.9
2020-10-20 21:41:58.506210+00:00,-8.10651499848592,3.3202877957609163,1.4630739786947877,-20.326333143294217,516.03,536.16,581.19,595.77,367.36,383.24,586.51,559.79,591.38,657.58
2020-10-20 21:41:58.514210+00:00,-6.647876745760236,2.9792066529123007,0.6667286431847269,-20.090751351443163,516.25,537.01,580.73,594.37,366.22,383.47,586.29,559.67,590.03,657.24
2020-10-20 21:41:58.522210+00:00,-5.704599017773221,1.9505777425459274,0.07062532114677364,-20.012085672746267,515.37,536.46,581.31,594.79,367.35,383.55,587.04,560.82,588.47,654.62
2020-10-20 21:41:58.530210+00:00,-5.835708504976869,4.144291419774546,-0.6540459886260556,-19.49261220091529,515.59,536.24,580.47,594.19,367.24,383.49,587.44,561.67,587.7,653.68
2020-10-20 21:41:58.538210+00:00,-5.565550383566134,2.22441770466981,-0.7400484175289037,-19.212797025005994,515.31,535.34,579.33,595.0,368.28,383.01,584.53,559.6,586.63,649.21
2020-10-20 21:41:58.546210+00:00,-4.772060588364087,-0.6470010395157942,0.15147137541348155,-20.96856846687084,515.86,535.07,578.95,595.2,367.97,382.89,582.86,557.66,585.89,646.89
2020-10-20 21:41:58.554210+00:00,-4.681511858891537,0.33233649671940285,0.6326329281120889,-23.72060667062721,516.49,535.32,578.64,594.76,367.84,382.66,584.2,553.44,584.14,649.45
2020-10-20 21:41:58.562210+00:00,-3.083389625532484,-2.839265597276467,0.7705805221513922,-25.729015759822584,516.92,535.84,578.51,596.75,370.58,383.05,586.55,544.3,581.72,650.49
2020-10-20 21:41:58.570210+00:00,-1.328544479835516,-4.799746320742788,-0.3611811175843672,-25.281980433121824,515.42,532.78,575.75,594.77,367.54,383.57,589.62,540.2,581.91,657.63
2020-10-20 21:41:58.578210+00:00,-2.192463332146627,-2.964547317237105,-0.3107865231988598,-24.395107663984746,515.5,531.4,575.31,596.54,367.19,384.09,587.98,535.16,579.98,659.37
2020-10-20 21:41:58.586210+00:00,-2.186556231790251,-4.601221252778036,2.4815026962145614,-24.588314494593153,515.19,528.82,573.29,596.81,368.4,384.4,585.98,530.38,577.62,658.62
2020-10-20 21:41:58.594210+00:00,-1.626809315860069,-7.725756960044109,3.199701808769504,-25.64250525744295,515.42,528.05,571.81,597.39,368.13,384.06,585.36,529.15,576.88,660.6
2020-10-20 21:41:58.602210+00:00,-1.5450560430970537,-7.917643327876406,0.7024763387742138,-26.33075673229873,515.37,526.52,571.11,598.52,366.5,384.07,584.45,527.74,577.25,664.22
2020-10-20 21:41:58.610210+00:00,-1.8275146156775974,-8.650660599673374,-0.9552843452330682,-26.31977997206175,514.83,523.12,569.63,599.95,367.64,384.53,584.2,526.97,577.63,667.52
2020-10-20 21:41:58.618210+00:00,-1.4191888857095287,-9.801311847435143,-1.012793016468528,-25.073595067263128,514.3,520.98,567.98,601.8,366.93,384.32,584.93,527.63,577.25,666.86
2020-10-20 21:41:58.626210+00:00,-0.8645849343655962,-12.341639820749608,-0.4736294729072109,-23.675781030228702,514.63,518.09,566.6,603.61,366.96,384.45,585.16,529.26,577.17,666.31
2020-10-20 21:41:58.634210+00:00,-0.9466159357134145,-15.31007617992996,-0.7448606436145127,-23.645095631662763,515.24,514.78,564.6,605.6,367.9,385.29,584.8,530.48,576.25,665.31
2020-10-20 21:41:58.642210+00:00,-0.3563199188700396,-18.874902098417994,-2.0027770247342254,-23.53123930991496,516.77,511.98,563.28,609.47,367.45,386.57,586.01,531.31,575.7,664.7
2020-10-20 21:41:58.650210+00:00,0.48145364096172794,-22.350699812150165,-2.0286369221730634,-22.77974907474891,517.02,509.42,558.81,609.59,365.13,387.31,586.92,532.4,576.0,663.41
2020-10-20 21:41:58.658210+00:00,1.5387161984799544,-25.694204569753115,-1.6303435072104244,-22.293158377056407,518.43,505.72,556.46,617.03,367.44,386.74,586.87,534.52,576.7,662.65
2020-10-20 21:41:58.666210+00:00,0.8219834925471545,-27.752500670503306,-1.5379113660580463,-21.98821685056857,519.31,504.1,553.22,623.63,367.68,387.14,587.23,536.25,576.85,660.61
2020-10-20 21:41:58.674210+00:00,2.2517329441580345,-34.364866057411035,-1.4507420327004168,-21.387713167119717,520.44,502.49,549.46,631.44,367.72,386.98,586.99,537.96,576.61,658.97
2020-10-20 21:41:58.682210+00:00,3.54971671192422,-36.38209202652734,-1.7356936300489394,-20.80303342096982,519.73,501.12,545.18,639.07,367.37,387.24,586.64,539.99,577.05,657.64
2020-10-20 21:41:58.690210+00:00,3.650457893911231,-33.7299786988788,-1.2575763923875227,-20.496104093188762,520.71,500.27,541.76,645.17,367.08,387.15,586.14,541.35,577.77,656.25
2020-10-20 21:41:58.698210+00:00,4.1509851144265815,-32.17176085771344,-1.27040079839653,-20.21568755929942,518.19,500.09,540.18,651.97,368.73,386.88,585.38,542.08,577.6,654.63
2020-10-20 21:41:58.706210+00:00,3.1728395186993947,-29.71625010220866,-1.7085506222944797,-19.3075122190965,519.3,498.43,536.75,655.58,367.71,387.41,584.98,542.74,577.73,653.45
2020-10-20 21:41:58.714210+00:00,1.9534342361524515,-28.845989798079824,-2.1534901666663284,-18.626316707745403,518.64,497.18,537.42,660.21,368.09,387.65,584.92,543.93,577.65,652.23
2020-10-20 21:41:58.722210+00:00,0.7868082139634627,-28.51604014938218,-2.6047466788399145,-18.63713668522774,517.9,497.31,539.43,662.27,368.22,387.53,585.0,544.88,577.9,651.32
2020-10-20 21:41:58.730210+00:00,-0.44161276268927113,-24.938672617903098,-2.4002808902615236,-18.313426946123386,518.33,496.55,541.89,661.6,367.47,387.23,584.23,546.03,578.3,650.35
2020-10-20 21:41:58.738210+00:00,-2.3874769693913644,-26.447567743549122,-2.2002865925487156,-17.767620759707537,518.46,497.84,544.22,657.13,367.85,386.96,583.32,546.34,578.26,649.18
2020-10-20 21:41:58.746210+00:00,-3.2897485932283903,-28.5225053598727,-2.166031898528456,-17.500828751707257,518.59,498.24,547.58,653.75,367.73,387.25,583.28,547.17,578.19,648.33
2020-10-20 21:41:58.754210+00:00,-2.84567860493167,-27.98443886843901,-1.6189014035903044,-17.417074478576197,517.42,498.52,549.55,650.34,367.31,387.21,583.01,548.11,578.82,647.95
2020-10-20 21:41:58.762210+00:00,-2.824823254691654,-26.474727599533797,-1.622845803588563,-16.837419725723528,517.63,498.77,551.46,647.06,367.73,387.39,582.38,548.69,579.31,648.03
2020-10-20 21:41:58.770210+00:00,-4.461915975863249,-25.608559084963623,-1.7798583822885918,-16.365787626164117,517.45,499.48,553.21,644.61,367.72,387.26,583.16,549.96,579.07,647.56
2020-10-20 21:41:58.778210+00:00,-3.9817084731724117,-22.026897008376576,-1.6617448573937539,-16.39336318449074,517.51,500.73,555.02,642.38,367.58,386.86,583.0,550.62,579.66,647.63
2020-10-20 21:41:58.786210+00:00,-3.3005853820013047,-20.307460670050457,-1.8788796562831702,-16.14773328843396,518.29,503.16,556.44,637.13,366.69,386.87,583.03,551.02,579.93,647.55
2020-10-20 21:41:58.794210+00:00,-4.749343513488452,-22.597786544314605,-1.8837022115065496,-15.891028997469439,517.51,502.67,554.73,635.56,367.39,387.35,583.91,552.2,579.71,646.02
2020-10-20 21:41:58.802210+00:00,-5.001293401614803,-22.38229227806861,-1.7838832560238544,-15.529962828835707,517.41,502.5,554.77,633.22,367.77,387.61,583.9,552.99,579.75,646.31
2020-10-20 21:41:58.810210+00:00,-4.691978695052641,-20.922488151330654,-1.6949670249666018,-15.161462467037603,517.5,504.75,555.53,631.53,368.07,387.47,584.73,554.06,579.82,646.45
2020-10-20 21:41:58.818210+00:00,-5.330308558544168,-20.483995339581522,-1.7075664743359404,-14.931161278224385,517.21,506.86,555.34,627.87,367.0,387.81,584.97,554.63,580.02,646.55
2020-10-20 21:41:58.826210+00:00,-6.099802666064263,-19.106591422177697,-1.7249588530783764,-14.622282936964433,518.31,507.85,555.74,625.71,366.56,387.66,585.45,555.4,580.37,646.22
2020-10-20 21:41:58.834210+00:00,-6.7685645780681885,-18.15891147749858,-1.9291600760108394,-14.12419047569063,521.28,513.82,560.85,629.38,368.3,388.23,586.98,556.04,580.68,645.72
2020-10-20 21:41:58.842210+00:00,-6.649504085458111,-18.163797523277463,-2.276526803240512,-13.670108835762758,517.68,511.02,555.55,621.22,367.71,389.12,587.87,556.31,580.16,646.06
2020-10-20 21:41:58.850210+00:00,-6.402677616637355,-15.937417063270665,-2.3797393614084132,-13.496624659959618,517.88,513.74,557.53,620.13,367.35,389.14,588.74,557.77,580.08,645.97
2020-10-20 21:41:58.858210+00:00,-5.439031991877113,-16.01478494360955,-2.3179046756923305,-13.219366181615827,517.71,514.85,558.16,618.28,367.26,389.41,589.58,558.66,580.12,646.05
2020-10-20 21:41:58.866210+00:00,-5.747595436444456,-15.806175520611712,-2.3695540846710657,-12.759800566741271,516.75,516.41,558.09,616.0,367.95,390.3,592.28,559.65,579.37,644.81
2020-10-20 21:41:58.874210+00:00,-6.781472109798708,-14.71694849914263,-2.1639685876299586,-12.52208273982776,516.67,518.51,559.65,614.2,367.61,391.26,593.26,560.73,579.0,644.49
2020-10-20 21:41:58.882210+00:00,-7.953203149301739,-14.850839547006373,-2.1844153184596617,-12.1984116574709,518.59,521.76,560.85,612.76,367.22,391.08,593.71,562.12,579.67,645.17
2020-10-20 21:41:58.890210+00:00,-9.003924198011116,-14.484736198093287,-2.6830277499453223,-11.759019004188792,518.74,523.51,561.01,611.01,367.61,391.3,595.53,563.69,579.76,644.42
2020-10-20 21:41:58.898210+00:00,-9.452725064105518,-13.921979206146542,-3.2230303476077853,-11.161706239991585,518.12,525.26,562.48,610.08,367.24,391.53,596.22,564.75,579.44,644.61
2020-10-20 21:41:58.906210+00:00,-8.679361092734238,-13.248335026748736,-3.8200467028184537,-10.755160105965732,517.64,527.15,563.55,609.49,367.13,392.18,597.29,565.55,578.86,644.37
2020-10-20 21:41:58.914210+00:00,-7.104038973098299,-13.32183041439925,-4.045664586464144,-10.828867999129082,518.29,528.52,564.02,608.52,366.81,393.2,599.12,566.9,578.37,643.43
2020-10-20 21:41:58.922210+00:00,-6.6388263688262645,-13.80328490438561,-3.6695767308392613,-10.769829039150768,519.93,529.37,563.37,605.7,365.82,393.64,599.44,567.89,578.11,643.12
2020-10-20 21:41:58.930210+00:00,-6.977444449120565,-14.802016367864278,-3.592231087453583,-10.508104053846779,518.07,530.6,565.01,607.1,367.59,393.12,599.12,568.18,577.58,643.09
2020-10-20 21:41:58.938210+00:00,-6.0728761482928615,-15.075838526964711,-3.64700429519191,-10.137955474276978,518.42,531.0,566.03,607.33,367.07,393.17,599.99,569.12,577.58,642.82
2020-10-20 21:41:58.946210+00:00,-4.893028354576399,-15.44521831916619,-3.33640199070221,-9.645164198585297,518.06,532.17,567.33,606.94,367.43,393.39,600.45,570.2,577.1,642.44
2020-10-20 21:41:58.954210+00:00,-5.113949003908589,-16.375441016532267,-3.3195363036060828,-9.32748744809239,517.39,532.35,568.95,607.51,367.0,392.99,600.55,571.65,576.99,641.78
2020-10-20 21:41:58.962210+00:00,-5.081673162332374,-17.24324176927382,-3.248632688393451,-8.49992118290491,516.27,530.2,569.59,607.5,366.66,393.37,602.23,572.22,575.94,640.09
2020-10-20 21:41:58.970210+00:00,-5.059001681644776,-18.017770070091185,-2.6638729419498746,-7.932647477150738,517.4,528.08,570.4,609.13,367.76,393.15,602.33,572.79,575.59,640.17
2020-10-20 21:41:58.978210+00:00,-5.1028257898330995,-18.726936323570406,-2.725458656137263,-7.982812307823404,517.17,525.58,570.67,610.45,368.42,392.4,601.35,573.0,576.22,641.02
2020-10-20 21:41:58.986210+00:00,-4.813075661475955,-19.637561623025686,-3.4213817940748226,-7.743828755529808,518.79,523.53,570.71,611.73,367.7,392.67,602.42,573.47,575.36,640.32
2020-10-20 21:41:58.994210+00:00,-4.780066727174448,-18.789535185203277,-2.703571872757622,-6.912522012337278,517.85,521.54,571.92,613.5,366.59,392.16,602.29,573.74,574.84,639.51
2020-10-20 21:41:59.002210+00:00,-4.969094175151177,-17.920235578372456,-4.151638719183512,-6.653856545303989,519.16,519.76,572.36,615.68,366.97,391.3,603.27,574.7,574.54,638.19
