Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:55:01.327236+00:00,-6.098840623976675,-12.75282465932645,8.859132665453883,-31.911115995841705,529.34,512.87,572.57,643.62,378.86,382.41,567.77,530.36,582.83,726.07
2020-10-20 21:55:01.335236+00:00,-5.951739015701411,-12.3830480518673,9.816044342649292,-29.9295067378799,528.52,513.19,572.67,642.67,379.75,382.13,568.26,529.89,582.03,732.17
2020-10-20 21:55:01.343236+00:00,-5.887030223839048,-11.847714785087694,9.475986391112595,-27.675524459700462,530.63,513.3,571.47,641.25,379.35,381.87,567.84,529.94,581.85,739.74
2020-10-20 21:55:01.351236+00:00,-6.210729077557951,-11.561600203096253,9.176349313825643,-25.632298702281982,531.16,514.28,571.84,641.11,379.59,382.48,566.98,528.88,580.58,739.5
2020-10-20 21:55:01.359236+00:00,-6.009496625705772,-10.949906597100123,8.673946024366822,-24.15959080017844,535.24,518.94,576.26,642.57,379.58,382.96,567.42,528.57,579.85,736.4
2020-10-20 21:55:01.367236+00:00,-5.891045379949095,-11.161563196951782,7.712367215139062,-23.067575561849935,530.54,512.93,570.11,638.93,378.73,382.21,567.96,529.99,580.87,732.45
2020-10-20 21:55:01.375236+00:00,-6.283398192745113,-11.686880184028071,6.655953047579599,-22.601194151555166,532.0,514.17,571.69,638.99,378.8,382.6,568.35,530.09,579.95,727.89
2020-10-20 21:55:01.383236+00:00,-6.375022347457394,-11.419306820739884,6.085894787070231,-22.580253323113965,531.61,514.23,571.32,638.44,378.86,382.41,568.94,529.73,579.4,723.72
2020-10-20 21:55:01.391236+00:00,-6.495491293472995,-11.309877701940335,5.480844847721469,-22.396414043987498,531.49,513.85,571.76,638.01,378.71,381.94,569.84,529.63,579.2,717.52
2020-10-20 21:55:01.399236+00:00,-6.319444729927443,-11.262374187475816,4.956393518613766,-22.58684300092001,531.71,513.82,571.18,637.08,378.01,381.57,570.09,528.74,578.71,712.43
2020-10-20 21:55:01.407236+00:00,-6.284607108433489,-10.596435599796271,4.560840534164411,-22.491504878822393,532.53,514.03,571.69,637.35,379.15,382.29,570.39,528.19,578.32,709.2
2020-10-20 21:55:01.415236+00:00,-6.497966621042024,-10.65976229392638,4.027969250555791,-22.537774198188934,532.8,514.09,571.59,636.59,378.5,382.04,571.71,529.06,578.82,705.72
2020-10-20 21:55:01.423236+00:00,-6.33876578006898,-10.353192657225835,4.004249720943888,-22.45053080046988,532.86,513.98,570.96,636.2,378.4,382.45,571.47,528.6,578.98,703.3
2020-10-20 21:55:01.431236+00:00,-6.6371584205481895,-9.636357180666979,3.28804219786683,-21.938871046750737,533.21,514.06,570.64,635.16,378.25,382.74,571.65,528.17,578.43,700.24
2020-10-20 21:55:01.439236+00:00,-7.194965340566796,-9.172690153760913,2.0555074216995926,-21.060726496047153,533.6,514.93,570.74,635.25,378.28,382.28,572.41,529.1,579.12,697.72
2020-10-20 21:55:01.447236+00:00,-7.508047405421731,-8.544892283804154,1.4817229980966513,-19.655169394859612,534.13,515.51,572.27,636.76,378.86,382.18,571.88,529.05,579.31,694.96
2020-10-20 21:55:01.455236+00:00,-7.636600338866848,-7.664055962521809,0.944989974441829,-18.692435217005087,532.4,514.35,570.39,634.57,379.24,382.28,572.2,529.27,579.1,693.39
2020-10-20 21:55:01.463236+00:00,-8.122396409985324,-7.648464673180267,1.9116521896943663,-18.62720005576905,532.48,514.21,571.2,634.73,379.76,382.37,572.74,530.16,578.81,690.38
2020-10-20 21:55:01.471236+00:00,-8.597816307426353,-7.652678131412596,2.1887968703273084,-18.19087475884068,532.66,514.36,571.24,634.08,379.31,382.34,572.73,531.83,578.94,687.62
2020-10-20 21:55:01.479236+00:00,-8.344769337644554,-6.805373009253717,1.2219154899287512,-17.10242657781775,532.24,514.76,571.97,633.15,379.55,382.07,572.42,533.51,579.21,685.14
2020-10-20 21:55:01.487236+00:00,-8.12909963826884,-6.726428434300606,-0.24621898150649557,-15.913398122125088,531.57,514.91,572.85,633.62,379.29,383.02,573.97,534.38,578.85,682.33
2020-10-20 21:55:01.495236+00:00,-8.7076933329618,-5.559217212605478,-0.5856971648224026,-15.685825904436763,530.75,515.06,573.17,633.69,380.2,383.91,575.14,536.35,579.03,680.98
2020-10-20 21:55:01.503236+00:00,-9.7736325680437,-4.845272502251036,-0.7387750383482599,-15.580795233748862,531.88,515.12,572.74,632.78,380.34,382.11,574.45,539.0,579.54,678.38
2020-10-20 21:55:01.511236+00:00,-9.672034174513799,-6.497258345923436,-1.691464866731451,-14.724801524484606,532.38,515.05,573.05,632.41,380.62,382.33,575.62,541.28,579.4,676.89
2020-10-20 21:55:01.519236+00:00,-9.245763323174351,-7.032093681560543,-1.6972091868092192,-14.170007266360656,532.58,516.26,573.58,631.75,380.25,382.39,575.01,543.49,579.53,673.39
2020-10-20 21:55:01.527236+00:00,-8.721317053165519,-7.730965220121711,-1.3741232325279096,-13.77851576592615,532.02,516.11,573.01,631.19,379.6,382.34,575.2,545.34,579.44,671.66
2020-10-20 21:55:01.535236+00:00,-8.600349464656052,-7.506130301548903,-1.5591208259855935,-14.314084815508243,531.84,516.46,573.41,630.85,379.9,382.05,575.92,546.96,579.97,670.43
2020-10-20 21:55:01.543236+00:00,-8.46467547621931,-7.20048759422399,-2.0470125969828237,-13.46471201756507,532.86,517.59,574.13,631.0,380.81,382.29,575.83,548.96,580.58,669.4
2020-10-20 21:55:01.551236+00:00,-8.915853661594237,-6.1721206993009385,-2.030305011545546,-11.878922735114894,532.46,517.41,573.88,631.07,380.76,382.04,576.28,550.74,580.86,668.69
2020-10-20 21:55:01.559236+00:00,-9.102839114292525,-5.03967369305627,-1.594787336540866,-11.306364407141556,531.91,517.77,574.37,630.17,380.73,381.97,577.17,552.48,582.05,668.42
2020-10-20 21:55:01.567236+00:00,-8.902375618922054,-4.974323252031193,-1.1926962610016596,-10.53018902360737,533.3,518.47,574.77,629.4,380.75,382.12,576.95,553.83,582.11,667.64
2020-10-20 21:55:01.575236+00:00,-9.204683241011814,-3.582546764979369,-1.2223311827461492,-10.619363036623229,533.03,519.67,574.9,629.11,381.4,381.99,577.07,555.09,583.53,668.21
2020-10-20 21:55:01.583236+00:00,-9.483004829479604,-0.9646499426054425,-1.6000977186825638,-10.209203744539222,532.1,520.71,576.04,630.25,382.42,381.68,576.83,556.93,585.21,668.77
2020-10-20 21:55:01.591236+00:00,-8.916819982451317,-1.8831708057954766,-0.7174227395045971,-9.597071796167322,532.81,521.25,574.88,628.31,380.91,382.26,578.23,558.43,585.01,667.52
2020-10-20 21:55:01.599236+00:00,-8.622909483563644,-2.076290861843447,-1.016537248384886,-10.170433498769333,532.39,521.17,574.59,628.24,381.4,382.72,578.6,559.13,585.7,667.33
2020-10-20 21:55:01.607236+00:00,-8.74536726104975,-1.3672498011358294,-1.0548926988489111,-10.490618886055483,535.65,525.63,577.69,627.93,380.98,382.88,578.79,560.06,586.37,667.47
2020-10-20 21:55:01.615236+00:00,-8.704927224157657,-0.82280309460289,-0.6305958146400817,-11.240218608367535,534.63,525.78,576.58,627.78,381.42,381.98,579.24,561.29,587.49,667.82
2020-10-20 21:55:01.623236+00:00,-8.637557730405712,-0.369451301341913,-1.953124579285382,-10.20348787153572,532.88,524.95,575.45,628.2,382.46,383.29,579.8,559.48,586.64,668.45
2020-10-20 21:55:01.631236+00:00,-8.68081664801877,-0.6051010428218748,-2.1349087386083565,-10.113443108117217,529.57,522.18,573.49,626.21,382.72,384.18,580.47,557.32,585.73,669.37
2020-10-20 21:55:01.639236+00:00,-8.76610069258772,-0.3358626254000328,-2.308774005657689,-10.055992049525681,534.9,528.21,576.19,625.63,380.66,381.93,580.11,560.73,588.92,669.29
2020-10-20 21:55:01.647236+00:00,-9.314822264418696,0.4053241205485726,-1.4139051979100443,-10.686704314633246,533.44,527.52,575.73,625.69,381.4,382.34,580.51,560.76,589.16,670.12
2020-10-20 21:55:01.655236+00:00,-9.060578454206201,1.1123569681645953,-1.62593351373648,-10.089052706824924,533.51,528.35,575.71,625.6,381.64,382.16,580.64,560.58,589.91,670.49
2020-10-20 21:55:01.663236+00:00,-8.745729180456221,1.6407305399552339,-1.77339105954239,-10.048188250857333,533.09,527.61,574.6,623.92,380.54,381.85,580.42,560.43,590.44,670.8
2020-10-20 21:55:01.671236+00:00,-8.66403519486986,1.8175249192176726,-0.8775488998269089,-10.282065484635986,533.31,525.54,571.22,620.17,378.39,382.22,580.55,560.41,591.2,672.16
2020-10-20 21:55:01.679236+00:00,-8.32261569197417,1.9347114355554433,-0.29987107602322555,-9.830635606665645,534.46,530.1,576.07,623.88,381.19,382.52,581.52,560.43,591.53,672.71
2020-10-20 21:55:01.687236+00:00,-7.84940424721134,1.9704561266571257,0.3135082305952774,-10.75729569916069,534.27,530.43,575.84,622.55,379.7,382.34,581.6,561.28,592.66,673.06
2020-10-20 21:55:01.695236+00:00,-7.924811776895932,3.5227962345170836,0.3299932854297898,-11.130564817319787,534.09,530.87,576.85,623.08,379.23,382.54,581.42,561.19,594.23,674.62
2020-10-20 21:55:01.703236+00:00,-7.815619857020823,3.9572271989447905,0.1929177910513492,-10.461532846928867,534.27,532.16,576.72,622.46,378.97,382.62,581.69,560.59,595.54,675.46
2020-10-20 21:55:01.711236+00:00,-7.7105176292979865,3.8874189355332,-0.32347662279268563,-10.645187563389117,533.6,531.66,576.12,621.64,378.86,382.35,582.17,561.03,597.75,676.4
2020-10-20 21:55:01.719236+00:00,-8.12697394516234,5.077795192202927,-1.9682257510532455,-10.530009687052175,534.38,531.61,575.6,621.46,378.3,382.43,583.29,561.42,598.59,677.94
2020-10-20 21:55:01.727236+00:00,-8.27961157060048,7.121690822840886,-3.0281067883913604,-12.156384556960901,534.5,533.42,575.78,620.35,377.32,382.31,583.8,562.25,599.5,678.23
2020-10-20 21:55:01.735236+00:00,-7.3429061163284075,6.7125394493954,-4.17428098000031,-14.141686809945929,533.78,533.59,575.46,619.58,376.81,382.49,584.16,563.69,600.12,678.71
2020-10-20 21:55:01.743236+00:00,-7.911333565401849,7.002838535074065,-5.699348160370759,-13.979663698944474,533.94,534.73,575.54,619.22,376.23,382.81,585.17,564.53,600.1,678.75
2020-10-20 21:55:01.751236+00:00,-7.284691296506823,7.016003916236001,-5.831409625757458,-13.656102951211343,534.02,535.64,575.74,619.15,376.0,382.73,585.35,565.48,600.34,677.89
2020-10-20 21:55:01.759236+00:00,-6.159883208313608,6.95687243068356,-4.681429450037635,-12.819881155094263,533.01,535.92,575.8,618.66,375.74,382.73,585.65,566.99,599.96,677.46
2020-10-20 21:55:01.767236+00:00,-5.511296181379098,6.414265427380635,-3.0676075523703594,-11.734092228862178,532.85,536.24,575.28,617.76,374.89,382.89,585.47,567.44,600.2,676.77
2020-10-20 21:55:01.775236+00:00,-4.815074950748918,5.521942562901052,-2.4610130145044304,-11.324353372871979,532.2,535.81,574.98,619.27,376.97,383.44,584.85,567.49,601.38,676.33
2020-10-20 21:55:01.783236+00:00,-5.466595933339213,7.4852904456812155,-1.3660219005883065,-10.628948715516113,532.44,537.9,575.71,619.07,376.11,383.52,585.09,570.35,601.61,675.3
2020-10-20 21:55:01.791236+00:00,-5.233340778157915,8.751914128273057,1.534620662867533,-12.006338334898798,531.62,536.48,573.98,618.33,375.72,383.15,586.73,570.05,598.82,678.91
2020-10-20 21:55:01.799236+00:00,-4.685617532664983,9.217054730105332,2.5112245714025745,-13.53502614138888,531.3,536.94,572.75,616.96,375.31,382.79,583.54,557.28,589.19,675.96
2020-10-20 21:55:01.807236+00:00,-5.082874195867209,10.303214396598667,1.6391713761624056,-15.830996769381537,531.94,536.86,572.24,616.95,374.54,383.41,581.16,553.88,584.35,673.29
2020-10-20 21:55:01.815236+00:00,-5.689866100772703,10.857796538990964,0.3636953752437524,-19.064455014455472,532.75,537.56,571.67,615.63,373.64,383.89,585.34,555.81,583.66,681.73
2020-10-20 21:55:01.823236+00:00,-4.424378911934554,10.68858766877884,-0.6313516605803592,-21.5398734320912,532.08,537.2,571.23,615.95,373.8,384.21,583.25,553.08,577.55,678.98
2020-10-20 21:55:01.831236+00:00,-3.5902944479215204,10.862154479904978,-0.3863927046744968,-22.8956056699079,532.4,536.61,570.35,615.88,373.73,385.05,581.35,552.84,574.43,683.03
2020-10-20 21:55:01.839236+00:00,-4.013305899358281,9.956496463408143,0.32081350620465215,-22.3049574280864,531.73,535.09,568.11,614.68,372.64,386.74,580.29,552.17,572.21,686.53
2020-10-20 21:55:01.847236+00:00,-3.6507307328226046,9.104657000297728,0.6682862220263898,-21.181382307096815,536.57,538.73,571.68,619.58,375.43,386.58,579.6,551.98,568.54,688.39
2020-10-20 21:55:01.855236+00:00,-3.1388529720639795,6.811926514667337,0.39033378528718327,-21.23312182870624,548.16,548.74,582.15,630.78,381.07,387.16,579.35,551.42,566.97,691.8
2020-10-20 21:55:01.863236+00:00,-2.5064698826006175,6.351073091159596,-0.6574345086610903,-20.076112755129987,531.55,529.38,564.22,615.13,370.81,390.62,579.66,550.9,566.25,696.65
2020-10-20 21:55:01.871236+00:00,-1.9689627862526649,4.492185340498994,-1.1279741191787427,-19.110838138883963,534.94,530.54,565.79,617.62,371.54,390.95,578.99,550.52,564.28,697.34
2020-10-20 21:55:01.879236+00:00,-0.8790057840486826,1.544953482380922,-1.0275152381133723,-18.904826789002534,534.37,527.33,564.41,618.35,371.38,392.19,578.32,549.65,562.38,693.52
2020-10-20 21:55:01.887236+00:00,0.06319644667522567,-0.9183316293012751,-1.0861827339089793,-17.932103381098106,535.41,524.78,563.88,619.58,370.55,392.82,578.37,549.35,560.73,692.37
2020-10-20 21:55:01.895236+00:00,0.5152439909911157,-2.521354525268044,-0.8690458913300061,-16.666917658817646,537.54,521.95,563.87,622.41,369.02,393.32,578.68,548.27,560.37,689.96
2020-10-20 21:55:01.903236+00:00,2.2979812265424884,-5.469290687910069,-0.7891298451715439,-15.973147213243784,539.44,518.48,562.69,625.81,369.99,393.59,580.19,548.52,561.2,686.65
2020-10-20 21:55:01.911236+00:00,4.075071624219097,-10.273467718147703,-1.728880216355284,-15.32976846103371,541.09,516.06,562.9,630.78,369.47,393.63,582.2,549.67,562.55,684.85
2020-10-20 21:55:01.919236+00:00,4.296227339974033,-13.604261173540857,-2.2652800929009205,-14.876657076411016,542.64,514.84,562.27,636.02,369.05,393.83,583.01,549.43,564.0,682.41
2020-10-20 21:55:01.927236+00:00,4.686127542610789,-16.741241870973425,-2.4555301873102455,-14.95789786486025,545.56,514.43,560.76,643.73,369.1,393.18,583.17,550.52,564.98,680.0
2020-10-20 21:55:01.935236+00:00,5.101177723798992,-19.60079053562321,-2.664766094050382,-14.550846280514566,547.28,512.61,556.6,651.56,368.01,394.0,583.19,550.59,564.6,679.75
2020-10-20 21:55:01.943236+00:00,4.426429427122153,-23.30576820484928,-2.556331841422923,-14.21495492227532,548.04,510.35,551.56,658.46,366.05,394.52,582.95,549.9,564.89,677.6
2020-10-20 21:55:01.951236+00:00,3.4073736301591726,-26.892829604305692,-3.221832388083048,-14.10182345812408,547.7,509.44,550.32,668.59,368.94,393.75,583.09,551.66,565.04,675.02
2020-10-20 21:55:01.959236+00:00,4.595755864500835,-28.480106719548637,-2.886611796439591,-13.844589906503998,547.45,507.1,548.32,674.56,368.44,393.89,582.18,551.15,564.97,673.83
2020-10-20 21:55:01.967236+00:00,6.792609486948862,-29.21347028951453,-2.824573361503367,-13.639177839266749,546.03,504.05,546.14,681.33,369.52,393.94,582.5,551.33,565.31,672.23
2020-10-20 21:55:01.975236+00:00,7.130223348130006,-28.569427995016984,-3.2398820331649967,-13.210796175802397,544.67,501.6,546.14,689.97,370.16,393.36,582.67,552.3,565.69,670.85
2020-10-20 21:55:01.983236+00:00,6.245553611656586,-28.211703919934237,-3.439284535730196,-13.151589802059195,546.1,500.55,546.67,698.95,367.99,393.82,581.77,551.53,565.58,671.14
2020-10-20 21:55:01.991236+00:00,4.7023442532869835,-26.55096402808076,-3.3876937880745057,-13.1813201877703,545.56,499.9,547.33,709.36,367.03,394.12,581.25,551.19,565.8,671.27
2020-10-20 21:55:01.999236+00:00,2.6365358062866555,-25.16477376205359,-3.546295237526673,-12.321111858249585,545.01,500.85,548.78,718.56,368.58,393.73,582.62,553.44,566.76,669.21
2020-10-20 21:55:02.007236+00:00,1.6111068039386929,-23.442054160593667,-3.2091189375354916,-12.045332677263271,543.55,500.73,549.52,721.62,368.82,393.56,582.98,553.53,567.04,669.12
2020-10-20 21:55:02.015236+00:00,0.2753847310838868,-22.49092782931887,-2.864131326843909,-12.117163319087753,543.66,500.99,549.8,718.64,369.22,393.49,583.19,554.31,567.62,668.7
2020-10-20 21:55:02.023236+00:00,-0.9543386103475947,-21.64473305271534,-2.62222951218735,-11.857329448041286,541.03,500.45,549.69,713.59,369.62,393.15,582.75,554.65,568.67,668.19
2020-10-20 21:55:02.031236+00:00,-1.6372859704324259,-20.72988697144768,-2.752488279092058,-11.4601462478377,538.46,499.04,550.57,707.81,370.89,392.65,582.7,555.41,569.59,668.64
2020-10-20 21:55:02.039236+00:00,-1.249851504223234,-20.646786442004156,-2.7695629362851704,-11.163573213259246,540.39,500.77,550.46,696.25,368.01,393.31,583.81,556.32,569.21,668.76
2020-10-20 21:55:02.047236+00:00,-0.5619803743638889,-19.973749598322524,-2.828762831064691,-11.026201984451282,539.19,500.83,551.4,688.87,368.42,393.31,584.42,556.53,569.7,669.23
2020-10-20 21:55:02.055236+00:00,-1.2105910938839204,-18.644186623380918,-3.5480786304791803,-10.372560605022635,538.8,500.8,552.2,682.82,368.12,393.25,585.18,557.57,570.01,669.34
2020-10-20 21:55:02.063236+00:00,-1.1504438152697039,-17.496462810015863,-3.429433070992478,-9.906661962124025,538.2,500.76,552.18,677.77,367.92,393.44,585.47,558.4,570.11,668.83
2020-10-20 21:55:02.071236+00:00,-0.4643559028039103,-17.113956600243746,-3.373000370916955,-9.476567814227609,536.32,499.05,550.44,673.57,368.96,393.04,585.83,559.18,570.14,668.73
2020-10-20 21:55:02.079236+00:00,-0.9130774709554635,-16.412498041215446,-3.4345233056192828,-9.222280434882906,534.12,496.09,547.79,668.64,369.03,392.61,586.12,559.71,570.48,669.28
2020-10-20 21:55:02.087236+00:00,-1.5473066002996803,-16.402647941431113,-3.3198427491339153,-9.031985200942152,538.96,500.62,549.93,664.31,367.18,393.43,586.5,559.74,570.18,669.23
2020-10-20 21:55:02.095236+00:00,-1.9055927385916922,-17.691770320359915,-3.6685162974555077,-8.713230360082449,539.05,502.04,552.53,665.49,367.52,393.38,586.94,560.97,570.18,669.23
2020-10-20 21:55:02.103236+00:00,-4.485725710634113,-12.98781115594753,-3.5380822122228683,-8.484710818213133,535.84,499.54,551.95,664.2,370.19,393.38,587.63,561.76,570.15,668.8
2020-10-20 21:55:02.111236+00:00,-5.463626075517897,-12.531184965848226,-3.2626303818330595,-8.163190578719428,538.79,501.68,554.76,663.53,370.15,394.41,588.35,561.78,569.73,669.44
2020-10-20 21:55:02.119236+00:00,-3.323515590167882,-15.12964810669882,-3.30935191386423,-7.893650805000489,532.81,496.95,549.78,653.09,366.09,393.98,588.91,563.53,569.72,669.18
2020-10-20 21:55:02.127236+00:00,-2.2941039405708086,-11.181874936196076,-3.3534487380476357,-7.548629047869754,523.05,487.17,537.46,634.88,358.69,394.08,589.31,564.71,569.78,668.53
2020-10-20 21:55:02.135236+00:00,-2.8093583655192544,-10.482699800151266,-3.4345249569785294,-6.7871657290809315,537.5,501.22,556.28,655.81,369.85,394.57,589.41,565.41,570.63,669.19
2020-10-20 21:55:02.143236+00:00,-2.0572789237601192,-11.757921952312994,-3.598002355182974,-6.56880154121767,535.18,499.2,554.55,650.02,368.27,394.69,590.39,566.86,570.2,669.27
2020-10-20 21:55:02.151236+00:00,-3.7489604548946285,-9.42962644342193,-3.5159545536876955,-6.573270344197647,535.53,500.49,557.06,649.43,368.99,394.32,590.58,568.2,570.19,669.3
2020-10-20 21:55:02.159236+00:00,-4.926861741197728,-8.361053298542746,-3.2693301661235465,-6.727430825920754,535.68,499.8,555.83,645.29,368.09,394.84,591.01,568.4,569.9,668.28
2020-10-20 21:55:02.167236+00:00,-3.055383482114928,-8.270148556862146,-2.8166478958591354,-6.343728846822213,535.18,498.74,555.22,642.69,367.23,394.88,591.26,569.51,569.83,667.4
2020-10-20 21:55:02.175236+00:00,-2.475970506469781,-8.739982971502478,-3.022571854979508,-4.977520906108202,535.61,501.33,558.08,643.44,368.55,394.52,591.57,571.67,570.36,666.38
2020-10-20 21:55:02.183236+00:00,-1.831480977204303,-8.619441538449319,-3.3001652254182163,-5.158953130828938,535.64,501.49,558.24,641.25,368.02,394.41,591.07,571.78,570.12,665.82
2020-10-20 21:55:02.191236+00:00,-2.391501295296773,-8.041996000705716,-3.303287370807118,-5.0598483780557295,535.97,502.26,559.37,640.92,368.96,394.69,591.33,572.3,569.53,664.54
2020-10-20 21:55:02.199236+00:00,-2.5683558388139445,-10.153036037073324,-3.5568247679199847,-4.02836214916951,535.27,502.49,558.88,639.86,368.43,395.08,592.41,573.73,569.39,663.84
2020-10-20 21:55:02.207236+00:00,-3.1356223386220683,-8.267241592221643,-3.544391900067445,-3.659113271414813,538.61,505.33,561.33,641.6,369.96,395.28,593.69,575.38,569.56,662.18
2020-10-20 21:55:02.215236+00:00,-3.864893246502627,-9.657633431521878,-3.492912815200175,-3.9470042509231043,545.1,509.94,565.69,646.37,372.96,395.34,594.05,576.33,569.43,660.41
2020-10-20 21:55:02.223236+00:00,-3.6542692461179898,-8.961261989155092,-3.742887019896647,-4.39119046898327,536.08,504.45,561.04,637.2,367.55,394.46,593.33,576.57,569.65,660.81
2020-10-20 21:55:02.231236+00:00,-4.553865812252386,-5.207658195612642,-3.646198490171227,-3.668486864671135,537.59,506.67,563.02,639.03,368.43,394.3,594.02,577.31,569.59,659.96
2020-10-20 21:55:02.239236+00:00,-3.8363873525712244,-9.127126419260872,-3.573339296981179,-3.4444906717337,537.34,506.28,563.59,638.27,368.28,393.99,594.42,577.53,569.83,659.09
2020-10-20 21:55:02.247236+00:00,-3.4958920870541434,-8.2226762292299,-3.7001604715357708,-2.978509372123861,537.82,506.79,565.98,638.48,368.65,393.5,594.78,578.26,569.87,658.3
2020-10-20 21:55:02.255236+00:00,-2.9250081301757707,-8.71880183100011,-3.293156156763192,-3.642931851496147,538.78,508.27,568.76,639.93,368.35,393.02,594.82,578.67,570.34,657.58
2020-10-20 21:55:02.263236+00:00,-1.7037510114305288,-11.59070408869971,-2.463238433644164,-5.5214178160501435,539.95,507.7,571.05,642.46,369.09,392.47,594.71,578.76,570.36,656.61
2020-10-20 21:55:02.271236+00:00,-2.6181937502678228,-9.976684369222365,-2.6752736476224173,-5.063580354884957,537.89,505.29,570.22,640.25,369.04,391.31,594.92,578.81,570.38,655.45
2020-10-20 21:55:02.279236+00:00,-3.4479195365307507,-9.471200232546968,-2.9022057396233243,-3.6506314701670073,538.5,504.84,571.55,642.27,368.47,391.02,595.14,579.64,571.03,654.7
2020-10-20 21:55:02.287236+00:00,-3.8082763331853036,-8.949277979613885,-2.604504620067268,-3.044208993150961,539.51,503.95,571.93,642.86,368.33,390.49,595.09,580.16,571.59,654.07
2020-10-20 21:55:02.295236+00:00,-3.1477072951484377,-9.346376687289757,-2.598460931341895,-2.9813867350057492,539.71,504.15,572.04,644.71,368.83,389.93,595.04,580.17,572.26,654.12
2020-10-20 21:55:02.303236+00:00,-1.9026304160091128,-9.459172237023825,-2.561364785984226,-3.128716676986355,539.73,503.95,572.67,647.19,369.77,389.73,595.14,580.28,572.63,653.45
2020-10-20 21:55:02.311236+00:00,-2.003036520784779,-10.100920006716409,-2.9638515271127326,-1.930986061626653,539.79,504.41,571.9,646.37,368.1,389.37,595.47,580.49,572.97,652.52
2020-10-20 21:55:02.319236+00:00,-2.6872656490577898,-9.232699543008383,-3.8630215882656658,0.7130278568948948,540.33,504.7,571.44,646.74,368.36,388.55,595.64,580.9,573.35,651.78
2020-10-20 21:55:02.327236+00:00,-3.362540806552374,-9.551749703386914,-3.3953138982089683,1.3430513074307848,541.15,504.69,570.58,646.9,368.8,388.62,595.4,580.9,573.88,650.95
2020-10-20 21:55:02.335236+00:00,-2.8807916662547965,-10.066474127619747,-3.424303479798136,1.7307659028302809,541.76,504.67,569.96,647.39,369.08,388.81,595.13,581.17,574.27,650.71
2020-10-20 21:55:02.343236+00:00,-2.7725630307355402,-12.077518848140139,-3.4462582896306917,2.1198037174773563,541.84,505.22,569.22,645.34,367.66,388.28,594.91,581.18,574.71,650.84
2020-10-20 21:55:02.351236+00:00,-4.170015033260631,-11.088007118439261,-2.5273348554524877,2.2315644269903263,540.73,505.44,568.55,643.15,366.41,387.83,594.33,581.35,575.43,650.62
2020-10-20 21:55:02.359236+00:00,-4.105436327341203,-10.94908288656074,-2.3648877795085177,2.291300775308385,542.76,506.57,570.28,646.99,368.57,387.93,594.18,581.67,576.31,649.87
2020-10-20 21:55:02.367236+00:00,-3.068900880660601,-11.232844532679051,-2.0429416689908875,2.247043321013369,542.51,507.45,571.12,646.1,368.42,387.86,593.55,581.57,576.98,649.25
2020-10-20 21:55:02.375236+00:00,-2.1241922664279875,-10.007672763841047,-1.5554678994308908,2.3678082672100467,542.62,508.94,572.97,646.05,368.45,387.77,593.87,582.2,577.29,648.66
2020-10-20 21:55:02.383236+00:00,-2.648640659199462,-10.146222087172337,-1.4955053236651712,3.18316159484432,542.76,509.63,573.68,644.41,368.42,387.56,593.15,582.25,578.31,648.81
2020-10-20 21:55:02.391236+00:00,-3.58064243321729,-9.469475945323115,-1.12139326745959,3.44683440650656,543.99,510.28,573.8,643.22,368.21,387.08,592.41,581.75,578.87,648.55
2020-10-20 21:55:02.399236+00:00,-4.051580193003402,-7.779152295990125,-0.609113742662255,2.591233610973215,546.09,515.14,579.4,647.26,368.69,386.93,591.91,581.69,579.37,648.18
2020-10-20 21:55:02.407236+00:00,-3.6815169371467173,-7.6545323691477005,-1.6360316348047979,2.6733551880068847,546.96,517.98,581.68,648.08,369.2,386.92,591.84,581.74,579.5,648.32
2020-10-20 21:55:02.415236+00:00,-3.152787398217676,-7.29246436020463,-0.5383834000125431,2.888739958985929,543.39,514.49,577.62,644.09,369.54,386.27,591.24,581.82,579.65,648.0
2020-10-20 21:55:02.423236+00:00,-4.448825160356023,-7.09235627414919,-0.2545488560812671,2.6339188937590796,544.01,516.18,577.76,644.46,369.33,386.36,590.41,581.14,580.0,647.54
2020-10-20 21:55:02.431236+00:00,-6.460479066955256,-10.541359764995432,-1.5462284480641855,2.064095407218769,541.54,514.19,574.04,639.92,367.47,385.28,589.0,580.44,581.35,648.3
2020-10-20 21:55:02.439236+00:00,-7.210153525274958,-13.553560982353982,-0.24026511503639814,1.0327700479758777,533.75,508.69,571.39,637.17,367.66,384.37,587.98,579.89,581.99,648.21
2020-10-20 21:55:02.447236+00:00,-5.30242399287296,-14.209548934864003,-0.20610324372658953,1.049673463879832,530.2,510.73,576.11,641.63,369.79,385.34,588.48,579.25,581.38,647.51
2020-10-20 21:55:02.455236+00:00,-1.883254223929254,-14.949663729183937,-0.08746860173184715,1.340821898114747,526.53,515.69,580.64,643.87,369.71,384.96,587.1,579.01,582.2,648.1
2020-10-20 21:55:02.463236+00:00,-0.9372236543553026,-15.56457827171954,0.6538577310927007,0.845292269611173,523.14,515.32,582.99,645.34,370.31,384.26,585.66,577.73,582.89,648.01
2020-10-20 21:55:02.471236+00:00,-2.257341198595488,-17.216745136951662,0.40683735586436537,0.28797890376342805,524.42,518.63,586.82,652.02,371.77,384.57,585.04,575.26,582.9,648.57
