Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:39:46.060358+00:00,-3.878057330602095,-25.139866816660234,6.97704414576196,-42.56747987827033,525.2,498.74,572.05,645.48,368.79,383.54,565.96,518.83,595.46,719.57
2020-10-20 21:39:46.068358+00:00,-4.523670055803578,-24.439035272770877,6.052452249453349,-44.42567292677984,525.65,499.24,571.41,641.82,368.72,385.61,566.06,515.72,590.1,725.19
2020-10-20 21:39:46.076358+00:00,-4.977941593067657,-23.35742701376652,6.386972127035503,-45.88602758837545,525.92,501.2,571.39,639.17,368.88,387.09,565.98,514.23,583.96,731.21
2020-10-20 21:39:46.084358+00:00,-5.191015657834218,-23.41371239049713,7.9069017793342535,-46.81650477230132,522.31,499.43,569.97,636.62,368.59,383.17,565.27,515.88,582.27,736.07
2020-10-20 21:39:46.092358+00:00,-5.22930836602484,-23.086690476985805,9.07726662626645,-45.956728372198825,521.71,499.2,569.23,634.38,369.17,384.1,565.36,514.6,579.22,739.95
2020-10-20 21:39:46.100358+00:00,-5.397263786024965,-22.607798584509464,9.404625737800885,-44.064722974943024,521.26,498.92,567.92,632.02,370.38,383.78,566.11,515.23,577.92,742.8
2020-10-20 21:39:46.108358+00:00,-6.156308339016519,-22.46440126205229,8.292647313543922,-42.80308863853819,521.91,499.08,567.84,630.75,371.06,383.95,567.09,515.45,578.29,743.12
2020-10-20 21:39:46.116358+00:00,-6.4935513093203525,-21.87279639753386,6.632142784827114,-41.82044208036267,521.79,501.22,569.19,628.11,370.45,383.91,566.8,515.13,578.45,740.71
2020-10-20 21:39:46.124358+00:00,-6.791835908501276,-21.81323312875954,5.516199286955506,-41.0231310287703,522.64,502.88,570.06,625.33,369.35,383.29,566.76,514.41,578.09,734.51
2020-10-20 21:39:46.132358+00:00,-8.182357381182637,-19.542444105820195,4.486022433937098,-39.10833468818785,521.94,502.59,571.34,625.6,370.49,383.56,567.52,515.37,577.26,727.46
2020-10-20 21:39:46.140358+00:00,-8.577055026869735,-18.511173704694297,4.512325270619487,-38.051843605040425,521.4,503.59,572.53,624.88,370.29,383.83,567.74,516.35,576.13,719.69
2020-10-20 21:39:46.148358+00:00,-8.785120226411536,-18.33756010876943,4.852323013844176,-37.206344904863855,521.73,505.12,573.27,624.28,370.69,384.06,568.84,518.09,575.78,713.37
2020-10-20 21:39:46.156358+00:00,-9.273588397276958,-18.242686099248427,4.379740909413796,-35.55710598851014,522.16,505.57,574.46,623.19,370.84,384.2,568.93,519.48,575.61,708.07
2020-10-20 21:39:46.164358+00:00,-9.38607809109912,-17.964272480961068,4.564079293636478,-34.26799386398927,523.16,507.12,574.92,621.75,370.69,383.64,567.93,521.29,576.22,702.0
2020-10-20 21:39:46.172358+00:00,-9.50190053962772,-17.44563261721582,4.442711352350303,-32.76445441352162,522.7,507.41,575.39,620.75,371.25,383.47,568.83,524.51,576.97,695.56
2020-10-20 21:39:46.180358+00:00,-9.655233227058112,-16.752684606925673,4.277485386116304,-30.75845354146232,522.25,507.1,576.58,620.73,370.59,383.56,568.21,526.39,577.42,689.47
2020-10-20 21:39:46.188358+00:00,-10.04722680984594,-16.000631044915295,3.9769218010178666,-29.425119621399432,521.92,508.37,576.68,619.7,371.33,383.77,568.91,530.24,578.34,684.13
2020-10-20 21:39:46.196358+00:00,-9.0511179336422,-17.625107749384455,1.9787490448271363,-26.99228413483683,521.95,508.87,577.48,618.52,371.56,383.98,568.19,531.97,578.63,676.18
2020-10-20 21:39:46.204358+00:00,-8.844185794199618,-17.677730998872242,2.2250234781283345,-24.98838806011622,521.99,508.43,577.31,618.04,372.61,384.12,569.0,535.51,579.45,670.52
2020-10-20 21:39:46.212358+00:00,-8.930445652248377,-18.29846492460402,1.136747669634455,-22.616648111905967,520.18,507.34,576.89,618.05,375.01,383.85,570.74,541.6,580.78,665.39
2020-10-20 21:39:46.220358+00:00,-8.684040659221647,-18.75569635196515,1.2817382382019997,-20.80547166873592,522.15,509.42,577.78,616.34,372.47,383.82,570.14,544.51,580.92,657.71
2020-10-20 21:39:46.228358+00:00,-8.652564235774348,-17.362162650444056,2.032687029176386,-19.127463838506575,521.34,509.95,579.77,615.42,372.73,383.81,571.78,549.51,582.24,654.08
2020-10-20 21:39:46.236358+00:00,-8.529867815775518,-17.915004450682233,1.2850718133919394,-18.25282145130781,521.0,510.78,580.37,615.32,373.12,383.46,571.52,552.71,582.09,647.97
2020-10-20 21:39:46.244358+00:00,-8.402726937262953,-17.105829273061694,1.8026105319578503,-17.67511674884549,520.47,510.35,580.47,615.85,374.74,384.08,572.25,556.94,582.21,644.1
2020-10-20 21:39:46.252358+00:00,-8.214414687319845,-16.93706699338276,1.6597452517397777,-16.53669920286785,519.33,511.17,581.81,616.65,374.85,383.93,573.04,561.65,583.19,642.88
2020-10-20 21:39:46.260358+00:00,-9.173621885909215,-15.247709098405123,0.6318594390758716,-15.185225094402433,520.89,511.57,581.69,615.84,375.17,383.58,573.07,564.9,583.71,639.46
2020-10-20 21:39:46.268358+00:00,-9.448086338085346,-13.932251130806087,0.3460213609682848,-14.908621554434001,521.52,513.27,582.1,614.06,374.64,383.73,574.0,568.0,584.88,637.57
2020-10-20 21:39:46.276358+00:00,-9.39909555191319,-14.131832930492067,0.45493955133260067,-14.655663367456105,520.63,513.99,582.68,613.52,374.6,383.66,574.3,571.06,585.12,636.32
2020-10-20 21:39:46.284358+00:00,-8.652989820297583,-15.379194358298584,0.6121726331360055,-14.472805565786885,520.51,514.21,583.54,613.64,374.15,383.82,574.46,573.6,584.76,634.85
2020-10-20 21:39:46.292358+00:00,-8.757399751421646,-15.07247627754586,0.478894915413388,-13.885290569331593,519.72,515.53,584.57,613.21,374.16,383.45,575.59,577.09,586.24,634.51
2020-10-20 21:39:46.300358+00:00,-8.523304058465712,-15.313982064614343,0.6558996390105803,-14.675871552715442,520.04,514.71,583.77,613.62,375.97,383.09,576.11,580.17,586.92,634.37
2020-10-20 21:39:46.308358+00:00,-8.067657046163383,-14.949133542777592,0.38197122430607866,-14.051844338013543,520.71,515.3,584.07,612.74,375.25,383.96,575.71,580.53,585.89,633.7
2020-10-20 21:39:46.316358+00:00,-8.297311614908402,-14.13682539807311,-0.09887682210036534,-13.662394059028077,520.22,516.85,583.91,611.13,375.49,384.1,576.1,581.63,586.84,632.69
2020-10-20 21:39:46.324358+00:00,-8.429323306853124,-13.962103147141853,-0.14269296214543942,-12.901269007043798,520.11,518.04,584.99,610.76,375.22,384.27,576.28,582.49,586.44,632.33
2020-10-20 21:39:46.332358+00:00,-8.59087961171661,-12.247244738145818,-0.30054002592115836,-12.772527984978387,519.72,518.71,585.22,610.62,375.95,384.08,576.41,583.76,586.3,632.43
2020-10-20 21:39:46.340358+00:00,-8.402630003226882,-11.265479899096329,-0.8479049883521287,-11.583492419551114,519.6,519.58,585.85,609.68,375.26,384.35,577.3,584.01,585.93,632.62
2020-10-20 21:39:46.348358+00:00,-8.437016567417237,-10.985216615087165,-0.5095920060199093,-12.908187107583231,521.17,520.32,585.04,607.32,373.22,384.16,578.32,584.52,585.45,631.99
2020-10-20 21:39:46.356358+00:00,-8.57500863934636,-10.817704451420504,-0.39336897138980775,-13.945246388191594,518.77,520.58,585.99,608.42,376.2,383.86,579.11,585.15,585.43,631.66
2020-10-20 21:39:46.364358+00:00,-8.54811889560086,-9.647441624409852,-0.8275897325167882,-13.156686056294465,519.09,522.21,587.36,607.96,376.75,384.33,580.16,585.13,585.32,632.13
2020-10-20 21:39:46.372358+00:00,-8.351642473770205,-8.950006257271365,0.4439781737919336,-13.337837253561633,519.01,523.2,587.12,606.89,376.22,384.14,580.23,584.77,584.86,632.47
2020-10-20 21:39:46.380358+00:00,-7.884426926789119,-8.169481290279075,0.6088095163458753,-14.164526360896517,518.02,524.43,587.8,605.78,376.15,383.61,579.33,583.85,585.05,633.15
2020-10-20 21:39:46.388358+00:00,-7.951074821587341,-7.560242068265317,0.44378397376124595,-15.628536761533962,519.14,526.17,588.0,604.83,375.88,383.61,579.24,582.89,585.9,634.44
2020-10-20 21:39:46.396358+00:00,-8.375708251078336,-6.915229109169406,0.9628169693989759,-15.821564835626248,521.56,529.03,588.18,603.93,374.88,384.05,581.58,583.31,585.17,632.67
2020-10-20 21:39:46.404358+00:00,-7.602182524187736,-6.5644835850009615,1.407812254009843,-16.20422212360428,517.01,527.53,588.6,605.34,376.17,383.97,581.56,582.49,585.47,632.83
2020-10-20 21:39:46.412358+00:00,-7.3088485302865935,-5.50495180799549,0.7118255174531809,-16.027059144604888,517.76,528.98,588.26,604.2,375.16,383.85,581.98,581.08,586.23,633.08
2020-10-20 21:39:46.420358+00:00,-7.281308871599571,-4.903692975764047,0.5460023639049012,-16.10510628747757,517.61,530.15,587.88,603.04,374.27,383.46,580.32,578.78,587.22,634.85
2020-10-20 21:39:46.428358+00:00,-6.855158474646584,-5.270105897966667,0.8238595516878601,-16.61723875678834,517.17,532.04,588.27,602.06,374.04,384.48,582.37,578.3,586.87,632.61
2020-10-20 21:39:46.436358+00:00,-6.143753817779021,-5.431416489762642,1.3143522679410902,-17.576599707423586,517.2,534.51,590.09,602.4,372.79,385.36,584.38,577.38,587.02,632.54
2020-10-20 21:39:46.444358+00:00,-8.079750170631584,-2.429859327563744,1.5409579891589353,-17.468814954255322,516.44,533.45,587.95,600.28,372.34,383.56,581.38,573.72,589.37,639.96
2020-10-20 21:39:46.452358+00:00,-8.77401939096831,-0.9563502470858511,2.46187129978658,-17.99519503363003,515.03,535.1,588.56,599.9,370.88,383.73,582.15,572.14,589.88,640.7
2020-10-20 21:39:46.460358+00:00,-8.560214942743366,-0.8001315902953581,3.453351771854597,-18.42365897382937,515.28,535.32,587.78,598.85,370.3,383.8,582.0,569.58,590.76,642.45
2020-10-20 21:39:46.468358+00:00,-8.767826699646353,-1.1231022285133412,3.4303216200154774,-18.311009689688554,514.89,535.81,586.74,597.57,370.18,384.06,582.4,567.01,590.95,644.63
2020-10-20 21:39:46.476358+00:00,-8.654883335773137,-0.6063122813029966,4.349203554287505,-17.075432708695836,515.12,536.89,587.13,596.04,368.81,384.97,583.09,565.42,590.65,646.83
2020-10-20 21:39:46.484358+00:00,-8.38687527824504,-0.11125863237504288,4.467891673298607,-16.266543843825247,514.97,538.0,587.49,596.32,368.08,385.34,583.12,565.91,590.44,647.44
2020-10-20 21:39:46.492358+00:00,-8.24463014689192,-0.02921225132248645,4.389474472248106,-16.733124808720284,514.69,537.68,586.6,595.39,368.68,384.5,583.17,567.08,591.49,647.16
2020-10-20 21:39:46.500358+00:00,-7.134771133121178,-0.324055217917788,4.67833444636241,-17.185966015842865,514.29,537.09,585.23,595.05,369.38,384.73,583.99,567.76,591.59,646.26
2020-10-20 21:39:46.508358+00:00,-6.804608653717746,-0.5717412810634045,5.031438821812477,-16.17995553090119,514.7,537.14,584.96,594.37,369.03,384.19,584.25,568.21,591.95,646.1
2020-10-20 21:39:46.516358+00:00,-6.7365584916325645,-0.020945249902305535,5.1843762866401475,-16.996654026119785,514.68,537.67,584.43,594.42,368.36,383.52,584.0,568.37,592.56,647.04
2020-10-20 21:39:46.524358+00:00,-5.856427049184408,-1.1871881003070828,5.358727414747301,-16.191277205487435,514.08,537.34,583.4,593.86,368.49,383.61,583.5,568.29,593.09,647.44
2020-10-20 21:39:46.532358+00:00,-4.795485428748725,-0.8299407754276539,5.136170303388739,-16.4262327956203,514.63,537.64,582.37,593.84,368.45,383.85,583.64,568.08,593.02,646.99
2020-10-20 21:39:46.540358+00:00,-4.998297907298996,-0.7608346286099237,5.590662059090901,-17.183027213091236,514.89,537.06,581.87,593.68,368.5,383.72,583.04,568.08,592.55,646.75
2020-10-20 21:39:46.548358+00:00,-6.031780301859276,0.6993697134733445,4.927112207084124,-16.911154830650887,514.83,536.68,581.5,594.41,368.18,383.82,582.81,568.5,592.71,646.15
2020-10-20 21:39:46.556358+00:00,-4.125904483284919,-1.0784424384772486,4.694916372790338,-16.77708610678664,514.64,535.15,579.36,594.83,369.16,383.72,582.61,568.32,592.56,645.6
2020-10-20 21:39:46.564358+00:00,-2.87306878575574,-4.210844091565659,4.637610785427508,-16.62318387098766,515.42,534.17,578.22,594.27,368.71,384.51,583.4,568.39,591.26,643.74
2020-10-20 21:39:46.572358+00:00,-3.425406879154295,-3.0569941334904054,3.967856048207837,-15.582131301588902,517.27,532.85,575.3,593.24,367.96,385.01,583.88,569.32,590.98,643.7
2020-10-20 21:39:46.580358+00:00,-2.8076453816541025,-4.962562109543275,3.0528591719395153,-15.278884976053241,514.04,531.6,576.75,596.22,369.44,383.99,579.22,564.16,590.65,640.12
2020-10-20 21:39:46.588358+00:00,-3.013282863821241,-4.854108758315462,3.1213162880285443,-17.357887083171356,515.24,530.17,574.47,596.09,368.8,384.32,578.57,558.3,589.46,639.33
2020-10-20 21:39:46.596358+00:00,-2.333500641887121,-6.193608906393896,4.347520819494338,-21.209274265949116,515.16,529.14,573.33,597.12,368.3,383.53,582.29,551.24,589.01,646.75
2020-10-20 21:39:46.604358+00:00,-2.833339585574495,-6.166641019350445,5.915083297121261,-24.85553993139677,514.58,527.24,571.85,598.29,368.31,383.79,581.19,540.96,586.11,648.07
2020-10-20 21:39:46.612358+00:00,-1.8785015798892635,-7.546885108551984,5.207473618095116,-25.06314326458334,514.63,524.63,569.53,598.91,367.79,384.38,581.39,536.47,586.78,652.97
2020-10-20 21:39:46.620358+00:00,-0.6852035966160278,-9.064331297335379,4.731410885638059,-23.30109974709669,514.02,521.87,568.39,601.09,367.97,384.57,582.77,532.04,585.2,653.5
2020-10-20 21:39:46.628358+00:00,-0.14754847101395308,-11.23591621863656,5.393350526359754,-22.70646879961054,513.86,519.38,566.91,602.65,367.7,384.69,582.39,530.03,585.73,658.41
2020-10-20 21:39:46.636358+00:00,0.06532643825474665,-14.385072037751769,5.927852718498027,-23.950125358294137,514.04,516.62,565.15,605.45,368.11,384.43,581.0,529.1,585.66,664.26
2020-10-20 21:39:46.644358+00:00,-0.11291253088947098,-14.838151447740852,4.748348320908174,-25.559127747918975,514.95,513.88,564.31,609.44,368.05,385.9,581.99,528.1,585.33,667.68
2020-10-20 21:39:46.652358+00:00,0.3059482926962942,-18.131363653399305,5.045050441099511,-26.922209981739073,515.74,511.35,562.49,612.34,367.08,384.23,580.82,528.16,586.69,671.06
2020-10-20 21:39:46.660358+00:00,1.1499042970876456,-19.414188539478126,3.2838454641824844,-25.36579795867206,516.8,508.36,560.35,616.86,367.51,384.46,580.42,528.79,586.39,673.03
2020-10-20 21:39:46.668358+00:00,2.9130012097862767,-22.823544773187255,2.1254318501265352,-23.459462996638454,516.81,505.34,558.81,623.92,368.16,389.91,582.91,527.97,583.55,672.38
2020-10-20 21:39:46.676358+00:00,5.397909549242272,-27.19288067630389,2.2474697414856135,-24.934010630747654,517.4,503.45,554.85,628.7,367.9,390.39,582.85,529.07,583.65,671.52
2020-10-20 21:39:46.684358+00:00,7.042340741360788,-31.133452703986148,2.642748170767727,-25.794756915401802,518.65,502.63,551.76,637.05,368.44,391.83,584.46,530.66,582.93,670.36
2020-10-20 21:39:46.692358+00:00,7.297354442815315,-33.15491841467827,1.7312534764144796,-23.502284800447814,520.2,501.4,547.7,647.29,367.8,392.44,586.12,532.43,582.88,669.98
2020-10-20 21:39:46.700358+00:00,7.225630475072917,-35.39516644271685,1.218796432003106,-23.14565283843226,521.2,500.13,541.84,656.79,368.22,392.99,587.33,534.04,583.27,669.37
2020-10-20 21:39:46.708358+00:00,8.179542970615541,-39.52015507881366,1.0765080474161377,-23.554876561477556,521.01,499.91,537.43,665.1,367.65,393.82,588.1,536.1,583.77,667.98
2020-10-20 21:39:46.716358+00:00,8.25862941147239,-40.688506153247886,-0.7732956587350868,-21.299168767856344,522.69,499.48,535.88,673.97,367.5,394.22,587.18,536.92,583.98,666.49
2020-10-20 21:39:46.724358+00:00,9.000852502098551,-43.06419802131249,-1.5411618421631579,-20.14127989251738,521.35,497.9,532.52,682.38,368.14,394.16,586.32,537.61,584.39,665.51
2020-10-20 21:39:46.732358+00:00,10.226568189475438,-43.27982592723165,-1.2122142631923944,-19.804041267134917,521.88,496.82,530.51,688.49,367.99,394.82,586.19,537.43,584.15,663.98
2020-10-20 21:39:46.740358+00:00,10.638329617723052,-42.13382630993072,-0.627956581506379,-19.29435713791375,522.1,495.72,528.35,693.37,367.59,394.85,585.35,537.69,583.7,662.99
2020-10-20 21:39:46.748358+00:00,9.96935400656774,-40.222275204637704,-1.0261639060367795,-19.041876343734906,521.82,495.46,528.45,699.08,368.41,395.15,585.17,538.21,583.46,662.32
2020-10-20 21:39:46.756358+00:00,7.915980388355637,-39.19892216260601,-1.362283015589705,-18.86015703363786,522.25,496.78,531.9,704.92,370.65,395.26,585.42,539.09,583.85,661.09
2020-10-20 21:39:46.764358+00:00,7.088383594353516,-38.289226258328604,-1.4919674906829001,-18.5712042243852,520.63,495.69,532.87,699.08,366.96,395.05,585.26,540.22,584.36,660.27
2020-10-20 21:39:46.772358+00:00,6.454171743723477,-34.59158771811467,-1.1981499893717487,-18.341302104466546,520.01,496.12,535.24,694.09,367.87,395.14,585.59,540.5,584.33,659.53
2020-10-20 21:39:46.780358+00:00,3.951523807839153,-31.63126714578315,-1.391675843049309,-18.047689364865576,519.49,496.05,536.96,686.61,368.24,395.35,585.66,540.46,584.13,660.55
2020-10-20 21:39:46.788358+00:00,3.0616410828221197,-31.675177580032916,-1.4260843426240348,-17.92760172643369,518.34,495.4,540.42,680.13,368.4,395.7,588.03,543.04,584.12,659.04
2020-10-20 21:39:46.796358+00:00,2.270985204770045,-30.2531193326118,-1.4346236338692653,-17.713820778033718,516.7,496.19,543.28,672.41,367.29,395.41,589.62,545.0,584.28,657.37
2020-10-20 21:39:46.804358+00:00,0.9150290550851182,-29.009444397234255,-1.5365461434310634,-17.63046728119405,516.81,497.08,546.5,665.6,367.92,395.73,589.32,544.73,584.47,658.55
2020-10-20 21:39:46.812358+00:00,0.3007784416524956,-27.159890926537077,-0.7960359588651997,-19.18556832760891,517.03,497.45,547.95,658.93,367.78,396.01,590.5,545.59,584.46,658.29
2020-10-20 21:39:46.820358+00:00,-0.10359335225166223,-25.614948810009622,-1.2548244419885168,-17.929043319619847,516.77,498.16,549.48,653.12,368.29,396.17,591.08,546.01,584.4,658.11
2020-10-20 21:39:46.828358+00:00,-0.5437313568042124,-25.7547318443569,-1.0876826084269602,-18.48220346345373,516.78,500.28,550.78,647.37,367.68,397.01,592.05,546.98,583.99,658.25
2020-10-20 21:39:46.836358+00:00,-1.6179353215177443,-22.689371997124738,-1.6557911799379967,-17.40819814319908,517.45,501.53,552.71,644.27,368.38,398.61,593.87,547.09,581.77,657.68
2020-10-20 21:39:46.844358+00:00,-1.1899185364018838,-22.468969926789775,-2.0020468592748135,-16.595730443641656,520.09,505.78,555.46,641.52,369.26,399.08,594.95,546.66,581.08,657.3
2020-10-20 21:39:46.852358+00:00,-2.1142575370523273,-20.94072701564333,-2.080226773014447,-16.420048180538274,516.37,505.43,551.89,632.5,367.22,398.44,594.94,547.5,581.69,657.79
2020-10-20 21:39:46.860358+00:00,-2.6862159831944505,-19.704176443834687,-2.2173113511425364,-15.539733064997273,516.87,508.2,553.47,629.36,367.34,398.57,595.67,548.22,580.9,657.71
2020-10-20 21:39:46.868358+00:00,-3.1791049881801126,-18.202065208044765,-1.9422760605012641,-16.069642114308607,516.19,509.74,553.57,625.95,367.12,398.61,595.86,548.09,580.82,658.35
2020-10-20 21:39:46.876358+00:00,-3.5350845810207776,-18.38163365135147,-1.114726905216524,-16.580508436883843,517.2,511.7,553.88,622.06,368.06,399.09,596.99,548.57,580.2,657.57
2020-10-20 21:39:46.884358+00:00,-5.639105399581977,-15.012700610487656,-1.5156131052683814,-14.669787538339166,517.79,514.63,554.72,618.08,368.2,398.53,597.17,548.78,580.37,657.09
2020-10-20 21:39:46.892358+00:00,-6.314751669311466,-12.491770241187893,-1.2439785967334709,-15.35850737691932,516.93,517.05,557.0,616.98,368.2,398.07,597.56,549.31,580.33,657.52
2020-10-20 21:39:46.900358+00:00,-5.283928242716308,-14.315847153229296,-1.8898521866625675,-14.11770018578801,516.27,518.62,557.34,613.4,368.2,397.79,598.76,549.85,579.62,656.6
2020-10-20 21:39:46.908358+00:00,-4.847506246104842,-14.168108347747182,-1.7105281919444066,-14.301968649656391,516.73,520.95,558.52,611.57,368.2,396.62,598.89,550.26,579.37,655.66
2020-10-20 21:39:46.916358+00:00,-5.787536343347993,-12.807319544575048,-1.108586474549634,-14.824935997054222,516.63,523.76,559.63,609.83,368.02,395.45,598.73,551.59,579.66,654.24
2020-10-20 21:39:46.924358+00:00,-6.404695275063217,-11.35847448673185,-1.0025484749821958,-14.417706595460713,516.34,526.49,560.76,608.44,367.82,395.47,598.77,551.52,579.15,654.98
2020-10-20 21:39:46.932358+00:00,-5.923914239260407,-11.645947838553807,-2.0547673378459366,-13.165049041631338,516.77,528.63,561.94,607.37,368.2,394.82,598.65,551.87,578.35,654.61
2020-10-20 21:39:46.940358+00:00,-7.891654684902057,-8.450586431795726,-2.580576550846166,-12.201489819375453,516.58,530.39,562.07,606.12,367.84,392.27,598.33,553.12,578.04,651.21
2020-10-20 21:39:46.948358+00:00,-5.073330905091312,-9.882158799221942,-2.3142392467514923,-11.913461685506599,517.4,532.67,562.83,604.6,367.57,391.3,598.56,553.47,577.1,650.33
2020-10-20 21:39:46.956358+00:00,-5.736660223270988,-9.870866153443039,-3.0357269040770154,-10.612503943004752,515.85,532.54,563.82,605.69,369.01,390.27,599.24,555.03,575.6,649.36
2020-10-20 21:39:46.964358+00:00,-4.182367994222863,-11.266861973990958,-3.2505798204883107,-11.208102875797607,516.26,534.26,564.94,604.43,368.33,389.18,599.7,555.03,574.18,647.58
2020-10-20 21:39:46.972358+00:00,-3.6311526413562976,-13.2358867746311,-3.330135225206107,-11.5207592071587,516.22,535.24,566.4,604.29,368.09,388.15,600.02,555.73,573.38,646.06
2020-10-20 21:39:46.980358+00:00,-5.190549117355027,-13.091700680473298,-3.417724472064453,-11.26883981588249,516.43,534.79,567.11,604.96,368.26,387.74,600.33,557.05,572.51,645.06
2020-10-20 21:39:46.988358+00:00,-3.742974325442975,-15.235428377405112,-3.3715134968338627,-10.833590917619357,516.57,534.55,567.53,604.95,368.58,387.31,600.69,557.01,571.59,643.85
2020-10-20 21:39:46.996358+00:00,-2.148259033485651,-14.635770097817606,-3.425088196487001,-10.190006655480754,516.98,534.15,568.53,604.78,368.48,386.63,601.17,557.54,570.28,642.83
2020-10-20 21:39:47.004358+00:00,0.10232720696006792,-14.88513225756256,-4.442896394428004,-9.519648427872331,516.9,533.05,569.63,605.8,367.93,386.4,601.07,557.82,568.83,641.15
2020-10-20 21:39:47.012358+00:00,-2.576285345526727,-15.550649653425749,-4.44049488139669,-9.345270940110234,516.64,530.66,569.0,605.96,368.24,385.54,600.57,559.01,571.14,640.56
2020-10-20 21:39:47.020358+00:00,-2.1860521060667413,-17.061863315959446,-4.957324485520219,-8.829058538249168,516.7,528.9,569.37,607.77,368.6,385.39,600.82,560.43,571.49,639.9
2020-10-20 21:39:47.028358+00:00,-2.9604097722255167,-16.7128184091262,-4.748417993544506,-8.793292536806739,516.54,529.15,571.02,608.72,368.55,386.45,601.61,559.14,567.76,638.39
2020-10-20 21:39:47.036358+00:00,-4.0508406573060425,-16.135105446048456,-4.836858448059486,-8.743577448419119,517.61,526.71,569.15,607.79,368.42,385.36,601.56,559.7,568.2,638.44
2020-10-20 21:39:47.044358+00:00,-3.6625034491889576,-14.156346967404883,-4.775386766621585,-8.56826518978435,518.11,525.71,569.94,609.48,367.83,385.64,601.35,560.07,568.13,637.57
2020-10-20 21:39:47.052358+00:00,-4.795888416723448,-13.968341166975375,-4.391783679860659,-8.518535796828456,517.9,525.14,569.5,609.98,367.77,385.93,600.73,559.59,568.12,637.13
2020-10-20 21:39:47.060358+00:00,-2.633015216675154,-16.028133388267833,-4.3015092784264635,-8.23166015528638,519.68,525.55,571.11,612.36,369.07,385.9,601.02,560.01,567.75,636.47
2020-10-20 21:39:47.068358+00:00,-3.5272575078896713,-13.980408968952048,-4.189364686286807,-7.825434386300878,522.02,527.93,573.39,615.5,371.61,385.32,601.36,560.94,567.52,635.64
2020-10-20 21:39:47.076358+00:00,-1.9158540249625882,-16.900033493942516,-3.9769183518298274,-8.367578341221439,517.42,523.21,569.78,612.04,367.64,385.18,600.94,561.09,567.58,635.29
2020-10-20 21:39:47.084358+00:00,-0.5585060810293441,-16.446471084970135,-4.146736081519062,-7.9155232058657,518.71,523.69,570.05,612.97,368.91,385.45,600.49,561.1,568.01,635.61
2020-10-20 21:39:47.092358+00:00,-1.754506473628651,-15.074962580873894,-3.716888837614015,-8.01962516618308,518.23,523.89,570.3,614.03,368.42,385.33,600.52,560.63,567.92,634.96
2020-10-20 21:39:47.100358+00:00,-2.0184192405225376,-16.775082675483546,-3.6603529407567583,-8.178506203508727,517.93,523.66,570.27,614.61,367.18,384.79,599.24,560.4,568.68,635.42
2020-10-20 21:39:47.108358+00:00,-1.0698154320085018,-17.478045876538637,-4.275798549240424,-6.820732996288113,522.02,526.96,571.83,616.41,368.38,384.89,598.93,560.34,569.13,635.11
2020-10-20 21:39:47.116358+00:00,-0.2918773217928158,-17.561179204520386,-3.8445796941482175,-7.413640478846232,527.81,531.69,577.76,622.31,371.23,385.64,599.32,560.63,568.41,633.3
2020-10-20 21:39:47.124358+00:00,-1.0099278000543597,-16.264755587647574,-3.388330271089207,-7.987524700424947,517.99,521.11,569.1,616.66,367.68,385.34,598.31,560.02,568.33,633.44
2020-10-20 21:39:47.132358+00:00,-2.3000104521787397,-17.032343551151605,-3.063287603253718,-7.927823798825908,519.88,522.33,570.3,618.69,368.72,385.15,597.97,559.4,568.16,633.68
2020-10-20 21:39:47.140358+00:00,-3.4757273312955164,-15.005724179932209,-2.2021570798082792,-8.518111984094404,519.91,521.74,569.78,618.47,368.39,385.32,596.94,558.9,568.89,633.39
2020-10-20 21:39:47.148358+00:00,-4.311284286834204,-14.069295078411194,-2.740100949481244,-8.65323995359676,520.85,522.42,569.87,619.3,368.38,385.35,596.17,558.51,569.21,633.21
2020-10-20 21:39:47.156358+00:00,-3.7081568209336977,-14.63783613610407,-1.320524933963028,-9.602607797096857,520.87,522.94,571.53,620.78,367.72,385.37,596.05,557.42,569.44,633.34
2020-10-20 21:39:47.164358+00:00,-4.629539729843007,-13.59107732050025,-0.6867176412005751,-10.151028536488123,520.61,523.13,571.8,619.81,368.05,385.26,595.3,556.12,569.96,633.82
2020-10-20 21:39:47.172358+00:00,-3.693901198466567,-17.34843826195545,-0.5513942660752438,-10.351435889235791,520.62,523.62,570.84,619.76,368.38,385.11,594.02,555.2,570.01,634.12
2020-10-20 21:39:47.180358+00:00,-3.4004062232281957,-16.991402764432173,-0.3367858145783765,-10.660135374074045,520.94,523.55,570.29,618.87,368.06,384.93,592.5,553.54,570.63,634.88
2020-10-20 21:39:47.188358+00:00,-3.314950861698107,-16.399251664412798,-0.8716520569298246,-11.16516151822724,521.01,525.67,571.46,618.77,367.72,384.6,591.61,552.26,571.58,635.58
2020-10-20 21:39:47.196358+00:00,-3.8048323447960306,-16.208467475657315,-1.3135927955186268,-12.367270684158672,520.02,523.77,568.34,616.82,368.76,385.0,590.47,551.18,571.85,635.99
2020-10-20 21:39:47.204358+00:00,-3.816954476038436,-17.05440900938021,-1.8524281066861938,-14.034676117166748,517.73,517.93,564.08,615.62,370.43,385.29,589.49,549.77,572.4,637.05
