Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:34:16.491435+00:00,17.97275389293429,-22.915783599087824,524.78,499.88,533.21,651.04,367.82
2020-10-20 21:34:16.499435+00:00,17.680582373778762,-24.237297426753482,524.89,498.48,533.3,653.1,368.16
2020-10-20 21:34:16.507435+00:00,17.278245004259922,-25.380397187793346,525.06,498.75,533.9,654.42,367.1
2020-10-20 21:34:16.515435+00:00,17.46897073377347,-26.433958909054894,524.45,498.11,534.34,656.7,367.09
2020-10-20 21:34:16.523435+00:00,18.003411926072175,-26.89310796915495,523.92,497.34,534.18,658.24,368.27
2020-10-20 21:34:16.531435+00:00,17.793037450377952,-27.058457172286325,523.97,497.43,534.5,657.73,367.57
2020-10-20 21:34:16.539435+00:00,17.290637905500503,-27.12303643309768,523.48,498.02,534.93,658.41,367.63
2020-10-20 21:34:16.547435+00:00,17.25368504856677,-27.11498248882725,524.08,497.27,534.21,659.01,367.93
2020-10-20 21:34:16.555435+00:00,17.428067012575934,-27.71724872907907,522.05,498.26,537.0,660.04,368.08
2020-10-20 21:34:16.563435+00:00,16.942518134672195,-27.51751997514007,522.68,498.59,536.62,659.55,367.67
2020-10-20 21:34:16.571435+00:00,16.850512516444287,-28.179979812033466,524.49,497.16,534.57,658.72,367.74
2020-10-20 21:34:16.579435+00:00,16.372625747313016,-28.421229574102384,523.49,497.25,535.2,659.62,367.98
2020-10-20 21:34:16.587435+00:00,15.597232287420235,-27.818496764144545,523.36,496.9,535.61,660.33,367.67
2020-10-20 21:34:16.595435+00:00,14.979640540611694,-28.33279331439233,522.4,495.62,535.37,660.21,368.67
2020-10-20 21:34:16.603435+00:00,14.568254992133303,-29.983679877308617,522.21,495.66,536.42,659.91,368.68
2020-10-20 21:34:16.611435+00:00,13.330938658689103,-29.638723271197318,522.02,496.23,538.32,659.84,367.47
2020-10-20 21:34:16.619435+00:00,12.082914820355592,-29.281000416149155,521.51,496.25,539.06,659.1,367.71
2020-10-20 21:34:16.627435+00:00,11.567003945585563,-29.88355832579432,521.23,496.31,540.78,659.72,368.03
2020-10-20 21:34:16.635435+00:00,11.071486732270298,-30.005099519791028,520.93,496.25,542.51,660.93,367.8
2020-10-20 21:34:16.643435+00:00,10.434858927620496,-29.29194894191077,519.93,495.81,543.5,660.58,368.67
2020-10-20 21:34:16.651435+00:00,9.773225143228375,-29.242031060405594,519.88,496.27,544.42,660.17,368.95
2020-10-20 21:34:16.659435+00:00,9.955004953791828,-29.17250968799435,520.49,496.88,545.55,660.3,368.36
2020-10-20 21:34:16.667435+00:00,9.616198292640243,-28.700601754468195,519.54,496.97,547.42,660.07,368.25
2020-10-20 21:34:16.675435+00:00,9.681337646786078,-29.668444907449985,519.57,497.93,549.29,659.33,368.08
2020-10-20 21:34:16.683435+00:00,9.052674491448377,-28.224085896770106,519.25,498.47,550.3,658.14,367.96
2020-10-20 21:34:16.691435+00:00,9.142655111380503,-29.663370059788303,518.94,498.21,550.64,656.97,368.51
2020-10-20 21:34:16.699435+00:00,8.759018394917879,-29.28254805319007,519.13,498.53,551.24,656.14,368.12
2020-10-20 21:34:16.707435+00:00,7.936248763237116,-28.01114548233694,519.18,498.99,551.62,655.72,368.3
2020-10-20 21:34:16.715435+00:00,7.596007549388154,-28.399306358059007,519.44,499.78,552.49,655.35,367.98
2020-10-20 21:34:16.723435+00:00,7.386362188568345,-28.357048008286096,519.07,499.58,553.3,655.12,367.8
2020-10-20 21:34:16.731435+00:00,7.290772006017755,-29.18736451515857,518.57,498.68,552.86,655.07,368.59
2020-10-20 21:34:16.739435+00:00,6.850974704137362,-28.76964313496646,518.46,498.67,553.69,655.69,368.29
2020-10-20 21:34:16.747435+00:00,6.986443703466018,-28.600955371515276,518.67,498.16,553.75,656.09,368.6
2020-10-20 21:34:16.755435+00:00,6.9466382655183665,-29.02450465881622,518.89,498.41,553.54,656.27,368.38
2020-10-20 21:34:16.763435+00:00,7.0227458675858,-29.071384533886818,518.47,498.98,553.97,656.05,367.49
2020-10-20 21:34:16.771435+00:00,7.522433402989546,-28.40872296902877,518.7,498.6,554.49,656.85,367.45
2020-10-20 21:34:16.779435+00:00,8.213646378983611,-28.740247937411727,517.52,497.38,554.17,656.39,367.17
2020-10-20 21:34:16.787435+00:00,8.00322100135847,-28.83718475117271,518.07,496.72,553.22,657.51,368.67
2020-10-20 21:34:16.795435+00:00,7.834771460212792,-28.720625432777684,518.97,497.4,553.22,658.12,368.77
2020-10-20 21:34:16.803435+00:00,7.779609100277939,-28.507247937362056,518.67,497.85,553.18,657.55,367.75
2020-10-20 21:34:16.811435+00:00,7.824403966082447,-28.29018031307417,518.89,498.09,553.17,657.65,367.52
2020-10-20 21:34:16.819435+00:00,7.879238682369827,-28.20090486103893,518.54,498.24,553.0,657.58,368.13
2020-10-20 21:34:16.827435+00:00,7.8058687208305555,-28.23761047465748,519.67,499.38,552.58,655.03,366.46
2020-10-20 21:34:16.835435+00:00,7.6641223266439455,-28.137678563706388,519.04,499.0,552.03,655.7,367.0
2020-10-20 21:34:16.843435+00:00,7.422986292137485,-28.24172747473611,518.01,497.88,551.57,657.31,368.69
2020-10-20 21:34:16.851435+00:00,7.711840081798247,-28.515660870137093,518.75,497.71,550.63,656.8,368.22
2020-10-20 21:34:16.859435+00:00,7.610836902429876,-28.52587144429565,519.16,498.63,550.85,656.38,368.45
2020-10-20 21:34:16.867435+00:00,7.449762856129105,-28.43964176045034,518.32,497.53,551.14,656.21,368.05
2020-10-20 21:34:16.875435+00:00,7.983557925250633,-29.955206339144944,517.87,497.59,551.98,656.33,367.62
2020-10-20 21:34:16.883435+00:00,7.433337216075797,-28.801887896937163,518.45,498.82,552.53,656.22,368.15
2020-10-20 21:34:16.891435+00:00,7.206370602190146,-27.9367685690727,518.17,498.81,552.53,656.24,368.21
2020-10-20 21:34:16.899435+00:00,7.715474742044959,-29.19620359544833,518.32,499.17,552.81,655.89,368.07
2020-10-20 21:34:16.907435+00:00,7.583277377015402,-28.186317373999287,519.36,499.49,552.74,655.03,367.8
2020-10-20 21:34:16.915435+00:00,7.413399462127728,-27.6654078240507,517.14,496.6,552.7,658.08,369.03
2020-10-20 21:34:16.923435+00:00,7.6533026322368105,-27.861724960087738,517.35,497.83,553.1,657.46,368.5
2020-10-20 21:34:16.931435+00:00,7.864986451422213,-28.100245222168958,518.55,499.46,553.44,655.61,367.91
2020-10-20 21:34:16.939435+00:00,8.09033564564875,-27.876173260793557,518.02,498.8,553.62,656.49,368.07
2020-10-20 21:34:16.947435+00:00,7.852921428583721,-28.528007796067246,518.34,498.69,553.27,656.34,368.06
2020-10-20 21:34:16.955435+00:00,7.599361334378408,-28.322945789861464,518.62,498.5,552.38,656.45,368.52
2020-10-20 21:34:16.963435+00:00,7.477177073930529,-28.164787432589883,518.84,498.68,552.37,655.84,368.21
2020-10-20 21:34:16.971435+00:00,7.49359935925755,-28.228543879185796,518.37,498.73,552.84,656.09,367.92
2020-10-20 21:34:16.979435+00:00,7.655742706714518,-28.29949210780027,517.71,498.95,553.27,657.37,367.79
2020-10-20 21:34:16.987435+00:00,7.783961808380227,-28.246278373969414,518.31,498.48,552.95,657.16,368.07
2020-10-20 21:34:16.995435+00:00,7.205240819603787,-31.135993639333662,518.15,498.6,552.64,656.92,368.04
2020-10-20 21:34:17.003435+00:00,7.022720861894553,-28.59255923286233,518.96,499.04,552.29,656.84,367.94
2020-10-20 21:34:17.011435+00:00,6.924146935418029,-27.910646565172925,519.25,499.39,552.19,656.22,367.94
2020-10-20 21:34:17.019435+00:00,7.128039371671383,-28.342353754049167,518.89,499.67,552.67,655.86,367.96
2020-10-20 21:34:17.027435+00:00,7.126289886517684,-28.01621517047904,518.5,499.41,552.43,656.18,367.97
2020-10-20 21:34:17.035435+00:00,7.126660691700515,-28.105250413882178,518.12,498.88,552.51,656.98,368.63
2020-10-20 21:34:17.043435+00:00,7.329866277984035,-28.262894220380844,518.33,499.37,552.65,656.8,368.31
2020-10-20 21:34:17.051435+00:00,7.398471164508077,-27.9477220720452,518.98,498.39,551.81,657.18,368.14
2020-10-20 21:34:17.059435+00:00,7.303161951158223,-27.7457183586633,518.7,498.32,552.25,657.54,368.13
2020-10-20 21:34:17.067435+00:00,7.395369482280632,-27.68627425540911,518.29,499.06,552.57,657.22,367.62
2020-10-20 21:34:17.075435+00:00,7.905564816351529,-29.129819333671684,518.66,498.82,551.82,657.35,367.83
2020-10-20 21:34:17.083435+00:00,7.6881888980848965,-28.60072684899988,518.48,498.49,551.94,657.72,368.14
2020-10-20 21:34:17.091435+00:00,7.905291505706357,-28.57441888454958,518.61,498.34,552.1,657.84,368.33
2020-10-20 21:34:17.099435+00:00,7.831077052999774,-28.654397516302392,518.49,498.12,552.33,658.16,368.43
2020-10-20 21:34:17.107435+00:00,7.985338414718419,-28.94026337926157,518.66,497.88,552.2,658.37,368.31
2020-10-20 21:34:17.115435+00:00,7.969007524738373,-28.748252936417213,518.67,498.09,552.75,658.48,367.96
2020-10-20 21:34:17.123435+00:00,7.931913903037389,-28.71561989733224,518.79,498.21,552.75,657.95,367.98
2020-10-20 21:34:17.131435+00:00,7.792987950935587,-28.45126052535624,518.44,497.95,552.39,658.09,367.5
2020-10-20 21:34:17.139435+00:00,7.9855657777135445,-29.542192628315842,519.55,499.74,552.27,657.82,369.27
2020-10-20 21:34:17.147435+00:00,7.8199906740006755,-28.50447499463362,519.44,498.28,551.81,657.75,369.1
2020-10-20 21:34:17.155435+00:00,7.43589788460464,-28.366131543000492,518.59,497.67,552.64,657.85,367.79
2020-10-20 21:34:17.163435+00:00,7.360770481484583,-28.215788322335907,518.52,498.64,552.87,657.47,367.82
2020-10-20 21:34:17.171435+00:00,7.474339294833756,-28.494038345558167,518.22,498.6,552.84,657.87,367.66
2020-10-20 21:34:17.179435+00:00,7.780523616486193,-28.253486247764076,518.84,498.48,553.1,657.78,367.35
2020-10-20 21:34:17.187435+00:00,7.7614004030399695,-28.005104610657565,518.51,498.33,553.49,658.54,370.12
2020-10-20 21:34:17.195435+00:00,7.582968088040717,-27.823190103095016,518.3,498.24,552.54,658.63,369.65
2020-10-20 21:34:17.203435+00:00,7.528641580232218,-27.966978991943407,518.6,498.6,552.67,657.58,367.78
2020-10-20 21:34:17.211435+00:00,7.568378593737509,-27.826355773641648,518.17,498.55,552.81,657.49,367.91
2020-10-20 21:34:17.219435+00:00,7.731638817969765,-28.13763224647287,518.44,498.73,552.65,658.1,368.19
2020-10-20 21:34:17.227435+00:00,7.612428896610705,-28.012101627334026,518.84,498.5,552.51,658.0,368.42
2020-10-20 21:34:17.235435+00:00,7.608253019452092,-28.06215600060161,518.63,498.76,552.5,658.09,368.18
2020-10-20 21:34:17.243435+00:00,7.7471945126184725,-28.22477921747909,518.34,498.53,552.59,658.09,368.19
2020-10-20 21:34:17.251435+00:00,7.600401847638875,-28.090820886001733,518.79,498.87,552.38,658.03,367.93
2020-10-20 21:34:17.259435+00:00,7.730348245231065,-28.381958715076642,518.61,498.76,553.08,658.09,367.9
2020-10-20 21:34:17.267435+00:00,7.713201207727481,-28.23681878853345,519.15,498.51,552.66,657.45,367.97
2020-10-20 21:34:17.275435+00:00,8.18117733072744,-29.671790825565246,516.75,498.05,554.15,659.89,367.89
2020-10-20 21:34:17.283435+00:00,8.156459950945292,-29.85516360033754,517.17,497.85,553.66,659.65,368.36
2020-10-20 21:34:17.291435+00:00,7.63509779316703,-28.48854376363519,519.22,498.16,552.93,658.34,368.36
2020-10-20 21:34:17.299435+00:00,7.6630301120069975,-28.561023183138847,518.49,498.62,552.67,658.11,368.03
2020-10-20 21:34:17.307435+00:00,7.629184257904398,-28.527050581644197,518.19,497.98,552.62,657.86,368.03
2020-10-20 21:34:17.315435+00:00,7.684202740384642,-28.762145158700157,518.42,498.02,553.15,657.84,368.28
2020-10-20 21:34:17.323435+00:00,7.8123548022885965,-29.572637482423396,518.72,498.8,553.16,657.84,368.08
2020-10-20 21:34:17.331435+00:00,7.999219673526771,-29.954585558607192,518.73,498.95,552.53,657.95,368.13
2020-10-20 21:34:17.339435+00:00,7.904516249379282,-29.665653347579845,518.81,499.14,552.73,657.19,367.58
2020-10-20 21:34:17.347435+00:00,8.1250338512092,-29.800332395996158,518.49,498.72,553.11,657.42,367.8
2020-10-20 21:34:17.355435+00:00,8.094204762947225,-29.764588135433428,518.66,498.96,552.72,658.06,367.71
2020-10-20 21:34:17.363435+00:00,8.344719274919179,-30.281130396872133,518.18,499.2,553.11,657.72,368.09
2020-10-20 21:34:17.371435+00:00,8.362488448633671,-30.192683205396097,518.04,499.05,553.12,658.16,367.92
2020-10-20 21:34:17.379435+00:00,7.950972972863342,-29.69272045800321,518.19,498.76,552.68,658.72,368.01
2020-10-20 21:34:17.387435+00:00,8.089386989638426,-29.80502358460544,518.48,498.46,552.44,658.12,368.4
2020-10-20 21:34:17.395435+00:00,8.187200666342763,-29.807470005294817,518.51,498.83,552.47,657.94,368.08
2020-10-20 21:34:17.403435+00:00,8.36815994910682,-30.8373933579955,519.09,499.38,552.53,658.0,368.02
2020-10-20 21:34:17.411435+00:00,8.441681420455273,-30.507108419417136,516.05,497.68,553.87,659.59,367.8
2020-10-20 21:34:17.419435+00:00,8.42573677573265,-30.051789257517907,514.9,497.16,553.94,659.49,367.86
2020-10-20 21:34:17.427435+00:00,8.350093880670434,-29.95088393341866,,,,,
2020-10-20 21:34:17.435435+00:00,8.329779257636373,-30.11714943716963,,,,,
2020-10-20 21:34:17.443435+00:00,8.08634220348768,-29.707812090647774,,,,,
2020-10-20 21:34:17.451435+00:00,8.14650667786308,-30.041670648572662,,,,,
2020-10-20 21:34:17.459435+00:00,7.848800704253581,-29.941186786484067,,,,,
2020-10-20 21:34:17.467435+00:00,7.680766243022736,-30.0080787716655,,,,,
2020-10-20 21:34:17.475435+00:00,7.886666966439702,-29.80353214196968,,,,,
2020-10-20 21:34:17.483435+00:00,7.486059652430537,-28.25286578536,,,,,
2020-10-20 21:34:17.491435+00:00,7.9548766582335615,-29.063752626162987,,,,,
2020-10-20 21:34:17.499435+00:00,7.657271588691927,-28.020491665108953,,,,,
2020-10-20 21:34:17.507435+00:00,7.984486264602331,-28.738563383472776,,,,,
2020-10-20 21:34:17.515435+00:00,8.056394532409318,-28.831181468884335,,,,,
2020-10-20 21:34:17.523435+00:00,8.139399361162198,-28.811522996304955,,,,,
2020-10-20 21:34:17.531435+00:00,7.814814403844524,-29.2134862167831,,,,,
2020-10-20 21:34:17.539435+00:00,7.88234965340891,-29.08595235036335,,,,,
2020-10-20 21:34:17.547435+00:00,7.514783017634587,-27.778399799551956,,,,,
2020-10-20 21:34:17.555435+00:00,7.4140393434126555,-27.78980724084926,,,,,
2020-10-20 21:34:17.563435+00:00,7.336685264738815,-27.987222566624354,,,,,
2020-10-20 21:34:17.571435+00:00,7.717167762228218,-28.818202966564666,,,,,
2020-10-20 21:34:17.579435+00:00,7.993377133073094,-29.20213480145419,,,,,
2020-10-20 21:34:17.587435+00:00,7.601945246219196,-28.32846032149414,,,,,
2020-10-20 21:34:17.595435+00:00,7.534740153676269,-27.81824803212174,,,,,
2020-10-20 21:34:17.603435+00:00,7.644071892839213,-28.09669978825645,,,,,
2020-10-20 21:34:17.611435+00:00,7.577355763368606,-27.9495623579845,,,,,
2020-10-20 21:34:17.619435+00:00,7.49998724201428,-27.50039416104666,,,,,
2020-10-20 21:34:17.627435+00:00,8.004923105121998,-28.815225718002655,,,,,
2020-10-20 21:34:17.635435+00:00,7.70084270974791,-28.127568463867867,,,,,
2020-10-20 21:34:17.643435+00:00,7.802393890433758,-27.785287766512045,,,,,
2020-10-20 21:34:17.651435+00:00,7.919020801143315,-28.020105185136885,,,,,
2020-10-20 21:34:17.659435+00:00,8.476618350987565,-29.195225069003023,,,,,
2020-10-20 21:34:17.667435+00:00,8.01669720649052,-27.828358990745354,,,,,
2020-10-20 21:34:17.675435+00:00,8.37558829101431,-28.846361281644537,,,,,
2020-10-20 21:34:17.683435+00:00,7.9714426634660915,-27.95179044175726,,,,,
2020-10-20 21:34:17.691435+00:00,7.793818586435852,-27.386302455026314,,,,,
2020-10-20 21:34:17.699435+00:00,8.211383018876496,-28.860421318179622,,,,,
2020-10-20 21:34:17.707435+00:00,8.017996714591703,-28.207698637137657,,,,,
2020-10-20 21:34:17.715435+00:00,7.83425192981995,-27.49657712827972,,,,,
2020-10-20 21:34:17.723435+00:00,8.395464763610049,-28.798991296854247,,,,,
2020-10-20 21:34:17.731435+00:00,8.549691587156984,-29.14219883637026,,,,,
2020-10-20 21:34:17.739435+00:00,8.459813878124423,-29.11052150232381,,,,,
2020-10-20 21:34:17.747435+00:00,8.393313682483813,-29.023811577094065,,,,,
2020-10-20 21:34:17.755435+00:00,8.768238636675637,-29.42759457131854,,,,,
2020-10-20 21:34:17.763435+00:00,8.596640658628461,-29.216491356555427,,,,,
2020-10-20 21:34:17.771435+00:00,8.526609932894713,-29.188538118870337,,,,,
2020-10-20 21:34:17.779435+00:00,8.63359458120354,-29.268764375182798,,,,,
2020-10-20 21:34:17.787435+00:00,8.478421526656888,-29.062457743756575,,,,,
2020-10-20 21:34:17.795435+00:00,8.873418613716382,-29.655461705857867,,,,,
2020-10-20 21:34:17.803435+00:00,8.881567949680578,-29.687222678343723,,,,,
2020-10-20 21:34:17.811435+00:00,8.98054808820488,-29.455243250266534,,,,,
2020-10-20 21:34:17.819435+00:00,8.886226062541347,-29.33752614784719,,,,,
2020-10-20 21:34:17.827435+00:00,8.855475098875546,-29.017516399854564,,,,,
2020-10-20 21:34:17.835435+00:00,8.678041806596365,-29.611454809038175,,,,,
2020-10-20 21:34:17.843435+00:00,8.575526609492988,-29.1184480373126,,,,,
2020-10-20 21:34:17.851435+00:00,8.646706738739507,-29.053622163407656,,,,,
2020-10-20 21:34:17.859435+00:00,8.24119289808571,-28.11620605908286,,,,,
2020-10-20 21:34:17.867435+00:00,8.434429944173987,-28.823304269512235,,,,,
2020-10-20 21:34:17.875435+00:00,8.619967654511045,-29.513014504883493,,,,,
2020-10-20 21:34:17.883435+00:00,8.72560558794723,-29.71356664928848,,,,,
2020-10-20 21:34:17.891435+00:00,8.556977994700143,-29.70669268090837,,,,,
2020-10-20 21:34:17.899435+00:00,8.702565532000467,-29.766583275974543,,,,,
2020-10-20 21:34:17.907435+00:00,8.779938664891237,-30.091448500264946,,,,,
2020-10-20 21:34:17.915435+00:00,8.411315790821371,-29.66311306891398,,,,,
2020-10-20 21:34:17.923435+00:00,8.388978889092748,-29.340750490451743,,,,,
2020-10-20 21:34:17.931435+00:00,8.760405027199726,-29.894678006884803,,,,,
2020-10-20 21:34:17.939435+00:00,8.483283153153874,-29.310564396855927,,,,,
2020-10-20 21:34:17.947435+00:00,8.568476636323412,-29.5194561962597,,,,,
2020-10-20 21:34:17.955435+00:00,8.372550130687719,-28.852448697702453,,,,,
2020-10-20 21:34:17.963435+00:00,8.39371193573971,-28.806679792854606,,,,,
2020-10-20 21:34:17.971435+00:00,8.442754321251996,-28.94086560544149,,,,,
2020-10-20 21:34:17.979435+00:00,8.620491631252118,-29.41550210882756,,,,,
2020-10-20 21:34:17.987435+00:00,8.809364206638769,-29.584541930054915,,,,,
2020-10-20 21:34:17.995435+00:00,8.212920510761496,-27.793761315836544,,,,,
2020-10-20 21:34:18.003435+00:00,8.643460557509357,-29.188013523723377,,,,,
2020-10-20 21:34:18.011435+00:00,8.80591883983173,-29.67102008273654,,,,,
2020-10-20 21:34:18.019435+00:00,8.968132448083129,-29.639220603059073,,,,,
2020-10-20 21:34:18.027435+00:00,9.039974060353797,-29.64917888119037,,,,,
2020-10-20 21:34:18.035435+00:00,8.950557309535732,-29.632170017136314,,,,,
2020-10-20 21:34:18.043435+00:00,8.739388745998617,-29.583856997568496,,,,,
2020-10-20 21:34:18.051435+00:00,8.699173344000494,-29.317991514527858,,,,,
2020-10-20 21:34:18.059435+00:00,8.713130499902249,-29.249170379332064,,,,,
2020-10-20 21:34:18.067435+00:00,8.072798034461833,-27.858309738359445,,,,,
2020-10-20 21:34:18.075435+00:00,8.490742992660262,-28.915268147736153,,,,,
2020-10-20 21:34:18.083435+00:00,8.630214883919916,-29.354173693950038,,,,,
2020-10-20 21:34:18.091435+00:00,8.745502889810686,-29.44953835762854,,,,,
2020-10-20 21:34:18.099435+00:00,8.208400062025403,-27.911239281600643,,,,,
2020-10-20 21:34:18.107435+00:00,8.143633966614244,-27.609138355774277,,,,,
2020-10-20 21:34:18.115435+00:00,8.250359071106468,-27.222933200044984,,,,,
2020-10-20 21:34:18.123435+00:00,8.397814207470345,-27.201923658780572,,,,,
2020-10-20 21:34:18.131435+00:00,8.28251210113235,-27.5031361304461,,,,,
2020-10-20 21:34:18.139435+00:00,8.417629522482281,-27.38980167548245,,,,,
2020-10-20 21:34:18.147435+00:00,8.366630950368073,-27.271042275930657,,,,,
2020-10-20 21:34:18.155435+00:00,8.720184008229445,-28.709234504847206,,,,,
2020-10-20 21:34:18.163435+00:00,8.213808890528833,-27.88314392956198,,,,,
2020-10-20 21:34:18.171435+00:00,8.515568279971813,-28.579742635012973,,,,,
2020-10-20 21:34:18.179435+00:00,8.1871675366802,-27.857807208280512,,,,,
2020-10-20 21:34:18.187435+00:00,8.026864265093065,-27.498609981213434,,,,,
2020-10-20 21:34:18.195435+00:00,8.243778904542086,-27.326636148587692,,,,,
2020-10-20 21:34:18.203435+00:00,8.076222259731479,-27.291865876285648,,,,,
2020-10-20 21:34:18.211435+00:00,7.98933114774368,-27.050072379596212,,,,,
2020-10-20 21:34:18.219435+00:00,8.232361137184846,-27.070816629147085,,,,,
2020-10-20 21:34:18.227435+00:00,8.097517075914984,-27.225806287380237,,,,,
2020-10-20 21:34:18.235435+00:00,8.146054131943156,-27.004458743135146,,,,,
2020-10-20 21:34:18.243435+00:00,7.976820174413753,-27.11957729980296,,,,,
2020-10-20 21:34:18.251435+00:00,8.075872617724265,-27.24499272217085,,,,,
2020-10-20 21:34:18.259435+00:00,8.110449492775588,-27.277378189964075,,,,,
2020-10-20 21:34:18.267435+00:00,8.096777542207255,-27.209664527023524,,,,,
2020-10-20 21:34:18.275435+00:00,8.028885672939474,-27.2734613491293,,,,,
2020-10-20 21:34:18.283435+00:00,8.062019871126692,-27.312615088431187,,,,,
2020-10-20 21:34:18.291435+00:00,8.045935788812779,-27.267083781309303,,,,,
2020-10-20 21:34:18.299435+00:00,7.957242875400834,-27.1721499492357,,,,,
2020-10-20 21:34:18.307435+00:00,7.94949975590826,-27.39385944973525,,,,,
2020-10-20 21:34:18.315435+00:00,8.093886082044511,-26.45238058195968,,,,,
2020-10-20 21:34:18.323435+00:00,8.532378386623142,-28.19429446734383,,,,,
2020-10-20 21:34:18.331435+00:00,8.098919540748996,-27.593515971391835,,,,,
2020-10-20 21:34:18.339435+00:00,7.873919414717852,-27.09476108447396,,,,,
2020-10-20 21:34:18.347435+00:00,8.379561597861155,-28.500037794033403,,,,,
2020-10-20 21:34:18.355435+00:00,8.497379397987988,-28.877174834529423,,,,,
2020-10-20 21:34:18.363435+00:00,8.695322474447746,-28.173685579260532,,,,,
2020-10-20 21:34:18.371435+00:00,8.692208510564592,-28.30207987842917,,,,,
2020-10-20 21:34:18.379435+00:00,8.664061091862672,-28.612162223047815,,,,,
2020-10-20 21:34:18.387435+00:00,8.259652270770854,-27.67511603331999,,,,,
2020-10-20 21:34:18.395435+00:00,8.451528026242682,-28.186144814749273,,,,,
2020-10-20 21:34:18.403435+00:00,8.64835603231321,-28.68780998266702,,,,,
2020-10-20 21:34:18.411435+00:00,8.263646115078862,-27.723902755761355,,,,,
2020-10-20 21:34:18.419435+00:00,8.469464622734757,-28.55936493306829,,,,,
2020-10-20 21:34:18.427435+00:00,8.504709702239289,-28.748375852041324,,,,,
2020-10-20 21:34:18.435435+00:00,8.57154822237027,-28.712653203474705,,,,,
2020-10-20 21:34:18.443435+00:00,8.211337845816605,-27.70918375352743,,,,,
2020-10-20 21:34:18.451435+00:00,8.013021301299164,-27.709534094352435,,,,,
2020-10-20 21:34:18.459435+00:00,8.081088677290092,-27.831935859369704,,,,,
2020-10-20 21:34:18.467435+00:00,8.49256447268877,-28.7714785313096,,,,,
2020-10-20 21:34:18.475435+00:00,8.196978892876658,-28.118859144549305,,,,,
2020-10-20 21:34:18.483435+00:00,8.192857379547243,-27.74005880755272,,,,,
2020-10-20 21:34:18.491435+00:00,8.200220149872422,-27.68562748814721,,,,,
2020-10-20 21:34:18.499435+00:00,8.197793135212663,-27.949577785477157,,,,,
2020-10-20 21:34:18.507435+00:00,8.11486404168788,-28.18925112664808,,,,,
2020-10-20 21:34:18.515435+00:00,8.048388237891253,-27.932348820156122,,,,,
