Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:54:11.991394+00:00,-6.591909949810167,-3.766932339515776,-2.918525630015435,-3.8303957459664373,541.69,520.96,569.46,636.36,367.1,392.11,587.71,579.48,578.9,652.95
2020-10-20 21:54:11.999394+00:00,-5.569081593792538,-6.358929905947575,-2.14981657498388,-3.61786078769729,538.89,519.97,572.68,641.25,371.76,392.49,588.56,579.87,578.24,651.4
2020-10-20 21:54:12.007394+00:00,-5.690661811691979,-5.992014806686912,-1.8720268707965595,-2.9792579205755247,541.87,518.04,568.97,634.82,365.77,392.8,589.37,580.91,578.11,651.71
2020-10-20 21:54:12.015394+00:00,-4.64883320051677,-7.280858421181945,-2.104623122707656,-2.5091512489128234,542.31,518.64,571.55,636.15,366.43,392.29,589.82,580.66,578.25,650.92
2020-10-20 21:54:12.023394+00:00,-3.9203730988313135,-8.93848656902194,-1.9197694345804461,-2.2822215982492042,537.56,513.82,569.73,637.52,369.0,392.04,589.91,581.61,578.07,649.68
2020-10-20 21:54:12.031394+00:00,-4.066057114335144,-8.379963987491411,-1.9048375606414236,-1.9633864022468983,538.84,513.99,570.26,637.8,368.36,391.45,589.52,582.19,578.28,650.34
2020-10-20 21:54:12.039394+00:00,-4.270125973149464,-7.9783546394603455,-2.0468809993750696,-1.7744211648330597,539.07,513.48,570.41,638.42,368.27,390.56,589.01,581.71,579.07,651.73
2020-10-20 21:54:12.047394+00:00,-3.7464897675392557,-7.704924828934865,-2.0131202852336725,-1.3694074887689778,538.98,512.74,569.14,637.57,367.63,391.03,589.98,582.68,578.93,648.31
2020-10-20 21:54:12.055394+00:00,-1.7864018708150635,-9.503292074323792,-2.0867794471172108,-0.871976347767078,541.86,516.86,573.12,641.16,370.87,390.4,590.16,583.09,579.52,649.2
2020-10-20 21:54:12.063394+00:00,-1.1503960607812158,-10.209788339704971,-2.2285036432796033,-0.7413492115378707,545.8,521.83,577.01,645.74,375.24,390.12,590.75,583.95,579.74,648.85
2020-10-20 21:54:12.071394+00:00,-2.3412281883445143,-7.999027281858802,-2.259960125298498,-0.4875771516511527,538.57,513.11,568.03,638.77,366.74,389.68,590.51,583.6,579.96,647.87
2020-10-20 21:54:12.079394+00:00,-2.3732385826732916,-7.968627930762909,-1.7608840281586309,-0.4416215956812277,540.02,514.29,568.68,639.99,368.64,389.55,590.59,584.09,580.39,647.39
2020-10-20 21:54:12.087394+00:00,-2.0297232996339063,-8.838363677016089,-1.3471874798405303,-0.536242919401785,540.18,514.31,567.83,639.19,368.06,388.79,590.07,584.26,580.17,646.94
2020-10-20 21:54:12.095394+00:00,-1.8794058968543144,-9.16141742031525,-1.3880346242627812,-0.5923879315409092,540.19,514.2,567.98,640.5,369.22,388.41,590.69,585.1,580.85,647.44
2020-10-20 21:54:12.103394+00:00,-2.36910863787319,-9.151842286968884,-1.3567929305775772,-0.5378963172253384,538.54,513.72,567.89,641.52,370.91,388.27,590.58,585.04,580.79,647.21
2020-10-20 21:54:12.111394+00:00,-2.288652298974546,-8.761233180325616,-1.1901423326457474,-0.21869594621022084,541.81,515.47,568.02,639.64,367.55,388.13,590.58,585.16,581.12,646.85
2020-10-20 21:54:12.119394+00:00,-2.5247012124272805,-8.442238962059934,-1.291847693046078,-0.046712384371238425,541.82,516.23,568.38,640.52,368.32,387.77,589.8,585.23,581.46,646.58
2020-10-20 21:54:12.127394+00:00,-2.9377729575637965,-7.9474663191529515,-1.4681295516657145,-0.660622622108615,541.85,516.7,568.17,640.75,368.38,387.18,589.17,585.62,581.92,647.69
2020-10-20 21:54:12.135394+00:00,-2.837407552029002,-7.418063172550789,-1.2743206895733525,-0.6747857867788469,542.47,517.13,568.78,640.73,368.23,386.98,589.78,585.51,581.3,645.75
2020-10-20 21:54:12.143394+00:00,-3.6869400854701784,-6.080170013292175,-1.1945443850557764,0.1392250226054502,543.23,517.65,568.64,640.44,367.69,387.09,589.27,585.59,581.24,645.55
2020-10-20 21:54:12.151394+00:00,-3.8959242517155994,-5.981012412720412,-1.1825659132162827,0.3042923145691423,543.32,518.56,569.92,640.38,367.73,386.68,588.9,585.7,581.38,646.16
2020-10-20 21:54:12.159394+00:00,-3.3526612028093474,-6.534891995736272,-0.5975903176665177,0.35467603613233273,543.41,518.96,570.45,640.48,368.44,386.76,588.72,585.39,581.79,646.36
2020-10-20 21:54:12.167394+00:00,-4.262871071228503,-5.718419191125694,-0.43666877635337803,0.1552441028077184,543.39,519.92,570.1,640.76,368.19,386.59,589.06,584.96,581.39,645.63
2020-10-20 21:54:12.175394+00:00,-3.865214021714339,-5.915508267074773,-0.512465059620952,0.2144688145194907,543.44,519.93,570.52,641.01,368.29,386.27,589.24,585.2,581.52,645.44
2020-10-20 21:54:12.183394+00:00,-3.1396340419719233,-6.181877910813128,-0.3702529206808839,0.1624025532242292,543.25,520.75,570.11,640.5,368.21,385.95,587.42,584.1,581.93,646.23
2020-10-20 21:54:12.191394+00:00,-2.98505512599069,-6.70224829414643,-0.5369810337362408,0.74354072539583,543.77,521.41,570.6,640.49,368.1,385.68,587.21,584.12,582.43,647.06
2020-10-20 21:54:12.199394+00:00,-3.444332697564688,-8.739665742246524,-0.20317689217196938,1.1032713697080243,543.05,523.34,568.48,637.87,367.96,384.98,586.45,583.71,582.86,646.61
2020-10-20 21:54:12.207394+00:00,-4.741512698907809,-10.842394136381003,0.24801425295697083,0.7047628556245817,537.42,519.1,563.99,632.59,368.65,385.12,585.54,582.29,583.04,647.2
2020-10-20 21:54:12.215394+00:00,-4.517329632149574,-11.79359301823949,0.37761341077017274,1.330002102246178,532.28,513.71,569.29,637.94,369.14,384.74,585.04,581.58,583.78,647.68
2020-10-20 21:54:12.223394+00:00,-2.949050211593991,-12.644375103818783,0.1630105478934168,0.9328916364205343,527.03,517.42,572.9,641.19,369.14,385.06,583.98,580.5,584.33,647.87
2020-10-20 21:54:12.231394+00:00,-3.017375410098332,-13.956616415361108,-0.49542896008516335,0.9417622977061455,525.33,518.43,575.54,642.12,369.11,384.56,582.7,579.31,585.41,648.41
2020-10-20 21:54:12.239394+00:00,-5.047336956160112,-14.149293181124614,-0.5695729671678831,0.6709218315346515,524.98,519.17,575.7,642.98,369.42,383.64,581.94,578.28,586.94,649.28
2020-10-20 21:54:12.247394+00:00,-6.245469058867551,-14.239320693686263,-0.30333685118741377,1.3467199258497986,522.87,520.79,578.46,647.68,370.6,384.12,580.64,576.05,587.43,649.13
2020-10-20 21:54:12.255394+00:00,-6.790094233783405,-14.738298174956457,-0.8332762984461509,1.3123013815681925,521.89,521.08,577.91,648.91,371.0,383.01,579.09,574.74,589.56,651.04
2020-10-20 21:54:12.263394+00:00,-5.623022227302999,-15.595363772076384,-1.2361161709814015,-0.73347521094865,522.98,522.02,577.06,650.63,371.31,382.44,578.32,573.65,591.55,653.27
2020-10-20 21:54:12.271394+00:00,-4.152681178377288,-15.6820155610434,-1.0478206358506104,-1.9973776740758964,522.63,521.48,577.43,652.54,372.03,383.5,578.47,570.74,591.55,653.49
2020-10-20 21:54:12.279394+00:00,-3.5320372465692444,-15.692243406007139,-0.8502869555645128,-3.1739006996630748,526.11,523.46,580.69,654.74,372.46,382.5,577.38,568.1,592.81,655.14
2020-10-20 21:54:12.287394+00:00,-4.151701759706057,-15.567050790933978,-0.9352264288828411,-4.444889599036571,527.56,524.32,582.1,657.86,374.16,382.29,576.16,565.5,594.59,658.07
2020-10-20 21:54:12.295394+00:00,-5.808261719818902,-14.86293184758805,-0.7734826134401189,-6.1408086333021075,522.29,518.61,580.24,660.09,376.71,381.76,575.56,562.92,596.55,661.95
2020-10-20 21:54:12.303394+00:00,-6.635778706974173,-15.115854956519755,0.054755122846819895,-8.726397700162215,525.88,520.72,583.84,660.07,374.91,381.72,574.93,559.05,598.14,666.46
2020-10-20 21:54:12.311394+00:00,-7.8489776268267075,-15.118547610201189,0.9444473107268969,-11.482367455033181,526.73,522.4,587.26,663.04,376.51,382.02,574.12,555.53,599.86,672.32
2020-10-20 21:54:12.319394+00:00,-9.090285974830051,-14.530724093687832,2.2264014220014348,-14.283887355014766,528.07,523.73,590.66,665.67,377.9,381.21,573.94,552.02,601.17,679.01
2020-10-20 21:54:12.327394+00:00,-9.181909862062584,-13.603150436162347,4.256268467479527,-17.463862196753958,528.76,522.64,589.61,662.82,375.59,381.57,571.55,547.31,600.84,682.97
2020-10-20 21:54:12.335394+00:00,-9.400016594113671,-13.038347882467834,6.472988500626387,-20.289417962530827,526.6,520.1,589.49,661.21,377.9,381.79,570.46,545.44,600.88,690.32
2020-10-20 21:54:12.343394+00:00,-9.950252828184421,-12.961480921774557,7.816834423990681,-23.511563458074168,527.41,519.66,589.56,659.02,378.42,382.12,570.47,545.23,600.46,700.77
2020-10-20 21:54:12.351394+00:00,-10.236620490079883,-12.578704006600837,7.828481524845848,-26.498634239500888,527.91,518.68,589.72,657.84,379.74,381.43,568.55,543.24,597.79,705.9
2020-10-20 21:54:12.359394+00:00,-10.847008815171366,-11.301924258201714,8.813676013981235,-29.625079230324125,527.78,518.76,589.18,655.65,380.12,381.86,567.43,541.46,595.84,712.65
2020-10-20 21:54:12.367394+00:00,-9.271613411497775,-12.127820365395166,10.076805224492169,-32.30631701589462,527.9,518.11,587.08,652.93,380.2,381.99,566.68,538.67,593.48,716.52
2020-10-20 21:54:12.375394+00:00,-8.060537091204397,-12.617074626349448,10.897431456971383,-32.71442631309825,528.48,517.21,585.45,650.93,380.27,381.86,566.18,536.72,591.42,721.31
2020-10-20 21:54:12.383394+00:00,-8.875205569353074,-11.348578728298516,10.309099686764524,-31.606748565245912,528.17,516.95,585.36,651.11,381.71,382.02,566.74,534.81,589.27,725.56
2020-10-20 21:54:12.391394+00:00,-9.465851500441833,-10.854264093263696,11.156936134269886,-30.40416289455984,528.74,517.51,584.41,649.55,381.51,381.91,567.68,533.91,587.71,728.38
2020-10-20 21:54:12.399394+00:00,-9.447038519219216,-10.717143687552873,12.436661927315527,-27.454676831871247,529.86,518.33,583.95,647.29,381.01,381.73,568.22,533.95,587.0,735.33
2020-10-20 21:54:12.407394+00:00,-9.279524013075278,-10.358266715889302,11.545956686990234,-24.409976160873345,529.15,518.36,583.74,646.49,381.92,382.07,567.43,532.67,585.78,740.96
2020-10-20 21:54:12.415394+00:00,-9.741965828290075,-9.50359248192036,11.338629171144282,-23.249153250857955,530.44,519.53,583.99,644.33,380.87,381.76,566.86,532.94,585.16,739.17
2020-10-20 21:54:12.423394+00:00,-10.123390539303543,-9.038742485950742,10.859184682017007,-22.142393192241343,529.7,519.44,583.44,643.46,379.71,382.03,567.27,532.86,584.49,736.2
2020-10-20 21:54:12.431394+00:00,-9.936468355347909,-8.951080772426357,9.712756280816441,-21.150018205128085,527.9,518.22,585.64,645.69,382.96,382.44,567.31,532.38,583.58,731.12
2020-10-20 21:54:12.439394+00:00,-9.209044167211168,-9.49041861382295,8.648899424416497,-21.09826757776927,530.48,521.22,588.79,646.99,384.21,382.13,567.13,532.26,582.03,724.34
2020-10-20 21:54:12.447394+00:00,-9.140216768262146,-9.455998530810716,8.43937259460265,-21.28244202614845,527.04,515.72,584.25,643.53,383.34,382.06,568.09,531.43,580.98,719.55
2020-10-20 21:54:12.455394+00:00,-9.601458556471629,-8.402393712529888,8.42533149726089,-21.24383307114191,524.53,511.41,578.21,638.08,379.96,382.43,569.25,530.46,581.15,715.26
2020-10-20 21:54:12.463394+00:00,-9.782958765273387,-8.074511570297682,7.26904727882748,-21.276530084469893,533.19,521.73,589.5,648.28,385.48,381.51,569.21,530.42,581.13,711.14
2020-10-20 21:54:12.471394+00:00,-9.1970030149179,-8.390132159708221,7.0181410857485735,-21.337076756377105,543.44,529.19,594.15,650.46,385.85,381.79,569.42,529.93,580.64,707.75
2020-10-20 21:54:12.479394+00:00,-9.053185383349726,-8.055175306214448,5.8310057616769,-21.16284102650381,528.61,516.65,580.97,638.04,380.33,382.63,569.73,528.9,580.43,705.08
2020-10-20 21:54:12.487394+00:00,-9.114444023742776,-7.351382617277616,5.03221957310545,-20.34987014842846,532.01,519.24,582.23,639.67,381.19,382.69,569.86,528.54,580.36,702.61
2020-10-20 21:54:12.495394+00:00,-8.764301963031311,-7.739350580876331,4.254695864472715,-20.052984863744275,532.48,518.72,581.46,638.97,381.36,381.98,570.36,529.63,580.85,700.04
2020-10-20 21:54:12.503394+00:00,-9.05187284015863,-7.307576184444148,4.250314733667282,-19.963997640098533,529.98,516.84,578.61,636.1,378.39,382.2,570.44,529.5,580.64,698.26
2020-10-20 21:54:12.511394+00:00,-9.521994521219321,-6.538329950670204,4.416159970760532,-18.881163844106666,529.02,515.03,575.97,632.92,375.97,382.02,570.76,529.96,580.33,696.06
2020-10-20 21:54:12.519394+00:00,-9.8908810349132,-6.07491877056548,3.271066210630811,-17.819092230798468,531.07,518.97,580.37,638.47,381.76,381.94,570.36,530.15,579.96,693.95
2020-10-20 21:54:12.527394+00:00,-9.494350042667408,-5.882260840222324,2.6050583437900627,-17.25225835658496,530.99,517.88,579.18,637.46,380.94,381.05,571.18,532.3,581.45,690.78
2020-10-20 21:54:12.535394+00:00,-9.10809547163667,-6.792931465797004,1.6970657760473102,-16.077421405684557,530.66,516.83,578.62,636.6,381.51,380.55,571.55,534.89,581.29,687.94
2020-10-20 21:54:12.543394+00:00,-9.716075705341716,-6.720334131377033,1.5348065792158225,-15.94249151521078,532.94,518.67,579.49,637.94,382.18,382.61,571.7,533.25,578.43,686.78
2020-10-20 21:54:12.551394+00:00,-9.554102261565331,-6.809480530935177,1.6006804732588935,-15.592496448536046,525.7,512.93,571.96,628.85,377.54,381.8,572.78,535.9,579.45,683.63
2020-10-20 21:54:12.559394+00:00,-9.456342827578663,-6.628282924072054,0.9976707673113089,-15.01016356999785,519.63,506.75,566.29,620.58,373.93,381.66,573.78,538.07,580.17,682.39
2020-10-20 21:54:12.567394+00:00,-9.34565474865877,-6.1471981038331664,0.6746163019101001,-15.205734103866122,533.51,519.76,580.84,637.42,382.43,381.95,573.63,539.34,579.37,680.05
2020-10-20 21:54:12.575394+00:00,-9.400954470010394,-6.128112784868852,0.145998553434203,-14.62480679714006,530.55,516.66,577.71,634.56,381.38,381.66,573.92,540.94,578.68,676.85
2020-10-20 21:54:12.583394+00:00,-9.692852112748412,-5.888097409694776,-0.021400928511275858,-13.786237351047383,532.34,517.3,577.3,633.93,381.29,381.94,574.45,543.52,578.42,674.82
2020-10-20 21:54:12.591394+00:00,-9.42050384964054,-5.307569173335817,-0.2545769021783249,-13.654755373004226,530.81,517.29,577.74,635.62,383.91,382.38,575.28,545.84,578.59,673.39
2020-10-20 21:54:12.599394+00:00,-9.159492324351623,-5.115569369569029,-0.6212219879249556,-13.858225084604955,529.99,518.39,579.58,636.63,386.2,382.14,575.62,548.44,579.35,671.37
2020-10-20 21:54:12.607394+00:00,-9.297838609540333,-4.678489302731759,-1.1245180243613286,-13.443391663822693,533.13,518.23,576.66,631.18,380.55,382.46,575.6,549.88,579.01,669.35
2020-10-20 21:54:12.615394+00:00,-9.164937126618522,-4.4881499015730215,-1.3176899959513038,-12.620825171938517,532.86,518.77,576.83,631.44,381.43,382.82,576.13,551.72,579.67,669.53
2020-10-20 21:54:12.623394+00:00,-9.291287893864569,-4.077993617608211,-1.5102983847115705,-12.082613025534199,532.38,519.24,576.53,631.19,381.03,382.13,576.45,554.2,580.98,668.73
2020-10-20 21:54:12.631394+00:00,-9.923591491777357,-3.45051000816022,-1.3043272095011431,-11.16921148059029,532.28,518.66,576.39,630.29,381.64,382.49,577.37,556.79,580.74,666.94
2020-10-20 21:54:12.639394+00:00,-9.957405936621361,-3.1725572031203795,-0.8193903121241736,-10.223757399350344,533.4,520.42,577.89,631.33,381.98,382.34,577.63,558.09,581.22,665.73
2020-10-20 21:54:12.647394+00:00,-10.600905435405073,-1.557139482597835,-1.054471140336717,-10.038274577072439,533.59,522.2,578.72,632.12,382.39,382.49,578.69,560.51,581.99,665.23
2020-10-20 21:54:12.655394+00:00,-9.874484048286698,-2.433963699048655,-1.7032768277795196,-9.198808099583237,532.13,521.01,575.57,628.85,381.44,381.89,579.04,562.47,583.31,665.22
2020-10-20 21:54:12.663394+00:00,-10.122307898124912,-2.0389793929698428,-1.982788424752836,-8.833600969058178,533.88,523.2,577.5,629.57,381.86,383.1,580.28,562.43,582.4,664.93
2020-10-20 21:54:12.671394+00:00,-10.247254450757847,-1.1578878838651367,-2.3188583317384124,-9.126211170226638,531.88,522.43,576.46,627.67,381.58,383.76,581.02,563.13,581.76,664.4
2020-10-20 21:54:12.679394+00:00,-10.090103745970831,-1.384058018247695,-3.172599640848057,-9.248762609176131,529.31,519.42,572.58,624.28,380.51,382.14,580.41,566.69,585.19,665.19
2020-10-20 21:54:12.687394+00:00,-10.62500676418125,-1.4238870260687029,-3.729752997360933,-9.576850455666523,532.91,523.9,576.07,625.57,380.25,382.4,580.77,566.78,585.34,665.25
2020-10-20 21:54:12.695394+00:00,-10.861465628433432,-1.1738186705079467,-3.7129327626302406,-9.492988883853616,532.88,525.34,577.63,626.82,381.67,381.98,581.65,567.64,586.33,665.42
2020-10-20 21:54:12.703394+00:00,-11.386460499934872,0.0952836148177661,-3.887018587319399,-9.371396264182989,531.98,525.88,577.87,625.65,381.77,382.06,582.21,567.97,586.36,665.79
2020-10-20 21:54:12.711394+00:00,-12.35595690031473,1.971773208259607,-3.9283121079633134,-9.3582630983689,532.18,526.7,577.83,624.61,381.67,382.67,582.58,568.12,586.05,665.8
2020-10-20 21:54:12.719394+00:00,-11.960204763243633,1.34648636328432,-4.171488079925952,-9.031896374319661,532.28,528.22,578.69,624.92,381.47,383.14,584.01,568.27,584.95,665.31
2020-10-20 21:54:12.727394+00:00,-11.793891943577872,1.540400374696177,-3.935063842030209,-9.20782574905482,530.98,527.07,576.97,622.3,379.75,382.29,584.33,569.31,586.08,666.6
2020-10-20 21:54:12.735394+00:00,-11.941888451015519,1.9121939501106653,-3.710475530001274,-9.34533568315745,530.96,526.6,575.25,620.21,379.09,382.4,584.42,569.35,586.72,667.03
2020-10-20 21:54:12.743394+00:00,-11.87817137675899,1.909163774621588,-3.882273651508749,-9.00668311150011,532.35,530.0,578.77,623.55,380.47,382.7,585.01,570.11,586.68,667.03
2020-10-20 21:54:12.751394+00:00,-12.981118599091875,4.161400466404705,-3.710531606129147,-9.520264175004067,531.28,530.25,579.26,622.55,379.69,382.01,584.8,570.58,587.87,667.98
2020-10-20 21:54:12.759394+00:00,-12.609562665349552,3.4366292555984725,-3.2339887872161786,-10.473700605758896,530.83,530.74,579.21,621.83,379.37,381.57,585.25,570.75,588.87,668.5
2020-10-20 21:54:12.767394+00:00,-11.841994707253898,2.315058700833348,-3.1758259703914,-11.157426478679753,531.05,531.48,578.48,620.8,379.34,382.4,585.85,570.92,588.44,667.5
2020-10-20 21:54:12.775394+00:00,-12.139794614922435,3.514884749268104,-4.149497680477179,-11.752211978130859,532.57,533.21,579.08,619.47,377.58,382.35,585.96,570.82,589.77,668.46
2020-10-20 21:54:12.783394+00:00,-11.050904817441245,3.308792388481948,-5.637175185300551,-11.860542359109333,534.95,536.21,581.84,619.44,377.29,382.59,586.1,571.27,591.28,669.37
2020-10-20 21:54:12.791394+00:00,-10.81999142727441,3.5596907543373146,-6.83191310534075,-12.820693637978145,534.47,537.25,581.64,618.8,376.54,382.67,586.28,571.02,592.09,669.68
2020-10-20 21:54:12.799394+00:00,-11.026362062978885,4.262159740202769,-7.648099817753874,-14.770138904806407,535.2,536.62,578.48,614.69,372.98,381.91,586.84,572.33,593.27,670.18
2020-10-20 21:54:12.807394+00:00,-10.262328505483204,4.514851576892548,-8.192761984499407,-16.327999120993017,533.96,538.43,581.57,619.08,376.99,382.61,587.02,572.87,593.83,670.97
2020-10-20 21:54:12.815394+00:00,-9.593122469567913,4.806158681455253,-8.71540840515502,-15.907810875135192,531.54,538.2,582.52,621.08,379.14,383.45,587.94,572.77,593.82,671.78
2020-10-20 21:54:12.823394+00:00,-11.41887164136118,5.855154674477192,-8.61656233131845,-15.042314329617671,533.15,539.1,583.29,622.55,379.47,382.76,588.7,574.16,594.58,672.44
2020-10-20 21:54:12.831394+00:00,-8.025495155882819,6.629315012837751,-7.624870305109379,-14.58968012138859,534.91,540.71,584.03,623.78,379.49,383.08,588.95,574.06,594.57,672.29
2020-10-20 21:54:12.839394+00:00,-6.696340887378997,6.637957267276747,-6.352074204534761,-12.905227655994201,530.85,536.83,577.57,615.24,374.77,383.06,588.06,573.95,594.98,672.0
2020-10-20 21:54:12.847394+00:00,-10.19687346200645,5.994152590035169,-5.054423424485169,-10.692408761634557,531.87,538.27,578.6,616.03,374.74,382.8,587.42,574.11,595.97,671.59
2020-10-20 21:54:12.855394+00:00,-7.325642903739243,6.700670006747237,-3.361787307511696,-9.592613353833244,531.91,538.92,578.21,615.31,374.73,382.86,587.51,574.18,595.76,670.72
2020-10-20 21:54:12.863394+00:00,-6.274034080233767,7.490835904358353,-1.1398374150146968,-9.083580100617837,531.77,538.71,577.04,614.47,373.96,382.6,587.74,574.8,595.46,671.21
2020-10-20 21:54:12.871394+00:00,-9.136137371904818,7.144838349651101,0.26972740913252186,-7.752588567968682,530.46,537.82,576.17,613.88,373.31,382.23,584.56,574.91,593.38,665.2
2020-10-20 21:54:12.879394+00:00,-8.589699913047365,5.507311196809957,1.7095468735673323,-7.448433476263343,530.89,538.9,576.88,615.2,374.28,383.01,582.77,570.02,589.92,664.16
2020-10-20 21:54:12.887394+00:00,-7.598160388206243,5.838079652680194,2.9063228460683677,-9.045188743053984,530.99,538.44,576.0,614.89,374.09,382.53,584.36,563.02,586.92,667.97
2020-10-20 21:54:12.895394+00:00,-7.116343881601898,5.656015286239915,2.181126628677249,-11.798556792656342,530.73,538.57,575.56,614.53,373.34,382.17,583.31,559.48,583.04,665.07
2020-10-20 21:54:12.903394+00:00,-5.267505261364845,5.719303687172723,-0.4254379328847966,-15.748325962255862,530.86,537.93,574.3,613.94,372.83,384.44,585.75,556.76,582.38,673.45
2020-10-20 21:54:12.911394+00:00,-4.339945127240564,4.466688795640537,-1.7700924666893245,-19.484309726944907,531.1,537.97,574.02,614.44,372.47,384.37,583.79,555.1,579.39,675.04
2020-10-20 21:54:12.919394+00:00,-3.605402788791684,4.266082284574051,-2.094094018526039,-22.227804259178797,530.76,537.31,574.13,615.1,372.25,385.05,580.08,553.54,577.03,677.71
2020-10-20 21:54:12.927394+00:00,-3.474145013660081,5.577328856265742,-1.899763367166946,-23.53367382653008,531.53,535.58,571.93,614.55,372.16,385.48,579.45,553.3,575.28,678.35
2020-10-20 21:54:12.935394+00:00,-3.394449784487857,4.045066894269578,-0.417638419810858,-23.843384989510444,531.4,534.18,570.9,615.76,372.12,386.61,579.11,552.36,573.77,679.67
2020-10-20 21:54:12.943394+00:00,-2.682150941124125,2.1174837746439974,0.9663540914259282,-23.43034832569811,532.01,532.45,569.86,616.58,372.66,387.83,578.44,551.8,573.01,680.66
2020-10-20 21:54:12.951394+00:00,-2.176880407013384,1.4719786183230612,2.320387474557901,-21.320624587034075,534.38,530.56,566.65,613.88,369.05,388.35,578.87,551.97,571.93,681.18
2020-10-20 21:54:12.959394+00:00,-2.1266808584814436,1.2795124687509396,2.8967737402701124,-18.68982959399921,536.02,528.42,564.56,613.75,367.31,388.75,579.06,551.75,570.88,681.94
2020-10-20 21:54:12.967394+00:00,-0.9743568570321871,-2.05359510312523,2.558061762560233,-17.041962803325358,535.38,525.84,566.93,620.15,371.11,389.78,579.7,552.2,570.65,683.92
2020-10-20 21:54:12.975394+00:00,-0.07015861483715524,-3.964071543281312,2.010659254319888,-15.914575083450982,537.35,523.76,565.94,620.94,369.46,389.67,579.76,552.42,570.45,685.78
2020-10-20 21:54:12.983394+00:00,0.21420694091692744,-5.782688872442709,1.4012085099797247,-15.889105906398978,538.33,521.19,565.43,624.69,369.57,390.49,580.24,551.62,567.56,685.82
2020-10-20 21:54:12.991394+00:00,1.4996521252526682,-9.404175306143237,0.560772087869084,-16.505646178247893,540.34,519.23,564.3,629.41,368.66,392.34,582.52,552.26,563.61,684.5
2020-10-20 21:54:12.999394+00:00,3.8152112161730436,-12.469595698897024,-0.2039576564725003,-16.947217417145925,541.05,516.09,562.74,637.14,370.04,393.05,584.46,554.22,561.92,683.45
2020-10-20 21:54:13.007394+00:00,5.270820722673634,-15.450421593854545,-0.4012841402116018,-18.60857980880378,543.91,514.55,560.11,644.13,370.41,393.97,586.12,555.08,561.23,683.34
2020-10-20 21:54:13.015394+00:00,6.12207609789217,-17.890557025081407,-0.90532868990485,-20.08404711412173,548.57,515.22,555.94,649.06,367.97,394.11,588.52,556.58,561.45,682.45
2020-10-20 21:54:13.023394+00:00,7.075757406291421,-21.41376298558131,-1.9130668211756185,-19.84367139619832,547.61,513.63,551.7,656.67,368.13,394.8,591.13,557.74,560.44,680.5
2020-10-20 21:54:13.031394+00:00,7.39621900006148,-24.652558213169215,-3.011979557059172,-19.42379205971584,548.43,512.79,548.68,663.89,368.2,395.65,591.69,558.07,560.28,679.35
2020-10-20 21:54:13.039394+00:00,7.589153302133349,-28.140326015421497,-3.492676683716417,-18.075184684126278,547.91,508.67,544.23,669.23,366.75,395.43,591.46,558.86,560.96,677.96
2020-10-20 21:54:13.047394+00:00,7.719166662615845,-29.714332556995128,-4.716065086809595,-16.426405650855283,551.31,510.6,544.83,679.66,368.94,395.92,591.55,558.79,560.03,675.78
2020-10-20 21:54:13.055394+00:00,9.00800560871178,-29.082479743849994,-4.495017288054997,-15.65063820472592,552.06,510.75,543.62,687.41,371.55,396.11,591.53,559.03,559.84,675.04
2020-10-20 21:54:13.063394+00:00,9.992298415138558,-29.0239790341474,-3.4541870847983254,-14.934457651254299,546.32,502.94,535.31,687.02,368.25,396.48,591.39,558.68,559.52,673.53
2020-10-20 21:54:13.071394+00:00,9.145578910718234,-27.319866839024424,-3.684345226333287,-14.77064053252597,547.0,502.7,537.82,694.54,368.71,396.16,591.0,558.09,560.2,674.04
2020-10-20 21:54:13.079394+00:00,7.364270420166778,-26.884330412793574,-3.6372884312714255,-14.630496130814945,546.97,502.69,539.6,703.36,368.31,396.06,591.21,558.61,560.4,673.99
2020-10-20 21:54:13.087394+00:00,5.936817972744212,-23.981710696949136,-4.403359433949448,-15.223302467393351,545.71,501.73,541.53,712.01,369.14,396.91,592.55,558.85,559.08,671.23
2020-10-20 21:54:13.095394+00:00,4.034378163294867,-19.73000324797057,-4.602596576568455,-15.597544594939707,544.87,500.83,541.59,710.87,368.37,396.34,592.9,559.08,560.29,671.14
2020-10-20 21:54:13.103394+00:00,2.0955189562962153,-17.1344403367675,-3.940510100240948,-15.182640457836202,546.26,503.5,544.13,707.71,368.86,396.03,593.01,559.52,561.1,670.72
2020-10-20 21:54:13.111394+00:00,0.8989409747925253,-14.975630422512966,-3.804478600675115,-14.600797030600965,541.83,501.15,544.96,704.37,371.48,395.69,593.07,559.49,561.71,670.93
2020-10-20 21:54:13.119394+00:00,0.2864836950633412,-18.412434179792427,-3.385070025144548,-13.99253287293285,538.14,497.98,542.82,695.04,369.51,395.9,593.5,560.38,562.73,671.1
2020-10-20 21:54:13.127394+00:00,-0.2949677182400118,-20.061142753361167,-3.3386284425950667,-13.588474118675897,539.45,500.11,545.43,687.0,367.27,396.53,593.52,560.97,562.37,670.41
2020-10-20 21:54:13.135394+00:00,-0.7551006024353555,-17.53543148052324,-3.727451946683148,-13.190531648315435,544.77,505.34,549.95,680.05,365.31,396.23,594.0,560.69,562.65,670.51
