Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:32:55.125933+00:00,3.8823114365701668,-8.910998301037889,514.15,539.65,550.0,604.4,369.39
2020-10-20 21:32:55.133933+00:00,3.0764315138465217,-11.254936879280134,513.89,538.33,550.67,605.07,369.11
2020-10-20 21:32:55.141933+00:00,3.2215755460468065,-10.777962275272412,513.46,536.19,551.84,605.46,368.98
2020-10-20 21:32:55.149933+00:00,3.472041769866068,-7.698454133795932,513.65,534.46,551.91,605.91,369.41
2020-10-20 21:32:55.157933+00:00,3.1185307684506,-8.161094567483191,513.1,533.31,552.22,606.5,369.48
2020-10-20 21:32:55.165933+00:00,3.068175581621122,-9.10492912331123,512.73,532.05,552.99,606.91,368.9
2020-10-20 21:32:55.173933+00:00,3.040629000797276,-9.749400966842757,513.26,531.21,553.25,606.94,369.25
2020-10-20 21:32:55.181933+00:00,2.8657939150568517,-9.614629060687673,513.53,531.66,553.22,606.63,369.08
2020-10-20 21:32:55.189933+00:00,2.6286146002855135,-10.584945581559946,513.2,531.85,553.83,606.79,368.84
2020-10-20 21:32:55.197933+00:00,2.4354099066297685,-13.316198473592234,513.13,530.75,554.54,607.56,368.73
2020-10-20 21:32:55.205933+00:00,2.237580710404411,-13.299909228548325,513.24,530.33,555.05,608.14,368.69
2020-10-20 21:32:55.213933+00:00,2.0315308476493046,-13.099870308884851,513.47,529.19,554.17,608.17,369.58
2020-10-20 21:32:55.221933+00:00,1.9892747261187276,-13.538233137589792,513.26,528.36,554.24,608.44,369.34
2020-10-20 21:32:55.229933+00:00,2.006316507175146,-13.85692039242066,513.22,527.63,554.7,608.98,368.93
2020-10-20 21:32:55.237933+00:00,1.847169147100448,-14.17698390651612,513.09,525.81,554.81,609.94,368.98
2020-10-20 21:32:55.245933+00:00,2.0272098683668536,-14.360387692820535,513.0,523.94,554.97,611.05,368.81
2020-10-20 21:32:55.253933+00:00,2.243557215867222,-13.422378061585661,513.7,521.63,554.56,612.74,368.55
2020-10-20 21:32:55.261933+00:00,2.2750110997316164,-13.059215410252351,512.74,516.94,555.11,616.95,369.36
2020-10-20 21:32:55.269933+00:00,2.3559807121183884,-13.27319743792297,513.39,514.4,554.58,619.75,369.26
2020-10-20 21:32:55.277933+00:00,2.149685523175871,-14.139130468057752,515.06,512.92,553.0,621.32,368.81
2020-10-20 21:32:55.285933+00:00,2.2120020135556375,-15.70725236977229,514.75,510.97,552.41,623.81,368.63
2020-10-20 21:32:55.293933+00:00,2.2955380252659014,-16.755759092715277,515.05,509.93,551.62,625.96,368.84
2020-10-20 21:32:55.301933+00:00,2.4722720780454313,-17.52077584556969,515.32,509.82,551.45,627.37,368.5
2020-10-20 21:32:55.309933+00:00,2.97871031265421,-18.991386789195698,516.3,510.14,551.41,626.83,368.14
2020-10-20 21:32:55.317933+00:00,3.84711579992317,-19.80343517035376,515.56,510.19,551.6,627.15,368.71
2020-10-20 21:32:55.325933+00:00,4.091577841057921,-20.246065031795123,515.51,509.92,552.06,627.65,368.71
2020-10-20 21:32:55.333933+00:00,3.338325430642898,-19.874961637251943,516.25,509.18,551.8,628.39,368.5
2020-10-20 21:32:55.341933+00:00,2.628148684868069,-19.758292131545314,516.36,509.27,551.75,629.66,368.12
2020-10-20 21:32:55.349933+00:00,2.074943458375023,-19.811780485537803,515.18,507.58,552.09,631.79,367.75
2020-10-20 21:32:55.357933+00:00,2.1856844419265884,-20.001358533554654,515.29,506.65,550.89,633.59,368.54
2020-10-20 21:32:55.365933+00:00,2.8185671543969075,-20.638149617962288,516.9,506.34,549.02,634.42,368.86
2020-10-20 21:32:55.373933+00:00,3.3975079210042662,-21.168542570215504,516.93,505.63,548.75,635.85,368.67
2020-10-20 21:32:55.381933+00:00,3.55774036098315,-21.590790058400398,516.99,504.57,548.47,638.64,368.69
2020-10-20 21:32:55.389933+00:00,3.204608820667532,-22.245337477204846,517.39,502.76,548.04,642.55,369.21
2020-10-20 21:32:55.397933+00:00,2.6935075507207955,-23.130209775078853,518.09,501.65,547.0,645.22,368.74
2020-10-20 21:32:55.405933+00:00,2.27253768558256,-24.0015682300788,517.28,500.21,546.26,649.66,368.21
2020-10-20 21:32:55.413933+00:00,2.2122328971439584,-25.25268113631734,517.96,498.8,544.99,654.34,368.73
2020-10-20 21:32:55.421933+00:00,2.608359478053685,-27.16847680862176,518.66,498.2,543.48,657.05,368.95
2020-10-20 21:32:55.429933+00:00,2.9007204669256663,-27.968917255125216,518.47,497.16,542.4,660.37,368.77
2020-10-20 21:32:55.437933+00:00,2.966023981725525,-28.41744740140148,518.25,496.15,541.08,662.52,368.41
2020-10-20 21:32:55.445933+00:00,3.520088313629623,-30.008025339827356,520.8,497.99,543.31,669.79,370.75
2020-10-20 21:32:55.453933+00:00,3.589158705650995,-31.105620421077315,520.38,497.15,541.79,671.02,369.89
2020-10-20 21:32:55.461933+00:00,3.3113991595239494,-31.8734725765379,518.85,495.32,539.47,669.42,368.03
2020-10-20 21:32:55.469933+00:00,3.551231256816322,-33.14465842361122,518.95,495.37,540.35,672.35,368.18
2020-10-20 21:32:55.477933+00:00,3.4617539767927745,-34.014356780045496,519.11,494.57,540.2,674.52,368.55
2020-10-20 21:32:55.485933+00:00,3.381018910003169,-34.47614066543574,520.31,496.84,540.67,676.78,367.58
2020-10-20 21:32:55.493933+00:00,3.3607120838616678,-34.59285865576214,519.62,496.0,540.12,678.82,368.01
2020-10-20 21:32:55.501933+00:00,3.386572977454196,-35.089386160544926,518.78,493.6,539.58,680.94,369.15
2020-10-20 21:32:55.509933+00:00,3.5959192250867074,-36.38131978832463,519.04,494.33,539.97,684.05,368.64
2020-10-20 21:32:55.517933+00:00,3.5306553838947385,-37.098041019771706,519.11,494.17,539.98,687.11,368.59
2020-10-20 21:32:55.525933+00:00,3.4866122552467718,-37.76642789265556,518.65,493.53,539.29,690.64,368.3
2020-10-20 21:32:55.533933+00:00,3.097857624297897,-37.85298072456492,518.66,493.56,539.38,693.61,368.56
2020-10-20 21:32:55.541933+00:00,2.9323053025563888,-37.96830470817862,519.14,493.1,538.56,696.41,368.66
2020-10-20 21:32:55.549933+00:00,3.153515054709229,-39.11063397365133,519.18,492.66,537.62,700.08,368.57
2020-10-20 21:32:55.557933+00:00,2.9624722725746206,-40.62237520144274,519.79,493.21,537.36,702.8,368.3
2020-10-20 21:32:55.565933+00:00,3.0447661935184356,-41.20834176486493,519.69,492.81,536.74,705.66,368.15
2020-10-20 21:32:55.573933+00:00,3.594340857170839,-41.54198744324584,519.36,492.25,536.16,708.55,368.48
2020-10-20 21:32:55.581933+00:00,3.761040482043175,-42.35085883243983,519.67,492.29,535.95,710.44,368.8
2020-10-20 21:32:55.589933+00:00,3.714721375259773,-43.53146674646683,519.61,492.0,535.67,712.87,368.89
2020-10-20 21:32:55.597933+00:00,3.9091245454613306,-43.591470893277716,519.77,492.32,535.84,714.49,368.61
2020-10-20 21:32:55.605933+00:00,3.9573139749807478,-43.63160005609153,519.45,492.42,535.99,716.87,368.43
2020-10-20 21:32:55.613933+00:00,3.647825103941952,-44.49783108109886,519.32,493.11,536.68,720.01,368.34
2020-10-20 21:32:55.621933+00:00,3.6144862613997124,-45.106348219031446,521.68,492.6,536.01,723.67,368.67
2020-10-20 21:32:55.629933+00:00,3.5568715563733644,-45.561599648925025,521.3,492.29,535.73,727.11,368.29
2020-10-20 21:32:55.637933+00:00,2.793944817804395,-45.93712383818575,519.89,493.0,536.14,730.89,368.45
2020-10-20 21:32:55.645933+00:00,2.164323602482682,-46.21572603080823,519.66,492.37,535.4,736.21,368.52
2020-10-20 21:32:55.653933+00:00,2.0025788983031942,-47.193781940186255,519.99,492.28,534.49,740.34,368.66
2020-10-20 21:32:55.661933+00:00,2.1264122467360997,-48.232647679377216,519.91,492.89,534.72,744.35,368.06
2020-10-20 21:32:55.669933+00:00,2.4916297253884467,-49.38065704053369,519.89,492.23,533.33,748.06,368.05
2020-10-20 21:32:55.677933+00:00,2.9434361538203526,-50.698619795034,520.15,491.98,532.41,751.23,368.83
2020-10-20 21:32:55.685933+00:00,3.255352735723381,-51.364043839206126,520.57,492.43,531.99,753.97,368.98
2020-10-20 21:32:55.693933+00:00,3.664955915172717,-52.20518610518473,520.95,492.15,530.84,755.16,368.9
2020-10-20 21:32:55.701933+00:00,4.02396003306691,-53.39785822028514,521.15,492.78,530.42,755.65,368.21
2020-10-20 21:32:55.709933+00:00,4.047971289999322,-54.21170645786211,521.11,491.69,529.93,758.85,368.92
2020-10-20 21:32:55.717933+00:00,3.6056012885321604,-54.3819048986946,521.32,491.78,529.92,760.68,368.64
2020-10-20 21:32:55.725933+00:00,3.4596746653025834,-55.025397732114826,521.16,492.36,529.82,762.34,368.16
2020-10-20 21:32:55.733933+00:00,3.31074116532483,-55.1790409706577,520.56,492.2,529.21,765.2,368.76
2020-10-20 21:32:55.741933+00:00,3.3776885807047674,-55.559861493539074,521.14,492.54,528.26,766.64,368.02
2020-10-20 21:32:55.749933+00:00,3.706494470071339,-56.67157229871694,521.21,493.25,527.92,769.41,367.95
2020-10-20 21:32:55.757933+00:00,4.252063035762115,-57.94419431300479,520.51,490.96,527.15,773.49,369.19
2020-10-20 21:32:55.765933+00:00,4.361088084022608,-58.616741385495246,521.41,491.58,526.73,774.63,369.09
2020-10-20 21:32:55.773933+00:00,3.771551022827564,-58.30534655808058,521.65,492.86,526.72,775.69,368.62
2020-10-20 21:32:55.781933+00:00,4.450227828518029,-59.833126146782746,521.29,492.42,526.39,777.19,368.54
2020-10-20 21:32:55.789933+00:00,5.250941488913936,-61.12167090739832,521.35,492.34,526.25,778.94,368.94
2020-10-20 21:32:55.797933+00:00,5.436254328344781,-61.26959937439172,522.95,492.76,526.06,779.67,368.54
2020-10-20 21:32:55.805933+00:00,5.546594741786173,-61.73748171756688,522.31,492.73,526.48,780.68,367.98
2020-10-20 21:32:55.813933+00:00,5.602024224435167,-62.133520945471176,521.47,492.63,526.29,781.49,368.13
2020-10-20 21:32:55.821933+00:00,5.731633340603994,-62.64399447319315,521.96,492.7,526.19,782.57,368.25
2020-10-20 21:32:55.829933+00:00,5.905306314536492,-63.04383309877887,522.4,492.75,525.73,783.02,368.5
2020-10-20 21:32:55.837933+00:00,6.002396134242712,-63.55721993404124,522.0,492.45,524.81,783.54,368.66
2020-10-20 21:32:55.845933+00:00,5.990172142833214,-64.2535389989043,522.88,493.19,526.2,785.01,369.32
2020-10-20 21:32:55.853933+00:00,5.900709994366866,-64.39105187639112,522.89,493.23,525.73,784.66,368.73
2020-10-20 21:32:55.861933+00:00,5.927422170903074,-64.01730862274512,521.49,493.07,524.62,784.42,368.24
2020-10-20 21:32:55.869933+00:00,6.00308254618168,-64.30578293844545,522.02,492.76,525.24,785.57,368.59
2020-10-20 21:32:55.877933+00:00,6.084142884407883,-64.99162667403998,522.4,492.82,524.34,786.09,368.44
2020-10-20 21:32:55.885933+00:00,6.258475406632346,-65.31015706215356,521.98,493.01,524.03,786.66,368.14
2020-10-20 21:32:55.893933+00:00,6.375744049672292,-65.43903264125645,522.31,492.71,523.95,786.97,368.63
2020-10-20 21:32:55.901933+00:00,6.530897327099278,-65.24861875390472,523.06,492.47,523.53,787.34,369.07
2020-10-20 21:32:55.909933+00:00,6.3765199726089135,-65.63570091770032,523.06,492.73,523.4,787.89,368.69
2020-10-20 21:32:55.917933+00:00,6.503929772467496,-65.78070544721547,522.73,492.57,523.13,788.21,368.35
2020-10-20 21:32:55.925933+00:00,6.237192957888865,-65.94821994855226,522.78,492.38,523.27,789.27,368.17
2020-10-20 21:32:55.933933+00:00,7.222911373738304,-65.04139302244158,523.22,493.25,523.42,789.09,367.64
2020-10-20 21:32:55.941933+00:00,5.066850654687538,-67.00428624956282,524.04,492.86,521.99,788.89,368.54
2020-10-20 21:32:55.949933+00:00,2.1681604701236337,-69.82997268272499,523.95,492.52,521.6,789.33,369.02
2020-10-20 21:32:55.957933+00:00,7.114965559099784,-65.85211935054654,523.46,492.91,521.73,789.51,368.47
2020-10-20 21:32:55.965933+00:00,7.651832685626755,-65.85273360208514,523.35,493.09,522.02,789.82,368.1
2020-10-20 21:32:55.973933+00:00,7.2744145011890105,-66.37741402832201,523.16,492.13,521.64,790.3,368.76
2020-10-20 21:32:55.981933+00:00,7.5257859077783404,-65.82752552662097,523.57,492.47,521.1,789.95,368.4
2020-10-20 21:32:55.989933+00:00,7.358771179373858,-66.15377975775887,523.44,492.53,521.09,790.54,368.72
2020-10-20 21:32:55.997933+00:00,7.3596855306983,-66.58575878373738,523.55,492.47,521.18,791.29,368.68
2020-10-20 21:32:56.005933+00:00,7.453407063492375,-66.82426705183386,523.99,492.9,521.06,791.27,368.42
2020-10-20 21:32:56.013933+00:00,7.582558436719837,-66.75543248243213,523.46,492.79,520.67,791.12,368.77
2020-10-20 21:32:56.021933+00:00,7.68217601029331,-67.02638552236152,523.05,492.56,521.55,792.61,367.87
2020-10-20 21:32:56.029933+00:00,7.809688218706353,-67.21358779485166,523.28,492.4,520.75,792.74,368.45
2020-10-20 21:32:56.037933+00:00,7.950494550019792,-67.72839337936472,523.61,492.07,519.88,792.49,369.27
2020-10-20 21:32:56.045933+00:00,7.924264862431511,-67.81778002627706,524.23,492.58,520.05,792.32,369.03
2020-10-20 21:32:56.053933+00:00,8.127264888150512,-67.84048134605948,524.35,492.67,519.9,791.97,368.59
2020-10-20 21:32:56.061933+00:00,8.173053060528202,-68.12283559582932,524.41,492.86,520.06,791.61,368.22
2020-10-20 21:32:56.069933+00:00,8.211912989162702,-67.95347676726907,523.94,492.36,519.99,791.6,368.83
2020-10-20 21:32:56.077933+00:00,8.33351522487366,-67.7949678697123,523.08,492.14,520.33,791.75,368.79
2020-10-20 21:32:56.085933+00:00,8.142793319247778,-67.54574644402794,523.78,492.51,520.0,791.38,369.03
2020-10-20 21:32:56.093933+00:00,8.084583839097542,-67.33762398258658,524.16,492.28,519.28,789.78,369.1
2020-10-20 21:32:56.101933+00:00,8.115666768542773,-67.18567907671851,524.1,492.29,518.74,788.32,368.45
2020-10-20 21:32:56.109933+00:00,8.219220666141677,-67.17858862168768,523.68,492.59,518.74,784.91,368.26
2020-10-20 21:32:56.117933+00:00,8.245674577832595,-66.72733418347147,526.48,492.99,515.62,779.4,368.35
2020-10-20 21:32:56.125933+00:00,8.521122071942768,-66.06904915587656,525.94,493.06,515.24,776.63,368.62
2020-10-20 21:32:56.133933+00:00,9.178113104387208,-64.59607223394455,524.53,492.42,515.9,773.8,368.62
2020-10-20 21:32:56.141933+00:00,9.499542151352802,-62.93264709678518,524.49,492.58,516.64,770.89,367.8
2020-10-20 21:32:56.149933+00:00,9.548412409933656,-61.9907772802956,524.36,492.97,517.57,770.04,368.78
2020-10-20 21:32:56.157933+00:00,9.329339450548689,-60.37235910656971,523.96,492.06,518.0,769.72,368.97
2020-10-20 21:32:56.165933+00:00,8.664532696971781,-59.0385605955543,523.66,492.45,518.7,767.8,368.03
2020-10-20 21:32:56.173933+00:00,7.798796929043976,-58.22459775657063,523.29,492.36,519.65,765.77,367.99
2020-10-20 21:32:56.181933+00:00,7.375161900689661,-57.94619643058144,522.3,491.56,520.78,763.8,368.76
2020-10-20 21:32:56.189933+00:00,7.741566276702853,-57.61251499731469,522.21,492.1,522.58,760.72,368.73
2020-10-20 21:32:56.197933+00:00,8.149238774313968,-56.5557492343364,521.62,491.78,523.76,757.04,368.97
2020-10-20 21:32:56.205933+00:00,7.681680621417156,-54.93433799688088,521.56,492.95,526.7,753.97,366.91
2020-10-20 21:32:56.213933+00:00,6.6138867856731185,-55.155017286603936,520.58,492.95,527.62,751.42,367.06
2020-10-20 21:32:56.221933+00:00,5.630642791858279,-54.39078320371596,520.37,492.07,526.54,749.01,368.63
2020-10-20 21:32:56.229933+00:00,4.487535532936685,-53.13229082622349,520.69,491.43,525.92,746.56,368.93
2020-10-20 21:32:56.237933+00:00,3.898966666962608,-52.49092521476611,520.91,492.02,525.61,744.39,368.59
2020-10-20 21:32:56.245933+00:00,3.8658789252176855,-51.98018032710139,521.04,492.32,524.77,741.46,367.79
2020-10-20 21:32:56.253933+00:00,3.733767181725253,-50.86060875060575,521.92,493.64,525.87,742.2,370.03
2020-10-20 21:32:56.261933+00:00,3.950991642232973,-50.18681159619536,521.55,493.4,524.91,739.13,368.97
2020-10-20 21:32:56.269933+00:00,4.395762074303736,-50.208058177662544,520.53,492.45,524.45,735.96,368.17
2020-10-20 21:32:56.277933+00:00,4.650195617479522,-49.97167505810419,520.85,492.34,524.63,733.78,368.54
2020-10-20 21:32:56.285933+00:00,4.455140664822898,-48.89702791380041,520.37,492.21,525.12,732.45,368.78
2020-10-20 21:32:56.293933+00:00,3.8746563835129617,-47.99657224379291,520.64,492.36,526.11,731.49,368.71
2020-10-20 21:32:56.301933+00:00,3.327454384747728,-47.81504963379857,520.89,492.78,527.0,729.78,368.17
2020-10-20 21:32:56.309933+00:00,3.174150132421763,-47.28519748320921,520.78,492.49,527.3,729.68,368.21
2020-10-20 21:32:56.317933+00:00,2.963950684126264,-46.797978433659736,520.23,492.16,528.06,728.98,368.35
2020-10-20 21:32:56.325933+00:00,3.2159118668679714,-46.60230910511551,519.87,492.36,529.74,728.41,368.15
2020-10-20 21:32:56.333933+00:00,3.2219901864950207,-46.187073107059646,519.96,492.4,529.6,727.89,368.61
2020-10-20 21:32:56.341933+00:00,3.0619580885333395,-46.267635939760645,519.51,493.49,530.27,724.64,368.3
2020-10-20 21:32:56.349933+00:00,3.1028232078220563,-46.226919876244935,519.12,492.98,530.26,724.54,368.18
2020-10-20 21:32:56.357933+00:00,2.9570193936498375,-45.86391659294108,519.65,492.22,529.45,723.85,368.39
2020-10-20 21:32:56.365933+00:00,2.5961201332848303,-45.633966346706,520.17,492.57,528.47,721.24,368.42
2020-10-20 21:32:56.373933+00:00,2.5105215598524735,-45.65736202395673,520.07,492.82,528.17,719.11,368.31
2020-10-20 21:32:56.381933+00:00,2.6818686309161945,-45.53176999151033,519.52,492.15,527.97,717.35,368.92
2020-10-20 21:32:56.389933+00:00,2.5485545355183494,-44.495230806969545,520.02,492.35,527.53,713.79,368.43
2020-10-20 21:32:56.397933+00:00,3.1791945986177903,-44.38844829139014,520.45,492.78,527.16,708.67,368.49
2020-10-20 21:32:56.405933+00:00,4.505148950360018,-45.89774531689469,520.23,492.94,527.69,705.02,368.66
2020-10-20 21:32:56.413933+00:00,4.412709587583236,-44.579419823043224,519.78,493.59,527.96,701.12,368.24
2020-10-20 21:32:56.421933+00:00,3.7110777888249338,-41.98474940107672,519.75,493.89,528.96,698.53,368.37
2020-10-20 21:32:56.429933+00:00,4.0331888754899365,-41.74139654633425,519.26,493.0,529.24,696.5,368.68
2020-10-20 21:32:56.437933+00:00,3.87093434972894,-40.71321994038805,519.3,493.11,529.72,693.77,368.61
2020-10-20 21:32:56.445933+00:00,3.7720428142802875,-40.19818047818187,519.72,493.24,530.65,691.43,368.76
2020-10-20 21:32:56.453933+00:00,3.8128070951491924,-39.64955221801422,519.39,493.42,531.05,689.83,368.65
2020-10-20 21:32:56.461933+00:00,3.579854273158901,-38.820417780162856,518.93,493.5,531.74,687.4,368.57
2020-10-20 21:32:56.469933+00:00,3.611973760242393,-38.640467419997556,519.74,494.1,532.1,683.82,367.77
2020-10-20 21:32:56.477933+00:00,3.8579194328453297,-38.263428305556936,515.61,492.75,533.81,686.42,370.66
2020-10-20 21:32:56.485933+00:00,3.613649920805853,-37.49823541687939,517.7,493.67,533.27,681.83,369.28
2020-10-20 21:32:56.493933+00:00,3.1956510466605303,-37.42905276849065,519.59,494.85,533.11,676.9,367.93
2020-10-20 21:32:56.501933+00:00,3.0888411916165395,-37.08753296231641,519.15,495.17,533.3,673.51,368.04
2020-10-20 21:32:56.509933+00:00,3.3290126664939907,-36.354891874245816,518.53,495.45,533.66,670.64,367.76
2020-10-20 21:32:56.517933+00:00,3.210808981846464,-34.992962744582094,518.18,495.08,533.8,667.95,368.66
2020-10-20 21:32:56.525933+00:00,2.9035369681289094,-33.11624974776325,518.17,495.21,534.09,664.19,368.26
2020-10-20 21:32:56.533933+00:00,2.8601255735918145,-31.942341541919944,518.43,495.82,534.81,660.81,368.57
2020-10-20 21:32:56.541933+00:00,3.072550522575672,-31.056456788154247,518.37,495.86,534.79,657.66,368.77
2020-10-20 21:32:56.549933+00:00,3.154227971057698,-30.208598089052014,517.66,496.39,535.9,655.02,368.75
2020-10-20 21:32:56.557933+00:00,3.164833513191449,-29.528321972370033,517.36,496.81,536.63,652.6,368.38
2020-10-20 21:32:56.565933+00:00,3.305393223886541,-28.847349457291248,516.42,496.76,537.23,651.62,369.65
2020-10-20 21:32:56.573933+00:00,3.2967069882651887,-28.069628378979257,516.92,497.18,538.7,650.23,368.99
2020-10-20 21:32:56.581933+00:00,3.2051045533454605,-26.98376119127637,516.62,497.96,539.66,648.11,368.24
2020-10-20 21:32:56.589933+00:00,3.0447685699025304,-26.15904006266782,516.57,498.76,540.12,646.1,368.89
2020-10-20 21:32:56.597933+00:00,2.572055780531538,-25.935128251042467,516.7,499.61,540.89,644.55,368.75
2020-10-20 21:32:56.605933+00:00,2.450947588494669,-25.350019403676257,516.81,500.73,542.13,642.5,368.06
2020-10-20 21:32:56.613933+00:00,2.288508418355793,-24.999651043035797,515.95,501.89,544.24,643.08,369.98
2020-10-20 21:32:56.621933+00:00,1.9746972656393968,-24.836327348401003,516.3,502.26,543.68,640.54,369.49
2020-10-20 21:32:56.629933+00:00,1.9575618697383752,-24.666608668166162,516.25,502.64,543.44,638.76,368.41
2020-10-20 21:32:56.637933+00:00,1.6398629439238683,-24.163374701827237,516.12,503.73,544.16,637.38,368.92
2020-10-20 21:32:56.645933+00:00,1.4800988522587417,-23.25450077325939,515.76,504.97,544.66,635.84,368.69
2020-10-20 21:32:56.653933+00:00,1.8659488427846431,-23.145227044629884,515.96,506.55,545.68,634.01,368.28
2020-10-20 21:32:56.661933+00:00,2.184099898471131,-22.152695825677835,515.02,507.18,545.88,633.3,368.61
2020-10-20 21:32:56.669933+00:00,2.2155000076271127,-22.65644241903509,515.31,508.08,545.78,631.22,369.21
2020-10-20 21:32:56.677933+00:00,1.2030717774671427,-25.617856136555208,515.05,509.44,545.83,629.69,369.21
2020-10-20 21:32:56.685933+00:00,1.0408270997628102,-25.181922063111426,514.78,510.64,546.32,628.19,368.81
2020-10-20 21:32:56.693933+00:00,1.0139038459857534,-24.602109135577386,514.99,511.83,546.86,627.18,368.58
2020-10-20 21:32:56.701933+00:00,0.8549198266424116,-24.656952687659548,513.83,511.91,547.94,627.43,369.35
2020-10-20 21:32:56.709933+00:00,0.5744460451679216,-23.858367338408705,514.13,512.45,547.63,626.07,369.17
2020-10-20 21:32:56.717933+00:00,0.43914353577625564,-23.24856331853989,514.96,513.56,547.48,624.66,369.03
2020-10-20 21:32:56.725933+00:00,0.6341347630658157,-23.22973727278721,514.84,514.21,548.36,623.7,369.07
2020-10-20 21:32:56.733933+00:00,0.6117902460791279,-22.82683065668427,514.34,515.04,548.95,622.79,368.87
2020-10-20 21:32:56.741933+00:00,0.4153267628528699,-22.6873365989265,514.54,515.83,549.0,622.27,369.13
2020-10-20 21:32:56.749933+00:00,0.3255239419375104,-22.57692700117845,514.32,517.52,549.2,621.48,368.54
2020-10-20 21:32:56.757933+00:00,0.17976505207713053,-22.071824493265158,513.69,517.92,550.04,620.63,368.78
2020-10-20 21:32:56.765933+00:00,0.1846383845268036,-21.99116462088856,514.22,518.43,550.09,619.82,369.16
2020-10-20 21:32:56.773933+00:00,0.46380507834353557,-22.06716183974859,514.3,519.05,550.03,619.15,369.36
2020-10-20 21:32:56.781933+00:00,0.555540489416579,-22.008466631704298,514.09,519.74,550.28,618.2,368.8
2020-10-20 21:32:56.789933+00:00,0.7096632655243432,-21.627790744325402,513.54,520.02,550.82,618.53,369.64
2020-10-20 21:32:56.797933+00:00,0.8818397423143689,-19.122224924122374,513.43,521.23,551.32,617.87,368.93
2020-10-20 21:32:56.805933+00:00,1.2944910142959796,-16.82824053129709,513.58,521.81,551.44,617.12,368.92
2020-10-20 21:32:56.813933+00:00,0.6765377440684455,-18.967738540546435,513.68,522.09,551.19,616.42,369.4
2020-10-20 21:32:56.821933+00:00,0.8101056155582522,-19.598977270355974,513.65,523.43,551.08,615.42,368.88
2020-10-20 21:32:56.829933+00:00,0.8371079592641264,-19.80495605579042,513.61,523.63,552.22,615.31,368.96
2020-10-20 21:32:56.837933+00:00,0.476458149963796,-19.89399737183548,514.76,524.05,551.31,613.58,368.11
2020-10-20 21:32:56.845933+00:00,0.3373089328426452,-19.22101090761301,513.57,524.23,551.9,614.12,368.76
2020-10-20 21:32:56.853933+00:00,0.22459485804034474,-20.155555744815288,513.39,524.38,552.17,614.67,368.82
2020-10-20 21:32:56.861933+00:00,0.5011551238410105,-18.32610601708177,513.8,525.53,552.33,613.87,368.79
2020-10-20 21:32:56.869933+00:00,0.9296625362117796,-15.681393166942225,513.83,525.59,552.25,613.38,369.08
2020-10-20 21:32:56.877933+00:00,0.8195566720589557,-16.415862800704144,513.64,526.95,552.33,612.35,368.39
2020-10-20 21:32:56.885933+00:00,0.791301508764909,-15.291325609862287,514.13,527.24,552.57,612.59,368.8
2020-10-20 21:32:56.893933+00:00,0.17333551625305643,-17.4084879669089,512.59,526.99,553.25,613.04,369.1
2020-10-20 21:32:56.901933+00:00,0.10085859273852678,-18.340773259681473,513.68,527.08,552.81,612.62,369.22
2020-10-20 21:32:56.909933+00:00,0.37064796746304546,-16.761183657603866,513.84,527.85,553.11,611.75,368.8
2020-10-20 21:32:56.917933+00:00,0.694824619424293,-14.691568247769478,513.45,527.93,553.48,612.1,368.78
2020-10-20 21:32:56.925933+00:00,0.12468586892535222,-18.252562406902126,513.59,528.12,553.62,611.29,368.58
2020-10-20 21:32:56.933933+00:00,0.21043765786099405,-17.776082523245805,513.56,528.31,553.38,611.5,368.53
2020-10-20 21:32:56.941933+00:00,0.8451588591089636,-14.148182849192578,513.19,528.91,553.98,611.8,368.78
2020-10-20 21:32:56.949933+00:00,0.546281615536804,-14.057718065413424,512.99,528.72,554.47,611.93,368.7
2020-10-20 21:32:56.957933+00:00,0.04870761396508665,-16.370477039299555,513.16,528.66,554.49,611.4,369.0
2020-10-20 21:32:56.965933+00:00,-0.1414055290252325,-16.76885725405108,513.58,529.07,553.95,611.02,369.92
2020-10-20 21:32:56.973933+00:00,-0.3149920226858734,-17.06562929268881,511.49,527.12,554.27,612.1,370.01
2020-10-20 21:32:56.981933+00:00,-0.3496021882494363,-17.54862919404712,513.05,529.03,554.41,610.7,368.29
2020-10-20 21:32:56.989933+00:00,-0.13564078822918074,-16.52222775290303,513.2,529.67,554.55,610.52,368.41
2020-10-20 21:32:56.997933+00:00,-0.16097784059411466,-16.166045679744077,512.93,529.14,554.61,610.59,369.15
2020-10-20 21:32:57.005933+00:00,-0.3521560295293632,-16.08087608669002,513.42,529.58,554.47,610.47,369.19
2020-10-20 21:32:57.013933+00:00,-0.5696713516031536,-16.111173429139907,513.1,529.87,553.58,609.91,368.81
2020-10-20 21:32:57.021933+00:00,-0.43417873325554596,-16.799196084156428,513.65,530.05,554.65,610.58,369.76
2020-10-20 21:32:57.029933+00:00,-0.3303023127480161,-16.415490345176195,513.6,530.15,553.75,610.1,369.2
2020-10-20 21:32:57.037933+00:00,-0.13378650586091342,-16.257123844898036,512.89,529.82,553.51,610.08,368.68
2020-10-20 21:32:57.045933+00:00,0.2429744742363115,-16.69659903846324,513.4,530.04,553.31,610.24,368.64
2020-10-20 21:32:57.053933+00:00,0.3338476291683128,-17.00645623609023,512.77,529.31,553.61,610.55,368.67
