Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:39:09.034487+00:00,-7.738096900773473,-22.052357185647416,1.4240095838303222,-29.61326404142006,521.54,502.75,582.34,631.98,370.78,383.56,566.99,523.87,577.75,685.99
2020-10-20 21:39:09.042487+00:00,-7.840825019441969,-21.795675822383988,1.2659247863590288,-28.398344107368032,520.14,502.48,583.25,631.46,371.62,383.5,566.64,525.72,577.89,681.1
2020-10-20 21:39:09.050487+00:00,-7.653266117519048,-21.681593998215806,0.9327637777948485,-27.48309626765586,521.44,503.01,583.86,631.49,371.49,383.82,566.78,526.75,578.12,677.22
2020-10-20 21:39:09.058487+00:00,-8.207738952638984,-21.60716103354808,0.5640561408479275,-26.81182667493761,524.65,506.33,586.89,632.61,373.65,383.69,566.85,529.28,578.37,673.45
2020-10-20 21:39:09.066487+00:00,-8.64190662216339,-21.10899494964087,0.40683077579586857,-25.564060888204356,520.34,504.0,582.32,627.33,370.29,383.89,566.73,531.45,578.39,668.99
2020-10-20 21:39:09.074487+00:00,-8.412941326207052,-20.679706827965195,0.28107182157427374,-24.63323405011099,520.09,503.98,582.99,627.38,371.25,383.95,567.17,533.4,577.57,664.81
2020-10-20 21:39:09.082487+00:00,-8.32855412099245,-20.48822385299459,-0.036060362921206596,-23.994901072354196,520.3,504.09,582.03,625.74,371.61,383.39,567.6,535.97,578.08,661.3
2020-10-20 21:39:09.090487+00:00,-8.200036465128408,-19.918835692690156,0.251733564955339,-23.117556367584445,521.7,505.12,581.86,622.48,370.72,383.62,567.72,538.8,578.61,658.77
2020-10-20 21:39:09.098487+00:00,-8.527814282810876,-19.783147787779562,0.34598483817252373,-22.395940779713705,521.7,505.61,582.78,624.06,372.64,384.41,568.13,540.43,577.48,654.56
2020-10-20 21:39:09.106487+00:00,-8.66291848348188,-19.872882945212123,0.35143284324777074,-21.409560700641933,525.47,512.21,591.77,634.84,380.29,383.91,568.84,543.42,577.11,651.99
2020-10-20 21:39:09.114487+00:00,-8.516053206189818,-19.759529790309596,1.1136934636782418,-20.67411046986669,519.52,505.82,581.97,620.81,371.07,384.06,568.89,546.45,578.09,650.28
2020-10-20 21:39:09.122487+00:00,-8.341625224571272,-19.087534994706733,1.1872465375923462,-19.950099400115775,519.41,506.89,583.47,621.87,372.87,383.83,569.16,547.68,577.43,647.26
2020-10-20 21:39:09.130487+00:00,-8.492801682026206,-18.621912315755335,1.2821356482561568,-20.061461891078853,518.81,507.25,583.74,621.51,372.75,384.28,570.06,550.59,578.14,645.95
2020-10-20 21:39:09.138487+00:00,-7.798824529090842,-18.133247443964564,1.2601383245177231,-19.692624665503665,519.57,508.68,584.58,620.55,373.22,384.89,570.46,552.44,578.36,643.78
2020-10-20 21:39:09.146487+00:00,-7.373176333151821,-18.150793242512222,1.4979063171439206,-18.5965069383811,519.74,510.47,584.7,618.38,373.49,383.58,570.44,554.03,578.32,641.82
2020-10-20 21:39:09.154487+00:00,-7.8534003661518526,-18.520941103658394,1.8768535532843984,-17.987963194755128,520.11,510.09,584.82,618.34,372.09,383.59,571.07,556.37,578.96,640.85
2020-10-20 21:39:09.162487+00:00,-7.9435259940676595,-17.65429576117746,1.6463219286059203,-16.963384003210983,520.0,510.84,585.19,617.29,372.28,383.88,571.23,557.57,579.05,639.81
2020-10-20 21:39:09.170487+00:00,-7.882784455703927,-17.1837800702522,2.0316945509360007,-16.286494067093592,520.09,512.05,585.66,616.7,372.4,384.1,571.88,559.72,579.18,638.38
2020-10-20 21:39:09.178487+00:00,-7.636556895141416,-16.97319038510765,1.625115470186915,-15.928967434292794,519.47,512.97,585.53,616.69,371.93,384.14,572.49,561.4,579.3,637.52
2020-10-20 21:39:09.186487+00:00,-8.130103697775766,-15.979844625524231,0.8026682586071153,-15.450204275755892,519.97,513.07,585.25,615.3,372.41,383.77,572.46,563.44,580.82,636.98
2020-10-20 21:39:09.194487+00:00,-8.084165011812516,-15.001336478394437,1.6228935214130058,-15.352265309492676,522.79,513.65,581.93,608.31,369.76,383.81,573.45,564.89,581.47,636.9
2020-10-20 21:39:09.202487+00:00,-7.979769730091114,-14.536916048482865,1.9922933705698602,-15.805801663544575,520.28,516.22,586.12,613.93,372.88,383.96,574.28,566.56,581.67,637.12
2020-10-20 21:39:09.210487+00:00,-8.05636842625221,-13.780368612212271,1.4941300132970248,-16.075780205009863,520.2,516.88,585.99,612.92,372.94,384.06,575.59,568.15,582.73,637.29
2020-10-20 21:39:09.218487+00:00,-7.624951759902548,-12.684431427993818,1.5387808429750403,-16.162630062591408,519.88,517.95,586.8,612.82,372.8,383.41,576.34,569.68,583.82,637.44
2020-10-20 21:39:09.226487+00:00,-8.212608969341996,-11.686179383084198,1.9144182175090532,-15.950017689926664,519.59,518.44,586.85,612.64,373.1,382.57,576.41,570.25,584.32,637.18
2020-10-20 21:39:09.234487+00:00,-8.737501838517414,-11.041632607195144,1.6768165286331245,-15.729675288155901,518.96,518.28,586.23,611.87,373.96,384.23,577.54,569.35,584.88,637.44
2020-10-20 21:39:09.242487+00:00,-8.119297589481665,-10.26039975514188,0.4593360298966628,-15.857166593663734,520.19,520.74,585.87,610.49,374.13,384.46,578.13,569.76,585.55,639.08
2020-10-20 21:39:09.250487+00:00,-8.412812057778504,-9.138665351322674,0.9673241993978988,-15.784158319597797,520.34,521.73,585.8,609.1,374.42,383.88,578.7,569.26,586.33,639.51
2020-10-20 21:39:09.258487+00:00,-9.061296353270217,-8.632474135954988,1.3886724774523804,-16.21781025707563,520.81,523.35,586.36,608.75,374.4,383.95,578.79,568.87,587.71,640.83
2020-10-20 21:39:09.266487+00:00,-8.697509335340886,-8.04999076334193,1.531569472138902,-16.397715908701063,520.18,524.9,587.26,607.98,374.25,383.01,578.19,568.81,588.9,642.35
2020-10-20 21:39:09.274487+00:00,-7.606763181820627,-7.494732884912129,1.7152575908378211,-16.32277226716042,519.63,525.96,587.33,608.19,374.52,382.73,578.27,568.6,589.62,643.11
2020-10-20 21:39:09.282487+00:00,-8.158086431997962,-6.343959149600427,2.1064102342692355,-16.611988119655916,520.27,528.6,589.2,608.84,375.84,383.98,580.9,568.96,589.72,642.6
2020-10-20 21:39:09.290487+00:00,-7.690619405585538,-6.380132512589584,2.4553158345522266,-16.60213533563091,519.97,529.28,586.55,605.57,375.27,383.87,580.94,568.47,590.44,643.23
2020-10-20 21:39:09.298487+00:00,-7.367157343418821,-5.422895057546627,3.1472181973905657,-16.689122694780703,519.27,529.91,586.45,606.26,375.78,384.43,581.34,567.45,590.87,644.07
2020-10-20 21:39:09.306487+00:00,-7.6703223186791,-3.5191948910643522,3.762741118940747,-17.30585804966291,519.22,531.26,587.69,605.54,375.72,384.16,581.78,567.16,592.25,645.37
2020-10-20 21:39:09.314487+00:00,-7.37569528250099,-3.1051757895065824,3.785575904724733,-17.810506336044234,518.55,533.26,588.19,604.63,375.6,383.69,582.22,566.47,593.12,646.63
2020-10-20 21:39:09.322487+00:00,-7.859684139266294,-1.917810304070004,3.674695757251437,-17.733009820812605,518.76,533.49,587.7,603.68,376.77,383.78,582.51,566.52,593.93,648.06
2020-10-20 21:39:09.330487+00:00,-5.4741020500497966,-0.7249736303180908,4.001681113005454,-17.49666432695313,518.56,534.59,587.42,603.1,376.89,384.54,583.02,566.22,594.96,649.35
2020-10-20 21:39:09.338487+00:00,-2.7893700578425364,-0.46080994493694205,4.200875536134515,-17.43429817146496,517.81,536.03,587.9,602.22,375.86,383.92,583.53,565.6,595.03,650.33
2020-10-20 21:39:09.346487+00:00,-5.495005996599073,0.0518543980860955,3.7848067892703705,-17.338878086452553,517.84,538.05,588.19,600.54,375.16,384.16,583.36,565.42,596.11,651.79
2020-10-20 21:39:09.354487+00:00,-8.183171904498206,0.39371058599249736,3.9745682287321635,-17.443995837220324,516.53,538.62,587.69,598.77,374.45,384.01,585.05,566.94,595.72,649.79
2020-10-20 21:39:09.362487+00:00,-7.221117726610188,0.17364402146997363,3.823942488380067,-17.340625478117758,516.93,539.23,587.28,598.15,373.72,383.7,585.95,567.34,595.46,648.59
2020-10-20 21:39:09.370487+00:00,-7.228761581545145,0.15446019565780078,3.6745136170064483,-17.13245443104234,516.33,540.9,587.57,596.49,371.67,383.6,583.22,564.95,596.22,651.92
2020-10-20 21:39:09.378487+00:00,-8.117246183677295,1.1831187438831972,3.818305049217551,-17.27169268043019,515.26,541.32,587.61,596.39,371.13,383.8,583.18,565.12,595.64,650.49
2020-10-20 21:39:09.386487+00:00,-7.096571167057262,1.7274425355162475,3.076879676515729,-17.447334484583816,515.05,541.44,586.5,594.81,370.46,384.1,582.28,565.56,594.9,649.17
2020-10-20 21:39:09.394487+00:00,-5.9254822928201065,1.0862756803532188,1.5820568681458969,-16.19021397407764,515.38,542.22,585.6,593.41,369.89,384.44,582.32,566.23,593.88,648.86
2020-10-20 21:39:09.402487+00:00,-6.229123856372286,1.2756632965353516,1.268964132466183,-17.13806323510193,514.79,543.2,585.08,592.27,369.8,384.05,582.5,565.95,594.8,649.33
2020-10-20 21:39:09.410487+00:00,-6.139555527968115,1.9376260545832413,4.0474445212167485,-21.709190343034884,514.67,543.49,585.11,591.58,368.74,383.39,579.33,559.53,594.56,646.22
2020-10-20 21:39:09.418487+00:00,-6.050074881088559,1.7188032027729132,5.494672486260533,-25.513034660872243,514.93,544.71,585.77,592.25,368.9,383.54,577.44,548.92,591.56,646.34
2020-10-20 21:39:09.426487+00:00,-4.727544773768615,0.7339014360034333,4.353731225798199,-26.479702496071095,514.11,542.46,583.07,591.18,369.83,383.82,578.14,538.18,589.38,650.76
2020-10-20 21:39:09.434487+00:00,-3.3994931665431785,0.2828991872734388,3.135822709799641,-24.77021475706349,514.31,543.63,582.12,590.63,368.58,384.81,580.18,532.34,588.38,655.68
2020-10-20 21:39:09.442487+00:00,-3.857912923515979,-0.09179640933359688,4.363048104528752,-23.254279784732343,514.94,543.75,580.83,589.52,368.6,385.21,582.41,530.71,587.68,664.63
2020-10-20 21:39:09.450487+00:00,-2.752921589701098,-1.7178890346850844,6.8410031359728665,-23.850485877071993,514.61,542.14,579.91,589.42,368.06,385.63,578.66,526.75,584.63,666.36
2020-10-20 21:39:09.458487+00:00,-2.1076348131259346,-2.6062227646461635,6.062322460655927,-24.961383895577388,514.77,541.85,579.4,590.96,368.93,385.47,580.13,526.0,584.64,666.69
2020-10-20 21:39:09.466487+00:00,-1.9961125694252173,-4.72884697773295,3.313215323484275,-25.38685564302458,515.51,542.13,579.67,594.56,371.37,385.79,579.11,524.78,585.22,668.24
2020-10-20 21:39:09.474487+00:00,-1.5091802130706957,-5.644511466952964,1.271780081162702,-24.411049830270912,513.99,538.75,577.21,591.06,368.42,386.61,579.29,523.53,585.76,670.12
2020-10-20 21:39:09.482487+00:00,-1.7204048715851619,-7.301517205457101,0.5348257693069757,-23.473258629435666,513.93,536.06,575.37,592.38,368.96,387.06,578.8,524.09,585.57,671.45
2020-10-20 21:39:09.490487+00:00,-1.6204407298799146,-9.56492074298237,0.9431165370641689,-22.94473797963035,514.91,533.53,571.85,592.4,369.42,388.98,577.25,524.36,583.3,669.59
2020-10-20 21:39:09.498487+00:00,-1.0890196550934896,-12.00836101516029,1.110471882259123,-23.072068537488654,514.33,530.78,570.86,593.27,368.63,390.09,577.37,524.44,582.22,668.29
2020-10-20 21:39:09.506487+00:00,-1.137489225799912,-15.570537652964903,0.5820360213694188,-23.141816028585772,513.31,527.22,569.27,595.49,367.08,388.4,578.29,527.63,584.13,666.87
2020-10-20 21:39:09.514487+00:00,0.281398228037372,-17.794952239704624,0.5661924966923787,-22.22238570032341,514.48,524.67,568.49,597.31,367.73,389.57,579.14,527.98,583.56,665.21
2020-10-20 21:39:09.522487+00:00,0.9488707435845575,-22.15481246689937,0.8639087440483606,-21.879872133578996,513.91,518.8,565.53,599.56,368.89,389.97,579.59,529.97,583.09,663.97
2020-10-20 21:39:09.530487+00:00,1.4051980037821037,-23.755321124689345,0.6949683741052962,-21.38553133900569,515.13,514.25,562.61,604.68,368.92,389.57,579.22,531.65,584.39,662.22
2020-10-20 21:39:09.538487+00:00,1.8378885849674422,-24.149092709079042,0.9498756261371732,-21.15847032335835,515.12,509.7,558.56,608.52,368.92,388.5,578.04,532.78,584.95,660.94
2020-10-20 21:39:09.546487+00:00,1.1721005051364544,-27.832973792771,1.0078991164319582,-20.838265659519962,517.36,506.99,555.96,615.61,369.04,389.4,578.06,533.83,584.79,659.27
2020-10-20 21:39:09.554487+00:00,0.8178262492369996,-28.700568593036117,0.8511585766327044,-20.462344716105118,518.16,505.99,553.71,626.32,369.87,389.26,577.66,536.02,585.19,657.78
2020-10-20 21:39:09.562487+00:00,1.8127712838073096,-28.147277691376924,0.3587909552810441,-20.141342672125123,519.19,503.59,548.78,630.29,367.23,388.79,576.53,536.96,585.51,656.0
2020-10-20 21:39:09.570487+00:00,2.191933173203106,-29.533227455633966,0.5164813411375329,-19.91203354421626,518.56,501.92,545.75,637.65,367.71,388.98,575.97,538.1,586.05,654.35
2020-10-20 21:39:09.578487+00:00,0.8846170715069159,-29.701836300068933,0.7145335314532827,-19.409514294802452,517.19,499.7,542.24,643.42,368.64,389.1,574.95,538.71,586.09,653.51
2020-10-20 21:39:09.586487+00:00,-0.7632564389460281,-24.78269305859328,0.7630352482187273,-18.937078834231716,517.19,498.97,541.93,648.68,368.55,389.18,574.77,539.45,586.73,653.14
2020-10-20 21:39:09.594487+00:00,-2.008179732772888,-25.094934745242387,1.2021630279609892,-18.805510806159617,517.45,497.7,541.16,652.27,368.86,388.24,575.31,541.58,587.78,651.43
2020-10-20 21:39:09.602487+00:00,-2.440104070267056,-22.113115918180068,1.598355053468702,-18.68675936995168,518.45,498.89,544.01,653.93,368.38,388.21,575.2,542.54,587.89,650.72
2020-10-20 21:39:09.610487+00:00,-3.5187325869221655,-22.709235341225984,1.5504859801445483,-18.408309025133484,517.86,499.6,546.61,653.17,368.3,387.7,574.71,543.39,588.26,650.04
2020-10-20 21:39:09.618487+00:00,-2.692774419152347,-28.761827103160083,1.2777497513010483,-18.27023351838796,517.09,499.86,549.12,650.65,367.57,387.98,574.38,543.42,588.57,649.86
2020-10-20 21:39:09.626487+00:00,-2.6924168587378148,-27.178220668908526,0.9852344787577414,-18.02226638203288,516.84,499.35,551.44,649.34,368.13,387.27,574.46,545.77,590.09,648.19
2020-10-20 21:39:09.634487+00:00,-3.787041840976042,-25.67004965349506,1.482918779093781,-17.764938988702333,517.37,499.42,552.35,647.18,368.78,386.67,575.34,547.58,591.19,646.72
2020-10-20 21:39:09.642487+00:00,-3.3916701964622633,-23.62188620186499,1.7025360333043067,-17.66609147366124,517.34,499.51,552.17,643.93,369.0,388.01,575.33,546.6,589.57,648.56
2020-10-20 21:39:09.650487+00:00,-3.8440364320560056,-22.919412630511406,0.9533613662145782,-17.5103008358717,517.46,499.95,553.72,643.51,368.57,387.49,575.72,547.39,589.81,648.35
2020-10-20 21:39:09.658487+00:00,-4.070304484684735,-22.51379142857869,0.8107235893860533,-17.508714302124122,518.25,500.93,554.17,640.0,368.13,387.79,575.93,547.44,589.96,648.66
2020-10-20 21:39:09.666487+00:00,-3.9090115660198106,-22.344659272659566,0.7300176180483312,-17.314482761106014,517.45,501.47,555.07,637.92,368.49,388.11,575.82,547.75,589.95,649.24
2020-10-20 21:39:09.674487+00:00,-5.062114174419347,-20.32840112807337,0.8977459729153829,-17.172847235059557,517.51,502.28,554.2,634.31,368.0,387.54,576.81,548.41,589.43,648.67
2020-10-20 21:39:09.682487+00:00,-5.428760657516928,-18.68113643010362,0.47919778577602795,-16.949286409735656,518.07,503.54,555.36,632.24,368.14,387.83,577.01,549.15,589.35,647.71
2020-10-20 21:39:09.690487+00:00,-5.877763000998245,-19.370268925620632,-0.15253448890800844,-16.478640538579835,519.56,506.33,554.71,628.51,368.88,388.29,577.59,549.51,589.73,648.09
2020-10-20 21:39:09.698487+00:00,-6.13397747167513,-17.315011491530765,-0.08053638724647134,-15.931650057438265,516.72,507.2,555.03,626.23,368.73,387.81,578.02,550.15,589.83,647.87
2020-10-20 21:39:09.706487+00:00,-4.921427287305648,-17.37687315543116,-0.18489610056039502,-15.416077658208817,517.71,509.99,555.36,622.28,368.13,387.6,577.73,550.87,589.62,647.95
2020-10-20 21:39:09.714487+00:00,-5.2636429956739565,-18.148882849504076,-0.3700555826179935,-15.463346613377633,519.03,512.61,555.67,619.27,367.77,387.4,578.13,551.13,589.31,648.43
2020-10-20 21:39:09.722487+00:00,-6.360112061386431,-16.978570963854033,-0.6170774666520202,-15.42476538738079,517.08,513.27,556.76,618.97,368.66,387.53,578.75,551.84,589.76,648.25
2020-10-20 21:39:09.730487+00:00,-5.077689775096287,-17.147240329881026,-0.9587098732623348,-14.880317705469896,517.05,514.96,556.89,617.1,368.7,388.75,579.46,552.72,589.73,647.94
2020-10-20 21:39:09.738487+00:00,-5.982342569344392,-15.647070478021037,-1.326830050675836,-14.34125622677344,516.89,517.16,559.3,616.04,368.33,388.41,580.09,553.83,589.49,647.54
2020-10-20 21:39:09.746487+00:00,-7.520004433027269,-14.957110357878554,-1.3709211453289565,-14.29224040859909,517.71,518.47,559.03,614.67,368.73,388.48,581.38,555.14,589.28,646.99
2020-10-20 21:39:09.754487+00:00,-8.107431150346546,-15.10941317664497,-1.2793664903172917,-13.98239771382901,517.97,520.24,560.36,613.65,368.41,388.79,582.08,555.81,589.68,647.25
2020-10-20 21:39:09.762487+00:00,-7.502007825572907,-14.442262787152815,-1.4257103375460276,-13.514258349634687,518.15,522.53,561.8,612.05,368.39,389.11,582.79,556.33,588.39,646.53
2020-10-20 21:39:09.770487+00:00,-8.111306204350909,-14.366646144796348,-1.4919564803519385,-13.493328762295361,517.08,523.66,561.59,609.85,368.26,389.58,583.88,557.45,587.83,645.99
2020-10-20 21:39:09.778487+00:00,-5.48985126910348,-14.907004235871367,-1.9193088180603999,-13.168531972215753,516.29,523.67,561.34,608.54,367.42,389.8,585.05,558.67,588.12,646.6
2020-10-20 21:39:09.786487+00:00,-4.3174080023529555,-15.308314625838563,-1.9741317302261312,-12.881501022450534,517.31,524.84,563.28,610.16,368.89,390.79,586.26,559.71,586.69,646.3
2020-10-20 21:39:09.794487+00:00,-5.825735978089033,-14.738256014679823,-1.4934591966546078,-12.707871550784931,517.19,526.29,563.63,609.15,368.69,391.1,586.79,561.09,586.71,646.56
2020-10-20 21:39:09.802487+00:00,-3.5365067686530915,-15.665231330228155,-1.5255481403941074,-12.03441366521196,517.48,526.64,564.36,607.93,368.25,391.19,587.88,562.03,586.21,646.39
2020-10-20 21:39:09.810487+00:00,-2.941454604904291,-16.965501721503728,-2.0138820389721963,-11.422655837181695,517.71,526.14,565.34,608.08,368.04,391.33,588.62,563.06,585.48,645.82
2020-10-20 21:39:09.818487+00:00,-2.5794420226209156,-17.287541055673593,-2.2556388507163687,-10.828725674774587,518.25,525.06,566.54,610.41,368.49,392.01,588.5,564.2,585.53,645.26
2020-10-20 21:39:09.826487+00:00,-2.2714596774879907,-16.849865772748544,-2.237311477108853,-9.885214949244373,519.01,524.67,569.08,614.21,369.38,392.77,589.42,565.28,585.61,645.45
2020-10-20 21:39:09.834487+00:00,-2.053141974729145,-17.184263743564227,-2.147963066296601,-9.807277962423234,517.69,521.98,567.04,610.89,368.6,393.51,590.79,566.61,585.16,645.2
2020-10-20 21:39:09.842487+00:00,-1.922232528472555,-17.630424168159532,-1.8271970679453196,-9.354795536821058,518.25,520.55,566.96,612.54,369.07,392.97,591.36,568.43,585.38,644.14
2020-10-20 21:39:09.850487+00:00,-1.7790734745968493,-17.391849773164132,-1.6730444652638727,-8.677881344528808,519.44,519.72,566.76,612.68,367.26,395.3,591.73,568.1,583.35,643.42
2020-10-20 21:39:09.858487+00:00,-1.7023153156543007,-18.210990215640887,-1.7124294960018531,-8.2691078395592,518.8,518.34,567.39,614.11,368.12,396.48,592.28,568.2,583.04,642.78
2020-10-20 21:39:09.866487+00:00,-1.9305174845303013,-17.843748775539446,-1.8379589883769214,-7.487891012184443,519.68,517.99,567.71,615.98,368.27,392.68,591.81,571.61,586.08,642.05
2020-10-20 21:39:09.874487+00:00,-1.5033084719782932,-17.755276784745845,-1.6936310277620565,-6.735891877260684,518.62,516.93,567.88,617.08,367.77,393.22,592.45,573.19,585.23,640.98
2020-10-20 21:39:09.882487+00:00,-0.5175229720954145,-18.12116522021859,-1.0510071716946163,-5.947214747636055,518.75,515.53,566.83,618.37,368.78,392.42,592.76,574.75,585.74,640.63
2020-10-20 21:39:09.890487+00:00,-0.8263135853966814,-18.098582563657754,-2.2899657926432218,-5.628113554242207,519.26,514.74,566.98,618.98,368.79,392.03,592.57,575.63,585.78,639.69
2020-10-20 21:39:09.898487+00:00,-0.9980834767652248,-17.763448785548093,-3.733055045738008,-5.5357753363082915,519.13,514.83,567.53,620.11,368.45,391.18,592.68,577.14,585.7,638.69
2020-10-20 21:39:09.906487+00:00,-1.1627874571526533,-16.965759797932172,-3.5072834585026063,-4.846325901603624,520.1,514.74,566.55,619.78,367.88,391.06,593.08,577.55,585.54,638.5
2020-10-20 21:39:09.914487+00:00,-1.316718332096632,-17.3497508606346,-4.116391711708825,-3.8124499618604255,520.15,514.49,566.24,619.06,366.81,390.58,592.9,578.13,584.4,636.21
2020-10-20 21:39:09.922487+00:00,-1.1727218408016613,-18.398459938303503,-3.981185737355484,-3.631360496515597,520.36,514.8,565.99,621.57,369.25,389.0,592.51,579.42,584.0,634.82
2020-10-20 21:39:09.930487+00:00,-1.6711634586534725,-18.129672172404042,-3.703425484294712,-3.767211454673431,519.8,515.28,565.97,622.21,368.44,388.0,593.11,580.13,583.7,634.64
2020-10-20 21:39:09.938487+00:00,-1.731941293075502,-17.82508025759663,-3.607863058332015,-3.2408691980207522,519.75,515.35,566.15,622.93,368.65,386.47,592.96,580.97,583.29,633.13
2020-10-20 21:39:09.946487+00:00,-1.4187442029115913,-18.443934162811694,-3.268787103817331,-3.157872761458012,520.19,514.57,566.1,623.38,368.39,385.29,591.53,581.24,582.68,631.2
2020-10-20 21:39:09.954487+00:00,-0.437098882773311,-18.91744867579742,-2.9221067391490667,-2.958670507372567,520.41,514.11,564.74,623.81,368.83,385.38,590.92,580.66,581.7,629.99
2020-10-20 21:39:09.962487+00:00,0.11253803439369772,-19.00861924417713,-2.597472488428222,-2.9418791923572893,520.41,515.3,566.07,624.6,368.17,385.11,589.94,580.44,581.88,629.67
2020-10-20 21:39:09.970487+00:00,-0.06973171709082214,-19.10967559273274,-2.3171262070811873,-2.83822169595902,520.87,515.26,566.14,625.74,368.38,385.38,589.7,580.17,581.58,629.27
2020-10-20 21:39:09.978487+00:00,-0.3866119343283079,-18.247354404305526,-1.6220806670079113,-2.7583443974103767,521.55,514.37,566.58,627.16,368.43,385.35,590.36,581.33,582.2,628.2
2020-10-20 21:39:09.986487+00:00,-1.1281734945219561,-17.857876916868243,-1.4152848877196889,-2.640902940722613,521.56,514.01,566.86,629.06,368.79,384.45,587.68,580.54,583.89,629.58
2020-10-20 21:39:09.994487+00:00,-0.5605997673096034,-18.858824688650802,-1.5589424495534627,-2.3321699949106556,522.62,513.18,566.28,630.24,368.67,384.33,586.05,579.27,584.14,629.78
2020-10-20 21:39:10.002487+00:00,-0.0725489892506679,-19.140136167554576,-1.1879506287026884,-2.901203802802549,523.43,512.29,565.33,630.73,369.75,385.11,587.44,580.06,584.67,628.57
2020-10-20 21:39:10.010487+00:00,-0.695690880266128,-17.602720594588018,0.21294540610740376,-3.69951425395006,522.51,512.38,566.54,631.41,368.03,384.77,585.85,578.65,585.66,629.22
2020-10-20 21:39:10.018487+00:00,-0.15869103110053012,-18.26378450216194,1.5335874137474712,-3.4667481302963132,522.94,512.71,565.98,631.77,368.53,384.72,585.52,577.71,585.99,629.08
2020-10-20 21:39:10.026487+00:00,-2.314887032396774,-16.40976565353436,2.0978512606659336,-3.7551144636269056,523.63,512.6,566.3,632.01,368.85,384.86,584.07,576.16,586.51,629.66
2020-10-20 21:39:10.034487+00:00,-3.460477360032534,-18.943339014676422,2.395347720762183,-4.416627778822135,523.34,512.71,565.77,631.36,368.32,384.28,582.87,575.31,588.27,630.2
2020-10-20 21:39:10.042487+00:00,-2.9384851103056757,-23.608003170239453,2.4922811386762427,-5.364062307673532,524.21,514.48,566.88,632.16,369.25,384.12,582.48,575.07,589.03,630.29
2020-10-20 21:39:10.050487+00:00,-3.6221659488630937,-25.587258433832048,3.2259766689037144,-5.653498173079663,526.47,516.35,568.07,634.08,371.72,384.66,580.97,572.9,588.99,631.27
2020-10-20 21:39:10.058487+00:00,-3.5110364520308757,-27.819428611496424,3.5901624872006894,-5.767956052889631,522.78,512.56,565.75,630.57,368.06,384.73,579.67,570.58,589.92,631.69
2020-10-20 21:39:10.066487+00:00,-2.3546949504757975,-28.75324119265906,4.283215371969506,-7.107977524232766,521.65,509.15,563.89,630.16,368.58,384.82,578.7,567.61,590.0,632.42
2020-10-20 21:39:10.074487+00:00,0.28894931911208155,-28.8980270908692,4.390423074182987,-8.204823769575544,520.7,503.55,562.02,630.48,368.23,384.84,577.28,565.47,591.09,633.12
2020-10-20 21:39:10.082487+00:00,2.1015982257588157,-30.501104214692045,5.002133878090596,-10.228559004630778,523.29,500.91,572.51,634.83,368.95,384.82,575.93,563.06,592.52,633.41
2020-10-20 21:39:10.090487+00:00,0.8243993572484029,-32.22123088215709,5.750036138308138,-12.520190814537452,519.57,498.8,573.37,641.74,369.68,384.18,574.07,559.28,594.06,635.98
2020-10-20 21:39:10.098487+00:00,-1.8081280662779806,-31.98784759005969,6.0292586104829065,-14.241634901578141,521.79,497.99,570.53,641.07,368.72,384.16,572.61,555.86,595.66,638.7
2020-10-20 21:39:10.106487+00:00,-2.6185570893350727,-30.04447841055776,4.891823105583884,-16.026471122694055,520.92,496.76,568.94,645.38,369.41,383.79,571.58,551.92,597.83,642.67
2020-10-20 21:39:10.114487+00:00,0.26840245656856476,-30.150425292070313,3.586097423715997,-19.635444141206428,520.35,495.35,567.81,647.91,369.59,383.95,570.84,546.84,597.94,646.18
2020-10-20 21:39:10.122487+00:00,2.6341397659873347,-31.422291037406122,6.090604290512189,-23.360780263002916,520.43,496.39,568.5,648.69,369.1,382.99,568.53,543.0,601.69,653.03
2020-10-20 21:39:10.130487+00:00,0.15705134927163725,-29.224695514867445,7.992692771574066,-26.15783261469545,519.95,496.28,569.41,654.35,369.64,382.25,567.36,539.01,603.64,659.96
2020-10-20 21:39:10.138487+00:00,-1.7006807712986767,-29.977280431735426,8.52428511973129,-28.077226827148344,519.94,496.1,573.24,656.85,369.72,384.11,567.89,532.3,599.69,662.69
2020-10-20 21:39:10.146487+00:00,-3.383302780108232,-29.025990040893053,9.696973703278054,-31.31619777628047,521.72,495.2,570.35,652.93,369.03,383.6,566.38,527.12,600.79,672.83
2020-10-20 21:39:10.154487+00:00,-2.6739974702348284,-30.11432237970651,10.13331734557134,-34.88365742363736,521.54,496.53,573.64,651.92,368.89,383.28,566.4,523.24,601.46,685.85
2020-10-20 21:39:10.162487+00:00,-1.9396621797895095,-30.843504832374844,9.215755997332717,-36.479183443732104,521.48,496.92,574.94,651.53,369.11,383.13,565.46,520.03,599.88,695.31
2020-10-20 21:39:10.170487+00:00,-2.757193103690928,-28.679222360867087,8.84185212905656,-37.92993583783148,521.6,497.88,576.91,650.96,368.74,383.01,565.33,518.4,597.03,702.36
2020-10-20 21:39:10.178487+00:00,-2.9560170268861374,-28.607994966276568,6.7240546087885384,-35.94769852745046,521.66,497.72,576.32,648.62,369.07,383.62,564.85,516.7,591.39,704.69
